-554997.6186	1973.690092	-0.014662	0.004322
-554997.6186	1978.046018	-0.034529	0.013865
-554997.6186	1982.424421	-0.038507	0.035882
-554997.6186	1986.82545	-0.013537	0.10982
-554997.6186	1991.249256	0.002865	0.044111
-554997.6186	1995.695988	-0.005533	0.012184
-554997.6186	2000.165801	-0.005031	0.003286
-554997.6186	2004.658848	-0.001748	0.001362
-554997.6186	2009.175285	-0.010923	0.000754
-554997.6186	2013.715268	-0.010405	0.000597
-554997.6186	2018.278956	-0.016145	0.000717
-554997.6186	2022.866508	-0.010615	0.001151
-554997.6186	2027.478085	-0.000824	0.001213
-554997.6186	2032.11385	-0.001852	0.000711
-554997.6186	2036.773967	0.009748	0.000273
-554997.6186	2041.458601	0.004992	0.000037
-554997.6186	2046.167918	0.004328	0.000203
-554997.6186	2050.902088	0.02653	0.000023
-554997.6186	2055.66128	0.027735	0.000078
-554997.6186	2060.445665	0.029506	0.00009
-554997.6186	2065.255417	0.024246	0.000092
-554997.6186	2070.09071	0.035875	0.000124
-554997.6186	2074.95172	0.048913	0.000088
-554997.6186	2079.838625	0.037472	0.00052
-554997.6186	2084.751604	0.02609	0.000225
-554997.6186	2089.690839	0.047311	0.000042
-554997.6186	2094.656512	0.058289	0.000215
-554997.6186	2099.648807	0.070026	0.000346
-554997.6186	2104.66791	0.059405	0.000281
-554997.6186	2109.71401	0.061211	0.000173
-553997.2934	1837.979487	0.17063	0.003215
-553997.2934	1841.651292	0.14135	0.002474
-553997.2934	1845.341199	0.135134	0.002426
-553997.2934	1849.049318	0.164884	0.002743
-553997.2934	1852.775762	0.167272	0.002818
-553997.2934	1856.520646	0.124746	0.00195
-553997.2934	1860.284083	0.134532	0.001989
-553997.2934	1864.066191	0.1332	0.001822
-553997.2934	1867.867084	0.134807	0.001762
-553997.2934	1871.686881	0.125202	0.001621
-553997.2934	1875.525701	0.123688	0.001303
-553997.2934	1879.383662	0.112042	0.000715
-553997.2934	1883.260886	0.116535	0.000203
-553997.2934	1887.157493	0.117081	0.000893
-553997.2934	1891.073606	0.102976	0.002518
-553997.2934	1895.009349	0.101263	0.003716
-553997.2934	1898.964845	0.105478	0.002484
-553997.2934	1902.940222	0.07219	0.001545
-553997.2934	1906.935604	0.083824	0.000696
-553997.2934	1910.95112	0.060007	0.000736
-553997.2934	1914.986899	0.105567	0.000363
-553997.2934	1919.04307	0.105078	0.000476
-553997.2934	1923.119765	0.081271	0.001217
-553997.2934	1927.217114	0.068382	0.002256
-553997.2934	1931.335252	0.071786	0.004954
-553997.2934	1935.474312	0.048018	0.010887
-553997.2934	1939.63443	0.025467	0.017053
-553997.2934	1943.815743	0.003081	0.015542
-553997.2934	1948.018388	0.047028	0.008546
-553997.2934	1952.242504	0.041201	0.004279
-553997.2934	1956.488231	0.026368	0.00218
-553997.2934	1960.75571	0.028548	0.001082
-553997.2934	1965.045084	0.082455	0.000989
-553997.2934	1969.356496	0.094591	0.002371
-553997.2934	1973.690092	0.032945	0.004574
-553997.2934	1978.046018	-0.00973	0.012942
-553997.2934	1982.424421	0.078052	0.034956
-553997.2934	1986.82545	0.001571	0.100864
-553997.2934	1991.249256	-0.053866	0.039782
-553997.2934	1995.695988	0.041697	0.012107
-553997.2934	2000.165801	0.012008	0.003301
-553997.2934	2004.658848	-0.000624	0.001323
-553997.2934	2009.175285	-0.024092	0.000605
-553997.2934	2013.715268	-0.017081	0.000515
-553997.2934	2018.278956	-0.026142	0.000591
-553997.2934	2022.866508	-0.029331	0.000926
-553997.2934	2027.478085	-0.03123	0.000863
-553997.2934	2032.11385	-0.033906	0.000365
-553997.2934	2036.773967	-0.048362	0.000347
-553997.2934	2041.458601	-0.071144	0.000853
-553997.2934	2046.167918	-0.066982	0.000987
-553997.2934	2050.902088	-0.070597	0.001097
-553997.2934	2055.66128	-0.077987	0.001295
-553997.2934	2060.445665	-0.087002	0.001478
-553997.2934	2065.255417	-0.097021	0.001594
-553997.2934	2070.09071	-0.091208	0.001748
-553997.2934	2074.95172	-0.110001	0.002185
-553997.2934	2079.838625	-0.111175	0.002565
-553997.2934	2084.751604	-0.11724	0.002211
-553997.2934	2089.690839	-0.137142	0.002596
-553997.2934	2094.656512	-0.127115	0.002539
-553997.2934	2099.648807	-0.133924	0.002781
-553997.2934	2104.66791	-0.1681	0.003352
-553997.2934	2109.71401	-0.150973	0.003268
-552997.6356	1837.979487	0.280692	0.004854
-552997.6356	1841.651292	0.238608	0.003918
-552997.6356	1845.341199	0.247056	0.00423
-552997.6356	1849.049318	0.265186	0.004168
-552997.6356	1852.775762	0.243483	0.003795
-552997.6356	1856.520646	0.221142	0.003278
-552997.6356	1860.284083	0.214494	0.003058
-552997.6356	1864.066191	0.217726	0.002877
-552997.6356	1867.867084	0.186979	0.002328
-552997.6356	1871.686881	0.176714	0.002225
-552997.6356	1875.525701	0.143482	0.001528
-552997.6356	1879.383662	0.16006	0.001336
-552997.6356	1883.260886	0.142479	0.000522
-552997.6356	1887.157493	0.141939	0.000526
-552997.6356	1891.073606	0.119214	0.00217
-552997.6356	1895.009349	0.094475	0.003642
-552997.6356	1898.964845	0.116425	0.002259
-552997.6356	1902.940222	0.093511	0.001253
-552997.6356	1906.935604	0.074574	0.000777
-552997.6356	1910.95112	0.051421	0.000839
-552997.6356	1914.986899	0.042204	0.001
-552997.6356	1919.04307	0.031435	0.001214
-552997.6356	1923.119765	0.013353	0.001846
-552997.6356	1927.217114	0.001052	0.002866
-552997.6356	1931.335252	0.02444	0.005461
-552997.6356	1935.474312	0.005106	0.011424
-552997.6356	1939.63443	-0.027891	0.017417
-552997.6356	1943.815743	-0.038137	0.01583
-552997.6356	1948.018388	-0.04836	0.009518
-552997.6356	1952.242504	-0.10561	0.005755
-552997.6356	1956.488231	-0.126712	0.003652
-552997.6356	1960.75571	-0.12803	0.002581
-552997.6356	1965.045084	-0.092204	0.000666
-552997.6356	1969.356496	-0.030543	0.001076
-552997.6356	1973.690092	-0.039605	0.003502
-552997.6356	1978.046018	-0.097196	0.011097
-552997.6356	1982.424421	-0.168408	0.029076
-552997.6356	1986.82545	-0.243096	0.096678
-552997.6356	1991.249256	-0.244718	0.034668
-552997.6356	1995.695988	-0.129492	0.009428
-552997.6356	2000.165801	-0.112121	0.001967
-552997.6356	2004.658848	-0.161829	0.000302
-552997.6356	2009.175285	-0.208267	0.001231
-552997.6356	2013.715268	-0.240397	0.001684
-552997.6356	2018.278956	-0.240921	0.001526
-552997.6356	2022.866508	-0.282007	0.001636
-552997.6356	2027.478085	-0.270414	0.001639
-552997.6356	2032.11385	-0.256096	0.001971
-552997.6356	2036.773967	-0.27002	0.00271
-552997.6356	2041.458601	-0.290578	0.003213
-552997.6356	2046.167918	-0.31346	0.003698
-552997.6356	2050.902088	-0.325185	0.003938
-552997.6356	2055.66128	-0.328708	0.004122
-552997.6356	2060.445665	-0.346858	0.004455
-552997.6356	2065.255417	-0.394233	0.005087
-552997.6356	2070.09071	-0.379768	0.005195
-552997.6356	2074.95172	-0.396981	0.005672
-552997.6356	2079.838625	-0.400429	0.006092
-552997.6356	2084.751604	-0.415731	0.005951
-552997.6356	2089.690839	-0.433659	0.006402
-552997.6356	2094.656512	-0.45838	0.006953
-552997.6356	2099.648807	-0.484814	0.007534
-552997.6356	2104.66791	-0.486098	0.007721
-552997.6356	2109.71401	-0.493967	0.008043
-551997.3104	1837.979487	0.200801	0.004284
-551997.3104	1841.651292	0.179793	0.003542
-551997.3104	1845.341199	0.135418	0.002835
-551997.3104	1849.049318	0.193977	0.003725
-551997.3104	1852.775762	0.200119	0.003893
-551997.3104	1856.520646	0.161852	0.00296
-551997.3104	1860.284083	0.163776	0.002881
-551997.3104	1864.066191	0.150912	0.002481
-551997.3104	1867.867084	0.197873	0.003263
-551997.3104	1871.686881	0.148571	0.002365
-551997.3104	1875.525701	0.161244	0.002214
-551997.3104	1879.383662	0.163542	0.001715
-551997.3104	1883.260886	0.183135	0.001335
-551997.3104	1887.157493	0.138022	0.000763
-551997.3104	1891.073606	0.143736	0.002477
-551997.3104	1895.009349	0.133894	0.004204
-551997.3104	1898.964845	0.180335	0.002075
-551997.3104	1902.940222	0.141348	0.000977
-551997.3104	1906.935604	0.140235	0.000082
-551997.3104	1910.95112	0.138668	0.000132
-551997.3104	1914.986899	0.18016	0.000534
-551997.3104	1919.04307	0.173007	0.000354
-551997.3104	1923.119765	0.163671	0.000466
-551997.3104	1927.217114	0.182443	0.001513
-551997.3104	1931.335252	0.178387	0.005504
-551997.3104	1935.474312	0.157796	0.013937
-551997.3104	1939.63443	0.128266	0.02281
-551997.3104	1943.815743	0.125044	0.020286
-551997.3104	1948.018388	0.128634	0.011089
-551997.3104	1952.242504	0.105634	0.005283
-551997.3104	1956.488231	0.101945	0.002075
-551997.3104	1960.75571	0.073371	0.000941
-551997.3104	1965.045084	0.040321	0.000835
-551997.3104	1969.356496	-0.000435	0.00191
-551997.3104	1973.690092	-0.105783	0.003667
-551997.3104	1978.046018	-0.226019	0.010909
-551997.3104	1982.424421	-0.380655	0.026064
-551997.3104	1986.82545	-0.576725	0.080018
-551997.3104	1991.249256	-0.270104	0.036318
-551997.3104	1995.695988	-0.133775	0.011449
-551997.3104	2000.165801	-0.077734	0.003092
-551997.3104	2004.658848	-0.07076	0.000844
-551997.3104	2009.175285	-0.108675	0.000294
-551997.3104	2013.715268	-0.11882	0.000613
-551997.3104	2018.278956	-0.096086	0.000107
-551997.3104	2022.866508	-0.125794	0.000046
-551997.3104	2027.478085	-0.151071	0.000462
-551997.3104	2032.11385	-0.143976	0.000969
-551997.3104	2036.773967	-0.128127	0.001471
-551997.3104	2041.458601	-0.14248	0.001946
-551997.3104	2046.167918	-0.15897	0.002327
-551997.3104	2050.902088	-0.159062	0.002396
-551997.3104	2055.66128	-0.173537	0.002696
-551997.3104	2060.445665	-0.176274	0.002801
-551997.3104	2065.255417	-0.204129	0.003132
-551997.3104	2070.09071	-0.215465	0.00348
-551997.3104	2074.95172	-0.212403	0.003615
-551997.3104	2079.838625	-0.254168	0.004477
-551997.3104	2084.751604	-0.241504	0.003874
-551997.3104	2089.690839	-0.245122	0.004032
-551997.3104	2094.656512	-0.253848	0.004251
-551997.3104	2099.648807	-0.264868	0.004497
-551997.3104	2104.66791	-0.276135	0.004705
-551997.3104	2109.71401	-0.282873	0.005035
-550997.6526	1837.979487	-0.35517	0.00598
-550997.6526	1841.651292	-0.29553	0.004796
-550997.6526	1845.341199	-0.332517	0.005555
-550997.6526	1849.049318	-0.307517	0.005058
-550997.6526	1852.775762	-0.299162	0.004762
-550997.6526	1856.520646	-0.274911	0.004395
-550997.6526	1860.284083	-0.241052	0.003848
-550997.6526	1864.066191	-0.26366	0.004247
-550997.6526	1867.867084	-0.215613	0.003619
-550997.6526	1871.686881	-0.225963	0.003623
-550997.6526	1875.525701	-0.205428	0.003386
-550997.6526	1879.383662	-0.187801	0.003501
-550997.6526	1883.260886	-0.196225	0.004193
-550997.6526	1887.157493	-0.180416	0.005073
-550997.6526	1891.073606	-0.173945	0.006624
-550997.6526	1895.009349	-0.125663	0.007157
-550997.6526	1898.964845	-0.130589	0.005697
-550997.6526	1902.940222	-0.085934	0.003681
-550997.6526	1906.935604	-0.07522	0.002724
-550997.6526	1910.95112	-0.055798	0.002221
-550997.6526	1914.986899	-0.035715	0.002053
-550997.6526	1919.04307	0.012732	0.00165
-550997.6526	1923.119765	0.017125	0.00212
-550997.6526	1927.217114	0.028667	0.002994
-550997.6526	1931.335252	0.022751	0.006349
-550997.6526	1935.474312	0.051846	0.012959
-550997.6526	1939.63443	0.035634	0.020192
-550997.6526	1943.815743	0.082054	0.017386
-550997.6526	1948.018388	0.078046	0.009898
-550997.6526	1952.242504	0.08733	0.004667
-550997.6526	1956.488231	0.110423	0.001662
-550997.6526	1960.75571	0.081628	0.000705
-550997.6526	1965.045084	0.069388	0.001077
-550997.6526	1969.356496	0.059224	0.002514
-550997.6526	1973.690092	-0.067977	0.004168
-550997.6526	1978.046018	-0.144598	0.014104
-550997.6526	1982.424421	-0.269072	0.03717
-550997.6526	1986.82545	-0.438088	0.123002
-550997.6526	1991.249256	-0.137702	0.050313
-550997.6526	1995.695988	0.007481	0.014776
-550997.6526	2000.165801	0.068416	0.004872
-550997.6526	2004.658848	0.097287	0.002845
-550997.6526	2009.175285	0.080313	0.001984
-550997.6526	2013.715268	0.100448	0.002014
-550997.6526	2018.278956	0.103128	0.002259
-550997.6526	2022.866508	0.105375	0.00277
-550997.6526	2027.478085	0.108884	0.002802
-550997.6526	2032.11385	0.135355	0.002545
-550997.6526	2036.773967	0.160773	0.002207
-550997.6526	2041.458601	0.18443	0.002178
-550997.6526	2046.167918	0.197868	0.002183
-550997.6526	2050.902088	0.213972	0.002348
-550997.6526	2055.66128	0.2374	0.002637
-550997.6526	2060.445665	0.236269	0.002639
-550997.6526	2065.255417	0.251699	0.002947
-550997.6526	2070.09071	0.267389	0.002999
-550997.6526	2074.95172	0.272557	0.003007
-550997.6526	2079.838625	0.271908	0.00269
-550997.6526	2084.751604	0.305407	0.003699
-550997.6526	2089.690839	0.314966	0.003945
-550997.6526	2094.656512	0.32572	0.00427
-550997.6526	2099.648807	0.352384	0.004694
-550997.6526	2104.66791	0.368868	0.005186
-550997.6526	2109.71401	0.369584	0.005122
-549997.3274	1837.979487	-0.119527	0.001725
-549997.3274	1841.651292	-0.076037	0.001051
-549997.3274	1845.341199	-0.107337	0.001497
-549997.3274	1849.049318	-0.098659	0.00142
-549997.3274	1852.775762	-0.112407	0.001547
-549997.3274	1856.520646	-0.060525	0.000884
-549997.3274	1860.284083	-0.08205	0.00121
-549997.3274	1864.066191	-0.077991	0.001243
-549997.3274	1867.867084	-0.058007	0.001076
-549997.3274	1871.686881	-0.083907	0.001349
-549997.3274	1875.525701	-0.04981	0.001017
-549997.3274	1879.383662	-0.048622	0.001321
-549997.3274	1883.260886	-0.041235	0.001719
-549997.3274	1887.157493	-0.041979	0.00274
-549997.3274	1891.073606	-0.062359	0.004362
-549997.3274	1895.009349	-0.014914	0.004884
-549997.3274	1898.964845	-0.007208	0.003487
-549997.3274	1902.940222	-0.008805	0.002321
-549997.3274	1906.935604	0.018862	0.001344
-549997.3274	1910.95112	0.041229	0.000887
-549997.3274	1914.986899	0.045288	0.000908
-549997.3274	1919.04307	0.058777	0.000925
-549997.3274	1923.119765	0.082941	0.001146
-549997.3274	1927.217114	0.086349	0.002053
-549997.3274	1931.335252	0.071609	0.00491
-549997.3274	1935.474312	0.045684	0.010799
-549997.3274	1939.63443	0.029945	0.016838
-549997.3274	1943.815743	0.074218	0.014954
-549997.3274	1948.018388	0.06925	0.008521
-549997.3274	1952.242504	0.076749	0.004105
-549997.3274	1956.488231	0.089983	0.001661
-549997.3274	1960.75571	0.075937	0.000684
-549997.3274	1965.045084	0.028469	0.000529
-549997.3274	1969.356496	-0.026261	0.001262
-549997.3274	1973.690092	-0.116656	0.003146
-549997.3274	1978.046018	-0.23307	0.011178
-549997.3274	1982.424421	-0.300821	0.031858
-549997.3274	1986.82545	-0.532132	0.101069
-549997.3274	1991.249256	-0.24866	0.042311
-549997.3274	1995.695988	-0.120839	0.0116
-549997.3274	2000.165801	-0.026633	0.003314
-549997.3274	2004.658848	-0.017442	0.001303
-549997.3274	2009.175285	-0.023484	0.000687
-549997.3274	2013.715268	-0.028822	0.000456
-549997.3274	2018.278956	-0.022518	0.000716
-549997.3274	2022.866508	-0.032609	0.001019
-549997.3274	2027.478085	-0.032261	0.00097
-549997.3274	2032.11385	-0.004315	0.000752
-549997.3274	2036.773967	0.003794	0.000228
-549997.3274	2041.458601	0.016768	0.000097
-549997.3274	2046.167918	0.030837	0.00009
-549997.3274	2050.902088	0.030458	0.000022
-549997.3274	2055.66128	0.053096	0.000224
-549997.3274	2060.445665	0.050225	0.000162
-549997.3274	2065.255417	0.049634	0.000224
-549997.3274	2070.09071	0.065376	0.000247
-549997.3274	2074.95172	0.069235	0.000173
-549997.3274	2079.838625	0.07987	0.000009
-549997.3274	2084.751604	0.091515	0.000635
-549997.3274	2089.690839	0.100099	0.00077
-549997.3274	2094.656512	0.085474	0.000612
-549997.3274	2099.648807	0.104621	0.000865
-549997.3274	2104.66791	0.125588	0.001287
-549997.3274	2109.71401	0.135777	0.001309
-548997.6696	1837.979487	-0.198385	0.003693
-548997.6696	1841.651292	-0.160346	0.002803
-548997.6696	1845.341199	-0.191755	0.003649
-548997.6696	1849.049318	-0.176565	0.003329
-548997.6696	1852.775762	-0.174645	0.00312
-548997.6696	1856.520646	-0.166828	0.003055
-548997.6696	1860.284083	-0.14301	0.002648
-548997.6696	1864.066191	-0.141574	0.002708
-548997.6696	1867.867084	-0.124275	0.002525
-548997.6696	1871.686881	-0.125506	0.002403
-548997.6696	1875.525701	-0.100341	0.002142
-548997.6696	1879.383662	-0.065254	0.002062
-548997.6696	1883.260886	-0.084686	0.003106
-548997.6696	1887.157493	-0.061143	0.003981
-548997.6696	1891.073606	-0.045626	0.005621
-548997.6696	1895.009349	-0.036496	0.006931
-548997.6696	1898.964845	-0.028335	0.005175
-548997.6696	1902.940222	0.013312	0.002856
-548997.6696	1906.935604	0.036076	0.001585
-548997.6696	1910.95112	0.065384	0.000915
-548997.6696	1914.986899	0.07072	0.000985
-548997.6696	1919.04307	0.102998	0.000656
-548997.6696	1923.119765	0.107229	0.001226
-548997.6696	1927.217114	0.121674	0.002218
-548997.6696	1931.335252	0.110473	0.00623
-548997.6696	1935.474312	0.110453	0.014401
-548997.6696	1939.63443	0.093187	0.022542
-548997.6696	1943.815743	0.153932	0.018858
-548997.6696	1948.018388	0.154472	0.010314
-548997.6696	1952.242504	0.169434	0.004277
-548997.6696	1956.488231	0.173252	0.001059
-548997.6696	1960.75571	0.170915	0.000362
-548997.6696	1965.045084	0.114461	0.001766
-548997.6696	1969.356496	0.071226	0.002841
-548997.6696	1973.690092	-0.027398	0.004683
-548997.6696	1978.046018	-0.127069	0.012798
-548997.6696	1982.424421	-0.245127	0.032287
-548997.6696	1986.82545	-0.552203	0.099187
-548997.6696	1991.249256	-0.066047	0.045823
-548997.6696	1995.695988	0.076845	0.015168
-548997.6696	2000.165801	0.111359	0.005701
-548997.6696	2004.658848	0.144197	0.003684
-548997.6696	2009.175285	0.133466	0.00285
-548997.6696	2013.715268	0.155585	0.002901
-548997.6696	2018.278956	0.124031	0.002668
-548997.6696	2022.866508	0.14356	0.003405
-548997.6696	2027.478085	0.166753	0.003707
-548997.6696	2032.11385	0.179721	0.003291
-548997.6696	2036.773967	0.206275	0.002934
-548997.6696	2041.458601	0.207362	0.002597
-548997.6696	2046.167918	0.232774	0.002773
-548997.6696	2050.902088	0.242914	0.00291
-548997.6696	2055.66128	0.247393	0.002938
-548997.6696	2060.445665	0.268586	0.003224
-548997.6696	2065.255417	0.27071	0.003362
-548997.6696	2070.09071	0.290858	0.003496
-548997.6696	2074.95172	0.302756	0.003598
-548997.6696	2079.838625	0.317009	0.003497
-548997.6696	2084.751604	0.324103	0.004195
-548997.6696	2089.690839	0.339817	0.004561
-548997.6696	2094.656512	0.370148	0.00518
-548997.6696	2099.648807	0.378364	0.0053
-548997.6696	2104.66791	0.37815	0.005551
-548997.6696	2109.71401	0.407376	0.005974
-547997.3444	1837.979487	0.151176	0.002781
-547997.3444	1841.651292	0.15763	0.002714
-547997.3444	1845.341199	0.148368	0.002706
-547997.3444	1849.049318	0.163076	0.002687
-547997.3444	1852.775762	0.177256	0.002909
-547997.3444	1856.520646	0.159705	0.002461
-547997.3444	1860.284083	0.146566	0.002167
-547997.3444	1864.066191	0.154969	0.002094
-547997.3444	1867.867084	0.150647	0.001905
-547997.3444	1871.686881	0.150435	0.001944
-547997.3444	1875.525701	0.166793	0.001952
-547997.3444	1879.383662	0.146722	0.001245
-547997.3444	1883.260886	0.1596	0.00079
-547997.3444	1887.157493	0.142234	0.000554
-547997.3444	1891.073606	0.138036	0.002033
-547997.3444	1895.009349	0.137039	0.003336
-547997.3444	1898.964845	0.148209	0.002046
-547997.3444	1902.940222	0.174603	0.000377
-547997.3444	1906.935604	0.153026	0.000085
-547997.3444	1910.95112	0.182091	0.000617
-547997.3444	1914.986899	0.202492	0.000677
-547997.3444	1919.04307	0.214981	0.000726
-547997.3444	1923.119765	0.198652	0.000027
-547997.3444	1927.217114	0.210082	0.000865
-547997.3444	1931.335252	0.190615	0.004221
-547997.3444	1935.474312	0.181666	0.01055
-547997.3444	1939.63443	0.155937	0.016657
-547997.3444	1943.815743	0.181785	0.014398
-547997.3444	1948.018388	0.182703	0.007761
-547997.3444	1952.242504	0.158673	0.003404
-547997.3444	1956.488231	0.161059	0.00094
-547997.3444	1960.75571	0.138909	0.000038
-547997.3444	1965.045084	0.097276	0.001202
-547997.3444	1969.356496	0.056647	0.002027
-547997.3444	1973.690092	-0.048597	0.003477
-547997.3444	1978.046018	-0.188797	0.010023
-547997.3444	1982.424421	-0.352463	0.025848
-547997.3444	1986.82545	-0.499488	0.089479
-547997.3444	1991.249256	-0.195116	0.035745
-547997.3444	1995.695988	-0.056621	0.010389
-547997.3444	2000.165801	0.022218	0.003431
-547997.3444	2004.658848	0.021093	0.001574
-547997.3444	2009.175285	-0.018142	0.00069
-547997.3444	2013.715268	-0.007247	0.000636
-547997.3444	2018.278956	-0.006393	0.000808
-547997.3444	2022.866508	-0.028797	0.000959
-547997.3444	2027.478085	-0.03199	0.00088
-547997.3444	2032.11385	-0.033778	0.000368
-547997.3444	2036.773967	-0.020313	0.00005
-547997.3444	2041.458601	-0.028719	0.000403
-547997.3444	2046.167918	-0.027541	0.000561
-547997.3444	2050.902088	-0.026356	0.00061
-547997.3444	2055.66128	-0.03229	0.000762
-547997.3444	2060.445665	-0.046189	0.000969
-547997.3444	2065.255417	-0.059114	0.001097
-547997.3444	2070.09071	-0.047216	0.001154
-547997.3444	2074.95172	-0.05477	0.00141
-547997.3444	2079.838625	-0.054254	0.001718
-547997.3444	2084.751604	-0.054185	0.001284
-547997.3444	2089.690839	-0.066425	0.0015
-547997.3444	2094.656512	-0.05449	0.001357
-547997.3444	2099.648807	-0.05415	0.001436
-547997.3444	2104.66791	-0.077585	0.001764
-547997.3444	2109.71401	-0.07549	0.001901
-546997.6866	1837.979487	-0.079916	0.001224
-546997.6866	1841.651292	-0.069519	0.00108
-546997.6866	1845.341199	-0.094388	0.001521
-546997.6866	1849.049318	-0.06528	0.001076
-546997.6866	1852.775762	-0.085433	0.001339
-546997.6866	1856.520646	-0.047406	0.000807
-546997.6866	1860.284083	-0.064163	0.001129
-546997.6866	1864.066191	-0.051838	0.001034
-546997.6866	1867.867084	-0.041506	0.000975
-546997.6866	1871.686881	-0.072503	0.001379
-546997.6866	1875.525701	-0.023791	0.000799
-546997.6866	1879.383662	-0.035115	0.001399
-546997.6866	1883.260886	-0.026974	0.001896
-546997.6866	1887.157493	-0.027075	0.003094
-546997.6866	1891.073606	-0.036781	0.004831
-546997.6866	1895.009349	-0.015979	0.005803
-546997.6866	1898.964845	-0.016255	0.004382
-546997.6866	1902.940222	0.028893	0.002318
-546997.6866	1906.935604	0.036848	0.001392
-546997.6866	1910.95112	0.062738	0.00083
-546997.6866	1914.986899	0.058985	0.000994
-546997.6866	1919.04307	0.098546	0.000632
-546997.6866	1923.119765	0.072466	0.001523
-546997.6866	1927.217114	0.109706	0.002158
-546997.6866	1931.335252	0.062373	0.00616
-546997.6866	1935.474312	0.063426	0.013316
-546997.6866	1939.63443	0.036329	0.020821
-546997.6866	1943.815743	0.086535	0.01778
-546997.6866	1948.018388	0.065221	0.010383
-546997.6866	1952.242504	0.085507	0.004893
-546997.6866	1956.488231	0.093736	0.001969
-546997.6866	1960.75571	0.093594	0.000603
-546997.6866	1965.045084	0.025248	0.000601
-546997.6866	1969.356496	-0.01138	0.001769
-546997.6866	1973.690092	-0.128188	0.003753
-546997.6866	1978.046018	-0.241746	0.01448
-546997.6866	1982.424421	-0.330776	0.042951
-546997.6866	1986.82545	-0.413088	0.152163
-546997.6866	1991.249256	-0.306084	0.05411
-546997.6866	1995.695988	-0.051201	0.015987
-546997.6866	2000.165801	-0.025257	0.003914
-546997.6866	2004.658848	-0.016644	0.001484
-546997.6866	2009.175285	-0.016244	0.000848
-546997.6866	2013.715268	-0.010171	0.000728
-546997.6866	2018.278956	-0.014987	0.000883
-546997.6866	2022.866508	-0.017443	0.001323
-546997.6866	2027.478085	-0.022883	0.001199
-546997.6866	2032.11385	-0.003047	0.000843
-546997.6866	2036.773967	-0.005302	0.000129
-546997.6866	2041.458601	0.032613	0.000294
-546997.6866	2046.167918	0.02832	0.000062
-546997.6866	2050.902088	0.02744	0.000014
-546997.6866	2055.66128	0.036209	0.00002
-546997.6866	2060.445665	0.036334	0.000011
-546997.6866	2065.255417	0.034463	0.000032
-546997.6866	2070.09071	0.037579	0.000111
-546997.6866	2074.95172	0.047419	0.000113
-546997.6866	2079.838625	0.047601	0.000409
-546997.6866	2084.751604	0.053055	0.000121
-546997.6866	2089.690839	0.065242	0.000285
-546997.6866	2094.656512	0.078374	0.000495
-546997.6866	2099.648807	0.077265	0.000447
-546997.6866	2104.66791	0.073886	0.000489
-546997.6866	2109.71401	0.111141	0.000909
-545997.3614	1837.979487	-0.145943	0.002218
-545997.3614	1841.651292	-0.121566	0.001785
-545997.3614	1845.341199	-0.134668	0.002048
-545997.3614	1849.049318	-0.128211	0.001979
-545997.3614	1852.775762	-0.150867	0.002234
-545997.3614	1856.520646	-0.14888	0.002263
-545997.3614	1860.284083	-0.12525	0.001926
-545997.3614	1864.066191	-0.099918	0.001638
-545997.3614	1867.867084	-0.102522	0.001779
-545997.3614	1871.686881	-0.109863	0.001765
-545997.3614	1875.525701	-0.093036	0.001638
-545997.3614	1879.383662	-0.07926	0.00184
-545997.3614	1883.260886	-0.080971	0.002432
-545997.3614	1887.157493	-0.051191	0.003092
-545997.3614	1891.073606	-0.064868	0.004756
-545997.3614	1895.009349	-0.042894	0.00559
-545997.3614	1898.964845	-0.032232	0.004141
-545997.3614	1902.940222	-0.019403	0.002645
-545997.3614	1906.935604	-0.012372	0.001805
-545997.3614	1910.95112	0.021549	0.001194
-545997.3614	1914.986899	0.062473	0.000857
-545997.3614	1919.04307	0.048138	0.001151
-545997.3614	1923.119765	0.06023	0.001509
-545997.3614	1927.217114	0.083179	0.002217
-545997.3614	1931.335252	0.066267	0.005472
-545997.3614	1935.474312	0.051444	0.012243
-545997.3614	1939.63443	0.084507	0.018534
-545997.3614	1943.815743	0.07107	0.016483
-545997.3614	1948.018388	0.06261	0.009542
-545997.3614	1952.242504	0.102032	0.004306
-545997.3614	1956.488231	0.041627	0.002376
-545997.3614	1960.75571	0.081381	0.000687
-545997.3614	1965.045084	0.081158	0.001203
-545997.3614	1969.356496	-0.048032	0.001145
-545997.3614	1973.690092	-0.109582	0.003686
-545997.3614	1978.046018	-0.168567	0.01455
-545997.3614	1982.424421	-0.426545	0.034685
-545997.3614	1986.82545	-0.481535	0.129891
-545997.3614	1991.249256	-0.419072	0.043822
-545997.3614	1995.695988	0.09264	0.017363
-545997.3614	2000.165801	-0.110611	0.002482
-545997.3614	2004.658848	0.027707	0.001953
-545997.3614	2009.175285	-0.016951	0.000805
-545997.3614	2013.715268	-0.037122	0.00039
-545997.3614	2018.278956	0.026374	0.001318
-545997.3614	2022.866508	-0.043044	0.000952
-545997.3614	2027.478085	-0.004166	0.001371
-545997.3614	2032.11385	0.024261	0.001146
-545997.3614	2036.773967	0.008159	0.000291
-545997.3614	2041.458601	0.043674	0.000425
-545997.3614	2046.167918	0.036923	0.000166
-545997.3614	2050.902088	0.028956	0.000004
-545997.3614	2055.66128	0.041881	0.000092
-545997.3614	2060.445665	0.042225	0.000065
