-562997.5506	1991.249256	0.164959	0.067153
-562997.5506	1995.695988	0.14696	0.018163
-562997.5506	2000.165801	0.158305	0.005701
-562997.5506	2004.658848	0.18213	0.003476
-562997.5506	2009.175285	0.193712	0.002982
-562997.5506	2013.715268	0.219081	0.003037
-562997.5506	2018.278956	0.246958	0.003604
-562997.5506	2022.866508	0.245368	0.00417
-562997.5506	2027.478085	0.272659	0.004526
-562997.5506	2032.11385	0.296235	0.004226
-562997.5506	2036.773967	0.3209	0.003951
-562997.5506	2041.458601	0.361569	0.004121
-562997.5506	2046.167918	0.363034	0.003986
-562997.5506	2050.902088	0.37906	0.004145
-562997.5506	2055.66128	0.435268	0.004898
-562997.5506	2060.445665	0.421889	0.004826
-562997.5506	2065.255417	0.448382	0.005337
-562997.5506	2070.09071	0.48789	0.005737
-562997.5506	2074.95172	0.52108	0.006176
-562997.5506	2079.838625	0.520992	0.005897
-562997.5506	2084.751604	0.538314	0.006702
-562997.5506	2089.690839	0.591594	0.007682
-562997.5506	2094.656512	0.613695	0.008276
-562997.5506	2099.648807	0.618923	0.008493
-562997.5506	2104.66791	0.655129	0.009427
-562997.5506	2109.71401	0.667372	0.009616
-561997.8928	1837.979487	-0.57408	0.008859
-561997.8928	1841.651292	-0.559796	0.008376
-561997.8928	1845.341199	-0.589663	0.009048
-561997.8928	1849.049318	-0.563571	0.00827
-561997.8928	1852.775762	-0.53193	0.007513
-561997.8928	1856.520646	-0.523188	0.007315
-561997.8928	1860.284083	-0.498081	0.006809
-561997.8928	1864.066191	-0.472342	0.006303
-561997.8928	1867.867084	-0.457186	0.006113
-561997.8928	1871.686881	-0.454413	0.005933
-561997.8928	1875.525701	-0.422809	0.005528
-561997.8928	1879.383662	-0.392703	0.00537
-561997.8928	1883.260886	-0.374748	0.005424
-561997.8928	1887.157493	-0.358488	0.005983
-561997.8928	1891.073606	-0.382587	0.007506
-561997.8928	1895.009349	-0.353893	0.008112
-561997.8928	1898.964845	-0.300678	0.005997
-561997.8928	1902.940222	-0.295848	0.004797
-561997.8928	1906.935604	-0.28222	0.004006
-561997.8928	1910.95112	-0.259432	0.003556
-561997.8928	1914.986899	-0.233454	0.003173
-561997.8928	1919.04307	-0.224223	0.003214
-561997.8928	1923.119765	-0.210407	0.003414
-561997.8928	1927.217114	-0.20427	0.004062
-561997.8928	1931.335252	-0.16751	0.006049
-561997.8928	1935.474312	-0.15216	0.010629
-561997.8928	1939.63443	-0.13656	0.015118
-561997.8928	1943.815743	-0.139558	0.013904
-561997.8928	1948.018388	-0.123304	0.008467
-561997.8928	1952.242504	-0.113077	0.004862
-561997.8928	1956.488231	-0.111726	0.002998
-561997.8928	1960.75571	-0.089012	0.001928
-561997.8928	1965.045084	-0.014267	0.000069
-561997.8928	1969.356496	0.037572	0.001699
-561997.8928	1973.690092	0.025633	0.004658
-561997.8928	1978.046018	0.023537	0.016111
-561997.8928	1982.424421	0.079569	0.045405
-561997.8928	1986.82545	-0.021104	0.141143
-561997.8928	1991.249256	0.008104	0.052149
-561997.8928	1995.695988	0.048459	0.013915
-561997.8928	2000.165801	0.100035	0.004304
-561997.8928	2004.658848	0.106748	0.002347
-561997.8928	2009.175285	0.111438	0.0019
-561997.8928	2013.715268	0.109858	0.001723
-561997.8928	2018.278956	0.148245	0.002315
-561997.8928	2022.866508	0.166404	0.002995
-561997.8928	2027.478085	0.164494	0.003029
-561997.8928	2032.11385	0.190263	0.002803
-561997.8928	2036.773967	0.233201	0.00274
-561997.8928	2041.458601	0.249074	0.002693
-561997.8928	2046.167918	0.258087	0.002698
-561997.8928	2050.902088	0.282102	0.002979
-561997.8928	2055.66128	0.300456	0.003214
-561997.8928	2060.445665	0.324411	0.003575
-561997.8928	2065.255417	0.33632	0.003922
-561997.8928	2070.09071	0.375852	0.004379
-561997.8928	2074.95172	0.401127	0.004713
-561997.8928	2079.838625	0.424462	0.004796
-561997.8928	2084.751604	0.439169	0.005604
-561997.8928	2089.690839	0.467714	0.00624
-561997.8928	2094.656512	0.496484	0.006894
-561997.8928	2099.648807	0.526281	0.007482
-561997.8928	2104.66791	0.53744	0.008084
-561997.8928	2109.71401	0.579262	0.008794
-560997.5676	1837.979487	-0.114014	0.001608
-560997.5676	1841.651292	-0.107973	0.001508
-560997.5676	1845.341199	-0.114135	0.001646
-560997.5676	1849.049318	-0.113432	0.001661
-560997.5676	1852.775762	-0.103749	0.001423
-560997.5676	1856.520646	-0.107483	0.001564
-560997.5676	1860.284083	-0.102491	0.001513
-560997.5676	1864.066191	-0.105051	0.001617
-560997.5676	1867.867084	-0.099086	0.001651
-560997.5676	1871.686881	-0.1147	0.001794
-560997.5676	1875.525701	-0.094006	0.001645
-560997.5676	1879.383662	-0.098558	0.002088
-560997.5676	1883.260886	-0.071692	0.002262
-560997.5676	1887.157493	-0.073129	0.003296
-560997.5676	1891.073606	-0.070447	0.004801
-560997.5676	1895.009349	-0.067497	0.006043
-560997.5676	1898.964845	-0.047622	0.004457
-560997.5676	1902.940222	-0.056717	0.003169
-560997.5676	1906.935604	-0.03095	0.002109
-560997.5676	1910.95112	-0.024939	0.001826
-560997.5676	1914.986899	-0.02537	0.00191
-560997.5676	1919.04307	-0.01854	0.001974
-560997.5676	1923.119765	0.002246	0.002219
-560997.5676	1927.217114	-0.004032	0.003359
-560997.5676	1931.335252	0.004179	0.006676
-560997.5676	1935.474312	0.023298	0.013576
-560997.5676	1939.63443	0.021822	0.020671
-560997.5676	1943.815743	0.017676	0.018787
-560997.5676	1948.018388	0.032493	0.011043
-560997.5676	1952.242504	0.029177	0.005737
-560997.5676	1956.488231	0.022862	0.002885
-560997.5676	1960.75571	0.011481	0.001654
-560997.5676	1965.045084	0.048435	0.00093
-560997.5676	1969.356496	0.070554	0.002994
-560997.5676	1973.690092	0.043043	0.006503
-560997.5676	1978.046018	0.005295	0.018428
-560997.5676	1982.424421	-0.03165	0.044682
-560997.5676	1986.82545	-0.04388	0.133337
-560997.5676	1991.249256	0.009074	0.057436
-560997.5676	1995.695988	0.040484	0.01757
-560997.5676	2000.165801	0.07771	0.005887
-560997.5676	2004.658848	0.078031	0.003078
-560997.5676	2009.175285	0.077444	0.00233
-560997.5676	2013.715268	0.08144	0.002131
-560997.5676	2018.278956	0.09279	0.002538
-560997.5676	2022.866508	0.07756	0.00292
-560997.5676	2027.478085	0.088146	0.003082
-560997.5676	2032.11385	0.108658	0.002678
-560997.5676	2036.773967	0.0987	0.001724
-560997.5676	2041.458601	0.107988	0.001495
-560997.5676	2046.167918	0.110316	0.001332
-560997.5676	2050.902088	0.118677	0.001394
-560997.5676	2055.66128	0.122499	0.001383
-560997.5676	2060.445665	0.113143	0.001216
-560997.5676	2065.255417	0.118728	0.001421
-560997.5676	2070.09071	0.130153	0.001391
-560997.5676	2074.95172	0.143989	0.001477
-560997.5676	2079.838625	0.131474	0.000884
-560997.5676	2084.751604	0.134412	0.001545
-560997.5676	2089.690839	0.140379	0.001682
-560997.5676	2094.656512	0.153041	0.001974
-560997.5676	2099.648807	0.160042	0.002084
-560997.5676	2104.66791	0.155467	0.002153
-560997.5676	2109.71401	0.158953	0.002066
-559997.2424	1837.979487	-0.113907	0.001606
-559997.2424	1841.651292	-0.11748	0.001628
-559997.2424	1845.341199	-0.142874	0.00209
-559997.2424	1849.049318	-0.122347	0.001786
-559997.2424	1852.775762	-0.13377	0.001855
-559997.2424	1856.520646	-0.114788	0.001644
-559997.2424	1860.284083	-0.129895	0.001872
-559997.2424	1864.066191	-0.107338	0.001636
-559997.2424	1867.867084	-0.114002	0.001791
-559997.2424	1871.686881	-0.109533	0.001608
-559997.2424	1875.525701	-0.106325	0.001657
-559997.2424	1879.383662	-0.080654	0.001706
-559997.2424	1883.260886	-0.05294	0.00188
-559997.2424	1887.157493	-0.092754	0.003265
-559997.2424	1891.073606	-0.102228	0.004675
-559997.2424	1895.009349	-0.070371	0.005164
-559997.2424	1898.964845	-0.067072	0.00396
-559997.2424	1902.940222	-0.050558	0.002597
-559997.2424	1906.935604	-0.038909	0.001801
-559997.2424	1910.95112	-0.029585	0.00152
-559997.2424	1914.986899	-0.0251	0.001557
-559997.2424	1919.04307	-0.011243	0.00155
-559997.2424	1923.119765	-0.006761	0.00187
-559997.2424	1927.217114	-0.006094	0.002584
-559997.2424	1931.335252	-0.010556	0.005107
-559997.2424	1935.474312	0.021309	0.01028
-559997.2424	1939.63443	0.017432	0.015719
-559997.2424	1943.815743	0.022457	0.013735
-559997.2424	1948.018388	0.012679	0.008045
-559997.2424	1952.242504	0.015694	0.004208
-559997.2424	1956.488231	0.026579	0.002024
-559997.2424	1960.75571	0.037971	0.000923
-559997.2424	1965.045084	0.048145	0.000639
-559997.2424	1969.356496	0.06816	0.002074
-559997.2424	1973.690092	0.050134	0.004796
-559997.2424	1978.046018	0.030852	0.014515
-559997.2424	1982.424421	0.004165	0.037046
-559997.2424	1986.82545	-0.067272	0.11491
-559997.2424	1991.249256	0.015909	0.045774
-559997.2424	1995.695988	0.073357	0.013338
-559997.2424	2000.165801	0.087726	0.004229
-559997.2424	2004.658848	0.10313	0.002388
-559997.2424	2009.175285	0.087437	0.00171
-559997.2424	2013.715268	0.097158	0.001646
-559997.2424	2018.278956	0.09402	0.001802
-559997.2424	2022.866508	0.107188	0.002368
-559997.2424	2027.478085	0.115078	0.002472
-559997.2424	2032.11385	0.13184	0.002184
-559997.2424	2036.773967	0.119462	0.001495
-559997.2424	2041.458601	0.137982	0.00143
-559997.2424	2046.167918	0.14985	0.001425
-559997.2424	2050.902088	0.157196	0.001486
-559997.2424	2055.66128	0.164027	0.001543
-559997.2424	2060.445665	0.170122	0.001637
-559997.2424	2065.255417	0.169601	0.00174
-559997.2424	2070.09071	0.199877	0.001983
-559997.2424	2074.95172	0.19012	0.00179
-559997.2424	2079.838625	0.196181	0.00158
-559997.2424	2084.751604	0.21671	0.002386
-559997.2424	2089.690839	0.215625	0.002464
-559997.2424	2094.656512	0.221427	0.00266
-559997.2424	2099.648807	0.238541	0.002939
-559997.2424	2104.66791	0.226667	0.002942
-559997.2424	2109.71401	0.241645	0.003078
-558997.5846	1837.979487	-0.800779	0.011708
-558997.5846	1841.651292	-0.737353	0.010551
-558997.5846	1845.341199	-0.736379	0.010547
-558997.5846	1849.049318	-0.743341	0.010262
-558997.5846	1852.775762	-0.716298	0.00958
-558997.5846	1856.520646	-0.716381	0.009511
-558997.5846	1860.284083	-0.645675	0.008379
-558997.5846	1864.066191	-0.633417	0.00807
-558997.5846	1867.867084	-0.627506	0.007989
-558997.5846	1871.686881	-0.603106	0.007577
-558997.5846	1875.525701	-0.597854	0.007409
-558997.5846	1879.383662	-0.542783	0.006889
-558997.5846	1883.260886	-0.500812	0.006596
-558997.5846	1887.157493	-0.507664	0.007487
-558997.5846	1891.073606	-0.500787	0.008674
-558997.5846	1895.009349	-0.483166	0.009353
-558997.5846	1898.964845	-0.392805	0.006844
-558997.5846	1902.940222	-0.405114	0.005855
-558997.5846	1906.935604	-0.382155	0.005006
-558997.5846	1910.95112	-0.347334	0.004379
-558997.5846	1914.986899	-0.280513	0.003596
-558997.5846	1919.04307	-0.28918	0.003906
-558997.5846	1923.119765	-0.28808	0.004248
-558997.5846	1927.217114	-0.257637	0.00482
-558997.5846	1931.335252	-0.235486	0.007031
-558997.5846	1935.474312	-0.200779	0.011722
-558997.5846	1939.63443	-0.211631	0.016956
-558997.5846	1943.815743	-0.216983	0.015823
-558997.5846	1948.018388	-0.151466	0.009541
-558997.5846	1952.242504	-0.138419	0.005605
-558997.5846	1956.488231	-0.119679	0.003405
-558997.5846	1960.75571	-0.092771	0.002205
-558997.5846	1965.045084	0.039291	0.00062
-558997.5846	1969.356496	0.074846	0.00242
-558997.5846	1973.690092	0.058823	0.005992
-558997.5846	1978.046018	0.104088	0.020856
-558997.5846	1982.424421	0.19661	0.057725
-558997.5846	1986.82545	0.097735	0.171034
-558997.5846	1991.249256	0.266626	0.07148
-558997.5846	1995.695988	0.172737	0.018702
-558997.5846	2000.165801	0.207151	0.006259
-558997.5846	2004.658848	0.221559	0.003882
-558997.5846	2009.175285	0.222024	0.003248
-558997.5846	2013.715268	0.243975	0.003271
-558997.5846	2018.278956	0.269893	0.003858
-558997.5846	2022.866508	0.281392	0.004616
-558997.5846	2027.478085	0.302691	0.004929
-558997.5846	2032.11385	0.336381	0.004739
-558997.5846	2036.773967	0.383821	0.004694
-558997.5846	2041.458601	0.403532	0.004645
-558997.5846	2046.167918	0.409593	0.004591
-558997.5846	2050.902088	0.438667	0.004952
-558997.5846	2055.66128	0.490673	0.005684
-558997.5846	2060.445665	0.49499	0.005826
-558997.5846	2065.255417	0.516782	0.006304
-558997.5846	2070.09071	0.552197	0.006692
-558997.5846	2074.95172	0.590134	0.007201
-558997.5846	2079.838625	0.576532	0.006735
-558997.5846	2084.751604	0.617964	0.007866
-558997.5846	2089.690839	0.660727	0.008738
-558997.5846	2094.656512	0.685112	0.009366
-558997.5846	2099.648807	0.69651	0.009682
-558997.5846	2104.66791	0.745875	0.010855
-558997.5846	2109.71401	0.740156	0.010815
-557997.2594	1837.979487	-0.208554	0.003122
-557997.2594	1841.651292	-0.191649	0.002847
-557997.2594	1845.341199	-0.215172	0.003168
-557997.2594	1849.049318	-0.181379	0.002651
-557997.2594	1852.775762	-0.178797	0.002489
-557997.2594	1856.520646	-0.212964	0.003025
-557997.2594	1860.284083	-0.199909	0.00281
-557997.2594	1864.066191	-0.162358	0.002304
-557997.2594	1867.867084	-0.172322	0.002485
-557997.2594	1871.686881	-0.179015	0.002468
-557997.2594	1875.525701	-0.184536	0.002608
-557997.2594	1879.383662	-0.176444	0.002786
-557997.2594	1883.260886	-0.146678	0.002838
-557997.2594	1887.157493	-0.162482	0.003828
-557997.2594	1891.073606	-0.151361	0.004896
-557997.2594	1895.009349	-0.184152	0.006005
-557997.2594	1898.964845	-0.146263	0.004409
-557997.2594	1902.940222	-0.153002	0.003368
-557997.2594	1906.935604	-0.154902	0.002709
-557997.2594	1910.95112	-0.147205	0.002414
-557997.2594	1914.986899	-0.11827	0.00213
-557997.2594	1919.04307	-0.121332	0.002262
-557997.2594	1923.119765	-0.129786	0.002638
-557997.2594	1927.217114	-0.136331	0.003308
-557997.2594	1931.335252	-0.125148	0.005336
-557997.2594	1935.474312	-0.12577	0.009749
-557997.2594	1939.63443	-0.15599	0.014391
-557997.2594	1943.815743	-0.172734	0.013066
-557997.2594	1948.018388	-0.139137	0.007818
-557997.2594	1952.242504	-0.145968	0.004634
-557997.2594	1956.488231	-0.127211	0.002794
-557997.2594	1960.75571	-0.125098	0.001959
-557997.2594	1965.045084	-0.083125	0.00046
-557997.2594	1969.356496	-0.096117	0.000328
-557997.2594	1973.690092	-0.102776	0.002483
-557997.2594	1978.046018	-0.115065	0.010779
-557997.2594	1982.424421	-0.093974	0.032518
-557997.2594	1986.82545	-0.103848	0.11244
-557997.2594	1991.249256	-0.120595	0.038531
-557997.2594	1995.695988	-0.101858	0.009076
-557997.2594	2000.165801	-0.082341	0.001989
-557997.2594	2004.658848	-0.098193	0.000302
-557997.2594	2009.175285	-0.081871	0.000039
-557997.2594	2013.715268	-0.092193	0.000184
-557997.2594	2018.278956	-0.077274	0.000094
-557997.2594	2022.866508	-0.086841	0.000333
-557997.2594	2027.478085	-0.092454	0.000226
-557997.2594	2032.11385	-0.07382	0.000045
-557997.2594	2036.773967	-0.071293	0.000582
-557997.2594	2041.458601	-0.06779	0.000805
-557997.2594	2046.167918	-0.063633	0.000945
-557997.2594	2050.902088	-0.064504	0.001045
-557997.2594	2055.66128	-0.064843	0.001162
-557997.2594	2060.445665	-0.05909	0.00116
-557997.2594	2065.255417	-0.072375	0.001299
-557997.2594	2070.09071	-0.071264	0.001503
-557997.2594	2074.95172	-0.045521	0.001359
-557997.2594	2079.838625	-0.061111	0.001906
-557997.2594	2084.751604	-0.036091	0.00111
-557997.2594	2089.690839	-0.05021	0.001377
-557997.2594	2094.656512	-0.053213	0.001453
-557997.2594	2099.648807	-0.03361	0.001223
-557997.2594	2104.66791	-0.033475	0.001181
-557997.2594	2109.71401	-0.035183	0.001384
-556998.2689	1837.979487	0.42008	0.006523
-556998.2689	1841.651292	0.476694	0.007165
-556998.2689	1845.341199	0.418398	0.006241
-556998.2689	1849.049318	0.401413	0.005605
-556998.2689	1852.775762	0.388591	0.005371
-556998.2689	1856.520646	0.392132	0.005216
-556998.2689	1860.284083	0.36955	0.004705
-556998.2689	1864.066191	0.363326	0.004389
-556998.2689	1867.867084	0.349956	0.00402
-556998.2689	1871.686881	0.308789	0.003523
-556998.2689	1875.525701	0.297341	0.003069
-556998.2689	1879.383662	0.297545	0.002637
-556998.2689	1883.260886	0.276329	0.001837
-556998.2689	1887.157493	0.275465	0.000931
-556998.2689	1891.073606	0.246488	0.000454
-556998.2689	1895.009349	0.210377	0.00178
-556998.2689	1898.964845	0.198447	0.001045
-556998.2689	1902.940222	0.182478	0.000209
-556998.2689	1906.935604	0.175923	0.00026
-556998.2689	1910.95112	0.164506	0.000293
-556998.2689	1914.986899	0.167546	0.000202
-556998.2689	1919.04307	0.157103	0.000066
-556998.2689	1923.119765	0.141114	0.000424
-556998.2689	1927.217114	0.112805	0.001351
-556998.2689	1931.335252	0.099992	0.003554
-556998.2689	1935.474312	0.065583	0.008141
-556998.2689	1939.63443	0.017616	0.012506
-556998.2689	1943.815743	0.021577	0.011305
-556998.2689	1948.018388	0.023388	0.006489
-556998.2689	1952.242504	0.017829	0.003399
-556998.2689	1956.488231	0.024789	0.001684
-556998.2689	1960.75571	0.005579	0.00101
-556998.2689	1965.045084	-0.025603	0.000026
-556998.2689	1969.356496	-0.042741	0.000815
-556998.2689	1973.690092	-0.078323	0.002975
-556998.2689	1978.046018	-0.145695	0.011746
-556998.2689	1982.424421	-0.160671	0.036316
-556998.2689	1986.82545	0.00759	0.138388
-556998.2689	1991.249256	-0.123993	0.044527
-556998.2689	1995.695988	-0.11524	0.00973
-556998.2689	2000.165801	-0.131925	0.001535
-556998.2689	2004.658848	-0.158354	0.000222
-556998.2689	2009.175285	-0.179713	0.000786
-556998.2689	2013.715268	-0.199368	0.001073
-556998.2689	2018.278956	-0.183713	0.000835
-556998.2689	2022.866508	-0.222128	0.000911
-556998.2689	2027.478085	-0.218574	0.000972
-556998.2689	2032.11385	-0.23409	0.001557
-556998.2689	2036.773967	-0.269115	0.002463
-556998.2689	2041.458601	-0.259344	0.002639
-556998.2689	2046.167918	-0.304734	0.00334
-556998.2689	2050.902088	-0.291016	0.00335
-556998.2689	2055.66128	-0.312853	0.003741
-556998.2689	2060.445665	-0.337066	0.004121
-556998.2689	2065.255417	-0.35438	0.004406
-556998.2689	2070.09071	-0.391981	0.005155
-556998.2689	2074.95172	-0.385596	0.005376
-556998.2689	2079.838625	-0.418869	0.006183
-556998.2689	2084.751604	-0.422168	0.005936
-556998.2689	2089.690839	-0.409406	0.006009
-556998.2689	2094.656512	-0.454793	0.006841
-556998.2689	2099.648807	-0.479609	0.007355
-556998.2689	2104.66791	-0.500946	0.00793
-556998.2689	2109.71401	-0.513493	0.008438
-555997.2764	1837.979487	0.032269	0.000662
-555997.2764	1841.651292	0.009769	0.000249
-555997.2764	1845.341199	0.019677	0.000418
-555997.2764	1849.049318	0.006793	0.000141
-555997.2764	1852.775762	-0.011873	0.000053
-555997.2764	1856.520646	0.014763	0.000184
-555997.2764	1860.284083	0.002775	0.000014
-555997.2764	1864.066191	-0.004876	0.0002
-555997.2764	1867.867084	-0.006935	0.000307
-555997.2764	1871.686881	0.00619	0.000104
-555997.2764	1875.525701	0.00475	0.000268
-555997.2764	1879.383662	0.020403	0.000401
-555997.2764	1883.260886	0.026298	0.000761
-555997.2764	1887.157493	0.002694	0.001832
-555997.2764	1891.073606	0.004903	0.002898
-555997.2764	1895.009349	0.016454	0.003652
-555997.2764	1898.964845	-0.005491	0.002745
-555997.2764	1902.940222	0.022063	0.001559
-555997.2764	1906.935604	0.014724	0.001078
-555997.2764	1910.95112	0.028129	0.000783
-555997.2764	1914.986899	0.044501	0.000694
-555997.2764	1919.04307	0.036278	0.000864
-555997.2764	1923.119765	0.04779	0.001105
-555997.2764	1927.217114	0.039327	0.001788
-555997.2764	1931.335252	0.0267	0.003673
-555997.2764	1935.474312	0.030554	0.007587
-555997.2764	1939.63443	0.012615	0.011597
-555997.2764	1943.815743	0.0078	0.01061
-555997.2764	1948.018388	0.021267	0.00592
-555997.2764	1952.242504	0.037367	0.002945
-555997.2764	1956.488231	0.044881	0.00141
-555997.2764	1960.75571	0.035199	0.000718
-555997.2764	1965.045084	0.008628	0.000214
-555997.2764	1969.356496	0.003516	0.001113
-555997.2764	1973.690092	0.00059	0.003574
-555997.2764	1978.046018	-0.031502	0.012033
-555997.2764	1982.424421	-0.040776	0.033122
-555997.2764	1986.82545	-0.077848	0.107337
-555997.2764	1991.249256	-0.075497	0.038966
-555997.2764	1995.695988	0.027093	0.010675
-555997.2764	2000.165801	0.013479	0.002706
-555997.2764	2004.658848	0.026357	0.001255
-555997.2764	2009.175285	0.030338	0.000891
-555997.2764	2013.715268	0.032551	0.000791
-555997.2764	2018.278956	0.021183	0.000863
-555997.2764	2022.866508	0.030881	0.001278
-555997.2764	2027.478085	0.017774	0.001159
-555997.2764	2032.11385	0.037764	0.000946
-555997.2764	2036.773967	0.042947	0.000541
-555997.2764	2041.458601	0.030331	0.000202
-555997.2764	2046.167918	0.043348	0.00019
-555997.2764	2050.902088	0.036233	0.000074
-555997.2764	2055.66128	0.041783	0.000073
-555997.2764	2060.445665	0.051322	0.000149
-555997.2764	2065.255417	0.051364	0.00021
-555997.2764	2070.09071	0.069758	0.000263
-555997.2764	2074.95172	0.036409	0.000228
-555997.2764	2079.838625	0.053576	0.000303
-555997.2764	2084.751604	0.048782	0.00006
-555997.2764	2089.690839	0.054311	0.000129
-555997.2764	2094.656512	0.059489	0.000225
-555997.2764	2099.648807	0.056669	0.000154
-555997.2764	2104.66791	0.068905	0.000407
-555997.2764	2109.71401	0.066596	0.000248
-554997.6186	1837.979487	-0.166351	0.002545
-554997.6186	1841.651292	-0.15647	0.002348
-554997.6186	1845.341199	-0.148851	0.002182
-554997.6186	1849.049318	-0.14753	0.002192
-554997.6186	1852.775762	-0.145049	0.002066
-554997.6186	1856.520646	-0.154991	0.002288
-554997.6186	1860.284083	-0.150762	0.002199
-554997.6186	1864.066191	-0.166518	0.002484
-554997.6186	1867.867084	-0.13796	0.002213
-554997.6186	1871.686881	-0.122011	0.001882
-554997.6186	1875.525701	-0.119114	0.001878
-554997.6186	1879.383662	-0.118656	0.002129
-554997.6186	1883.260886	-0.124352	0.002653
-554997.6186	1887.157493	-0.118183	0.003594
-554997.6186	1891.073606	-0.099469	0.004698
-554997.6186	1895.009349	-0.099764	0.005739
-554997.6186	1898.964845	-0.095984	0.004233
-554997.6186	1902.940222	-0.066133	0.002788
-554997.6186	1906.935604	-0.082526	0.002284
-554997.6186	1910.95112	-0.065313	0.001805
-554997.6186	1914.986899	-0.051222	0.001668
-554997.6186	1919.04307	-0.033842	0.001751
-554997.6186	1923.119765	-0.037047	0.002215
-554997.6186	1927.217114	-0.044482	0.003069
-554997.6186	1931.335252	-0.037055	0.00526
-554997.6186	1935.474312	-0.037544	0.010191
-554997.6186	1939.63443	-0.038594	0.015562
-554997.6186	1943.815743	-0.049334	0.01466
-554997.6186	1948.018388	-0.024579	0.008348
-554997.6186	1952.242504	-0.016646	0.004422
-554997.6186	1956.488231	-0.00997	0.002394
-554997.6186	1960.75571	-0.000516	0.001316
-554997.6186	1965.045084	0.001675	0.000224
-554997.6186	1969.356496	0.035632	0.001835
-554997.6186	1973.690092	0.013965	0.004997
-554997.6186	1978.046018	-0.033199	0.016153
-554997.6186	1982.424421	-0.002431	0.045425
-554997.6186	1986.82545	-0.033834	0.143832
-554997.6186	1991.249256	0.053973	0.057316
-554997.6186	1995.695988	0.072156	0.015415
-554997.6186	2000.165801	0.048643	0.004038
-554997.6186	2004.658848	0.078644	0.002213
-554997.6186	2009.175285	0.065553	0.001524
-554997.6186	2013.715268	0.061773	0.001308
-554997.6186	2018.278956	0.075508	0.001666
-554997.6186	2022.866508	0.081962	0.002198
-554997.6186	2027.478085	0.073255	0.00209
-554997.6186	2032.11385	0.092522	0.001794
-554997.6186	2036.773967	0.100283	0.001325
-554997.6186	2041.458601	0.102097	0.001072
-554997.6186	2046.167918	0.126889	0.001192
-554997.6186	2050.902088	0.133761	0.00122
-554997.6186	2055.66128	0.1344	0.001218
-554997.6186	2060.445665	0.134567	0.00123
-554997.6186	2065.255417	0.128263	0.001253
-554997.6186	2070.09071	0.156288	0.001453
-554997.6186	2074.95172	0.143536	0.001193
-554997.6186	2079.838625	0.158706	0.001091
-554997.6186	2084.751604	0.163118	0.001669
-554997.6186	2089.690839	0.169004	0.001814
-554997.6186	2094.656512	0.186991	0.002185
-554997.6186	2099.648807	0.202033	0.002431
-554997.6186	2104.66791	0.214687	0.002806
-554997.6186	2109.71401	0.216604	0.002723
-553997.2934	1837.979487	-0.984456	0.014676
-553997.2934	1841.651292	-0.942778	0.013735
-553997.2934	1845.341199	-0.948669	0.013594
-553997.2934	1849.049318	-0.91236	0.012617
-553997.2934	1852.775762	-0.893867	0.012125
-553997.2934	1856.520646	-0.892697	0.011933
-553997.2934	1860.284083	-0.834866	0.010827
-553997.2934	1864.066191	-0.803872	0.010192
-553997.2934	1867.867084	-0.779054	0.009961
-553997.2934	1871.686881	-0.765301	0.009626
-553997.2934	1875.525701	-0.706084	0.008539
-553997.2934	1879.383662	-0.667792	0.008071
-553997.2934	1883.260886	-0.643979	0.007917
-553997.2934	1887.157493	-0.624788	0.008543
-553997.2934	1891.073606	-0.616459	0.009715
-553997.2934	1895.009349	-0.609427	0.010447
-553997.2934	1898.964845	-0.503613	0.007547
-553997.2934	1902.940222	-0.492325	0.006388
-553997.2934	1906.935604	-0.47886	0.005632
-553997.2934	1910.95112	-0.431798	0.004783
-553997.2934	1914.986899	-0.395436	0.00424
-553997.2934	1919.04307	-0.359405	0.00426
-553997.2934	1923.119765	-0.337069	0.004419
-553997.2934	1927.217114	-0.333765	0.005122
-553997.2934	1931.335252	-0.312897	0.00698
-553997.2934	1935.474312	-0.259866	0.011106
-553997.2934	1939.63443	-0.283418	0.016015
-553997.2934	1943.815743	-0.265659	0.014992
-553997.2934	1948.018388	-0.21056	0.009163
-553997.2934	1952.242504	-0.161154	0.005306
-553997.2934	1956.488231	-0.160756	0.003505
-553997.2934	1960.75571	-0.136414	0.00241
-553997.2934	1965.045084	-0.006696	0.000144
-553997.2934	1969.356496	0.037891	0.001857
-553997.2934	1973.690092	0.03941	0.005372
-553997.2934	1978.046018	0.062269	0.019141
-553997.2934	1982.424421	0.081882	0.051714
-553997.2934	1986.82545	-0.059617	0.15626
-553997.2934	1991.249256	0.148459	0.065454
-553997.2934	1995.695988	0.171867	0.018103
-553997.2934	2000.165801	0.192693	0.005801
-553997.2934	2004.658848	0.209179	0.003568
-553997.2934	2009.175285	0.223981	0.003134
-553997.2934	2013.715268	0.261192	0.003301
-553997.2934	2018.278956	0.287529	0.003888
-553997.2934	2022.866508	0.296999	0.004626
-553997.2934	2027.478085	0.331432	0.005119
-553997.2934	2032.11385	0.383335	0.005147
-553997.2934	2036.773967	0.431366	0.005159
-553997.2934	2041.458601	0.456859	0.005204
-553997.2934	2046.167918	0.497545	0.005621
-553997.2934	2050.902088	0.538475	0.006148
-553997.2934	2055.66128	0.57842	0.006806
-553997.2934	2060.445665	0.616694	0.007443
-553997.2934	2065.255417	0.638106	0.008041
-553997.2934	2070.09071	0.696959	0.008781
-553997.2934	2074.95172	0.736522	0.009424
-553997.2934	2079.838625	0.76598	0.009572
