-543899.2811	1927.217114	0.862063	0.005334
-543899.2811	1931.335252	0.925634	0.003044
-543899.2811	1935.474312	0.629389	0.005032
-543899.2811	1939.63443	0.055015	0.015095
-543899.2811	1943.815743	-0.572712	0.018949
-543899.2811	1948.018388	-1.150442	0.017666
-543899.2811	1952.242504	-1.537105	0.016839
-543899.2811	1956.488231	-1.335338	0.013185
-543899.2811	1960.75571	-0.466677	0.005008
-543899.2811	1965.045084	1.101523	0.009164
-543899.2811	1969.356496	2.419655	0.022087
-543899.2811	1973.690092	2.690243	0.030554
-543899.2811	1978.046018	1.51999	0.031363
-543899.2811	1982.424421	-1.000864	0.008649
-543899.2811	1986.82545	-4.146936	0.042
-543899.2811	1991.249256	-1.898569	0.006052
-543899.2811	1995.695988	1.583677	0.027984
-543899.2811	2000.165801	2.099587	0.021182
-543899.2811	2004.658848	1.451901	0.013256
-543899.2811	2009.175285	0.60308	0.005643
-543899.2811	2013.715268	-0.030412	0.000331
-543899.2811	2018.278956	-0.544889	0.003766
-543899.2811	2022.866508	-0.83194	0.00597
-543899.2811	2027.478085	-0.724009	0.00526
-543899.2811	2032.11385	-0.400879	0.00289
-543899.2811	2036.773967	-0.109035	0.00084
-543899.2811	2041.458601	0.037908	0.000271
-543899.2811	2046.167918	0.085944	0.00059
-543899.2811	2050.902088	0.052875	0.00023
-543899.2811	2055.66128	-0.035363	0.000689
-543899.2811	2060.445665	-0.111481	0.001499
-543899.2811	2065.255417	-0.217227	0.002599
-543899.2811	2070.09071	-0.272245	0.003392
-543899.2811	2074.95172	-0.290124	0.003836
-543899.2811	2079.838625	-0.294056	0.004203
-543899.2811	2084.751604	-0.234738	0.003208
-543899.2811	2089.690839	-0.187177	0.002774
-543899.2811	2094.656512	-0.154653	0.002449
-543899.2811	2099.648807	-0.137635	0.002336
-543899.2811	2104.66791	-0.138051	0.002355
-543899.2811	2109.71401	-0.146989	0.002641
-543799.1819	1837.979487	-0.123621	0.001912
-543799.1819	1841.651292	-0.139132	0.002168
-543799.1819	1845.341199	-0.028675	0.000307
-543799.1819	1849.049318	0.076173	0.001313
-543799.1819	1852.775762	0.179998	0.003022
-543799.1819	1856.520646	0.321484	0.005038
-543799.1819	1860.284083	0.409954	0.006269
-543799.1819	1864.066191	0.456375	0.006737
-543799.1819	1867.867084	0.445519	0.006418
-543799.1819	1871.686881	0.384535	0.005372
-543799.1819	1875.525701	0.270417	0.003363
-543799.1819	1879.383662	0.105536	0.000635
-543799.1819	1883.260886	-0.078112	0.002393
-543799.1819	1887.157493	-0.267666	0.005938
-543799.1819	1891.073606	-0.413592	0.009304
-543799.1819	1895.009349	-0.44332	0.01062
-543799.1819	1898.964845	-0.314657	0.007272
-543799.1819	1902.940222	-0.139422	0.003932
-543799.1819	1906.935604	0.117664	0.000311
-543799.1819	1910.95112	0.40017	0.00291
-543799.1819	1914.986899	0.690993	0.005675
-543799.1819	1919.04307	0.898136	0.008026
-543799.1819	1923.119765	0.963501	0.008054
-543799.1819	1927.217114	0.828686	0.005415
-543799.1819	1931.335252	0.480884	0.00107
-543799.1819	1935.474312	-0.154812	0.013157
-543799.1819	1939.63443	-0.913329	0.026651
-543799.1819	1943.815743	-1.355331	0.029165
-543799.1819	1948.018388	-1.515178	0.02371
-543799.1819	1952.242504	-1.291357	0.017408
-543799.1819	1956.488231	-0.560997	0.008199
-543799.1819	1960.75571	0.644849	0.005121
-543799.1819	1965.045084	2.283623	0.024799
-543799.1819	1969.356496	3.224478	0.04126
-543799.1819	1973.690092	3.017255	0.054261
-543799.1819	1978.046018	1.347328	0.052673
-543799.1819	1982.424421	-1.329787	0.004532
-543799.1819	1986.82545	-4.75066	0.125765
-543799.1819	1991.249256	-1.91792	0.012713
-543799.1819	1995.695988	1.7133	0.051305
-543799.1819	2000.165801	2.422627	0.034871
-543799.1819	2004.658848	1.934183	0.022955
-543799.1819	2009.175285	1.192279	0.013454
-543799.1819	2013.715268	0.529544	0.006214
-543799.1819	2018.278956	-0.074347	0.000144
-543799.1819	2022.866508	-0.587253	0.005238
-543799.1819	2027.478085	-0.678399	0.006521
-543799.1819	2032.11385	-0.455806	0.004421
-543799.1819	2036.773967	-0.248115	0.002669
-543799.1819	2041.458601	-0.112867	0.001382
-543799.1819	2046.167918	-0.005141	0.00032
-543799.1819	2050.902088	0.080849	0.000596
-543799.1819	2055.66128	0.124017	0.001057
-543799.1819	2060.445665	0.112826	0.000916
-543799.1819	2065.255417	0.047672	0.000193
-543799.1819	2070.09071	0.018734	0.00034
-543799.1819	2074.95172	-0.047761	0.00131
-543799.1819	2079.838625	-0.115548	0.002445
-543799.1819	2084.751604	-0.14669	0.002418
-543799.1819	2089.690839	-0.138781	0.0024
-543799.1819	2094.656512	-0.146576	0.002547
-543799.1819	2099.648807	-0.135027	0.002459
-543799.1819	2104.66791	-0.107125	0.002085
-543799.1819	2109.71401	-0.07173	0.001748
-543699.75	1837.979487	0.001774	0.000267
-543699.75	1841.651292	0.032927	0.000684
-543699.75	1845.341199	-0.033806	0.0004
-543699.75	1849.049318	-0.089036	0.001411
-543699.75	1852.775762	-0.135382	0.002066
-543699.75	1856.520646	-0.250643	0.003978
-543699.75	1860.284083	-0.358874	0.005597
-543699.75	1864.066191	-0.477699	0.007452
-543699.75	1867.867084	-0.560734	0.00873
-543699.75	1871.686881	-0.638215	0.009525
-543699.75	1875.525701	-0.603696	0.008821
-543699.75	1879.383662	-0.571775	0.008573
-543699.75	1883.260886	-0.499136	0.008136
-543699.75	1887.157493	-0.391795	0.007619
-543699.75	1891.073606	-0.23509	0.006985
-543699.75	1895.009349	-0.028931	0.005376
-543699.75	1898.964845	0.212968	0.001225
-543699.75	1902.940222	0.412219	0.002371
-543699.75	1906.935604	0.534884	0.004357
-543699.75	1910.95112	0.604713	0.005189
-543699.75	1914.986899	0.58908	0.004723
-543699.75	1919.04307	0.435214	0.003082
-543699.75	1923.119765	0.172844	0.000244
-543699.75	1927.217114	-0.184785	0.004749
-543699.75	1931.335252	-0.631711	0.011918
-543699.75	1935.474312	-1.182744	0.02327
-543699.75	1939.63443	-1.660138	0.033911
-543699.75	1943.815743	-1.606595	0.031189
-543699.75	1948.018388	-1.210198	0.020381
-543699.75	1952.242504	-0.483378	0.009261
-543699.75	1956.488231	0.526	0.002603
-543699.75	1960.75571	1.763793	0.015457
-543699.75	1965.045084	3.17185	0.030852
-543699.75	1969.356496	3.613732	0.039438
-543699.75	1973.690092	2.913397	0.040735
-543699.75	1978.046018	0.86495	0.027779
-543699.75	1982.424421	-2.050548	0.014337
-543699.75	1986.82545	-5.737484	0.114393
-543699.75	1991.249256	-2.180491	0.015019
-543699.75	1995.695988	1.602699	0.035385
-543699.75	2000.165801	2.538686	0.030611
-543699.75	2004.658848	2.238176	0.023418
-543699.75	2009.175285	1.627978	0.016385
-543699.75	2013.715268	1.046779	0.010608
-543699.75	2018.278956	0.436195	0.005048
-543699.75	2022.866508	-0.156099	0.000333
-543699.75	2027.478085	-0.377364	0.002648
-543699.75	2032.11385	-0.277786	0.002126
-543699.75	2036.773967	-0.185208	0.001753
-543699.75	2041.458601	-0.124535	0.001368
-543699.75	2046.167918	-0.060998	0.000874
-543699.75	2050.902088	0.015767	0.000137
-543699.75	2055.66128	0.113009	0.00086
-543699.75	2060.445665	0.180108	0.001603
-543699.75	2065.255417	0.209191	0.002019
-543699.75	2070.09071	0.267914	0.002564
-543699.75	2074.95172	0.310419	0.003027
-543699.75	2079.838625	0.304019	0.002706
-543699.75	2084.751604	0.307895	0.003256
-543699.75	2089.690839	0.286233	0.003107
-543699.75	2094.656512	0.286056	0.003217
-543699.75	2099.648807	0.248126	0.002718
-543699.75	2104.66791	0.222386	0.002529
-543699.75	2109.71401	0.218654	0.002404
-543599.6507	1837.979487	-0.265434	0.004464
-543599.6507	1841.651292	-0.34035	0.005708
-543599.6507	1845.341199	-0.342652	0.005782
-543599.6507	1849.049318	-0.32271	0.005362
-543599.6507	1852.775762	-0.306017	0.004905
-543599.6507	1856.520646	-0.229617	0.003697
-543599.6507	1860.284083	-0.16673	0.002692
-543599.6507	1864.066191	-0.045227	0.000879
-543599.6507	1867.867084	0.069455	0.000771
-543599.6507	1871.686881	0.25122	0.003512
-543599.6507	1875.525701	0.366468	0.004853
-543599.6507	1879.383662	0.489668	0.006059
-543599.6507	1883.260886	0.560328	0.006302
-543599.6507	1887.157493	0.60393	0.00563
-543599.6507	1891.073606	0.56789	0.003734
-543599.6507	1895.009349	0.578504	0.002463
-543599.6507	1898.964845	0.51881	0.002389
-543599.6507	1902.940222	0.434804	0.002689
-543599.6507	1906.935604	0.306158	0.001848
-543599.6507	1910.95112	0.146656	0.000196
-543599.6507	1914.986899	-0.047546	0.002031
-543599.6507	1919.04307	-0.281995	0.004743
-543599.6507	1923.119765	-0.510001	0.007604
-543599.6507	1927.217114	-0.711891	0.010391
-543599.6507	1931.335252	-0.921934	0.015311
-543599.6507	1935.474312	-1.103084	0.023059
-543599.6507	1939.63443	-1.156515	0.02949
-543599.6507	1943.815743	-0.642463	0.022261
-543599.6507	1948.018388	0.117303	0.008035
-543599.6507	1952.242504	1.015394	0.005003
-543599.6507	1956.488231	1.989278	0.017132
-543599.6507	1960.75571	2.940109	0.027522
-543599.6507	1965.045084	3.85352	0.038057
-543599.6507	1969.356496	3.793233	0.041714
-543599.6507	1973.690092	2.663463	0.037048
-543599.6507	1978.046018	0.342042	0.018565
-543599.6507	1982.424421	-2.573816	0.025624
-543599.6507	1986.82545	-6.621498	0.140975
-543599.6507	1991.249256	-2.400269	0.019638
-543599.6507	1995.695988	1.465586	0.032313
-543599.6507	2000.165801	2.533835	0.030004
-543599.6507	2004.658848	2.403758	0.024953
-543599.6507	2009.175285	1.957768	0.019405
-543599.6507	2013.715268	1.512713	0.014814
-543599.6507	2018.278956	0.988539	0.010213
-543599.6507	2022.866508	0.404866	0.00509
-543599.6507	2027.478085	0.148618	0.002607
-543599.6507	2032.11385	0.140196	0.002056
-543599.6507	2036.773967	0.132151	0.001472
-543599.6507	2041.458601	0.089669	0.00081
-543599.6507	2046.167918	0.055544	0.000324
-543599.6507	2050.902088	0.048054	0.000195
-543599.6507	2055.66128	0.04318	0.000089
-543599.6507	2060.445665	0.066373	0.000308
-543599.6507	2065.255417	0.093084	0.000659
-543599.6507	2070.09071	0.117618	0.000779
-543599.6507	2074.95172	0.168985	0.001263
-543599.6507	2079.838625	0.216158	0.001546
-543599.6507	2084.751604	0.259961	0.002475
-543599.6507	2089.690839	0.318993	0.003265
-543599.6507	2094.656512	0.324472	0.003449
-543599.6507	2099.648807	0.368651	0.004023
-543599.6507	2104.66791	0.358592	0.004099
-543599.6507	2109.71401	0.37492	0.004247
-543499.5515	1837.979487	-0.225443	0.003659
-543499.5515	1841.651292	-0.145223	0.002282
-543499.5515	1845.341199	-0.109215	0.001669
-543499.5515	1849.049318	-0.045087	0.000674
-543499.5515	1852.775762	-0.010949	0.000051
-543499.5515	1856.520646	0.012102	0.000183
-543499.5515	1860.284083	0.012914	0.000138
-543499.5515	1864.066191	0.005584	0.000093
-543499.5515	1867.867084	-0.035496	0.00081
-543499.5515	1871.686881	-0.121784	0.001996
-543499.5515	1875.525701	-0.161304	0.002664
-543499.5515	1879.383662	-0.24921	0.004221
-543499.5515	1883.260886	-0.355761	0.006183
-543499.5515	1887.157493	-0.504731	0.009108
-543499.5515	1891.073606	-0.645857	0.012532
-543499.5515	1895.009349	-0.755204	0.014924
-543499.5515	1898.964845	-0.782105	0.012981
-543499.5515	1902.940222	-0.859226	0.012518
-543499.5515	1906.935604	-0.92016	0.012266
-543499.5515	1910.95112	-0.935323	0.012033
-543499.5515	1914.986899	-0.937354	0.011719
-543499.5515	1919.04307	-0.941904	0.012126
-543499.5515	1923.119765	-0.879242	0.011715
-543499.5515	1927.217114	-0.724807	0.010681
-543499.5515	1931.335252	-0.613572	0.012471
-543499.5515	1935.474312	-0.465678	0.017364
-543499.5515	1939.63443	-0.202869	0.020874
-543499.5515	1943.815743	0.469215	0.011606
-543499.5515	1948.018388	1.311175	0.003731
-543499.5515	1952.242504	2.087251	0.016395
-543499.5515	1956.488231	2.760028	0.02647
-543499.5515	1960.75571	3.325901	0.03361
-543499.5515	1965.045084	3.730264	0.040975
-543499.5515	1969.356496	3.224144	0.040476
-543499.5515	1973.690092	1.771073	0.030798
-543499.5515	1978.046018	-0.718613	0.001603
-543499.5515	1982.424421	-3.627459	0.065465
-543499.5515	1986.82545	-8.017273	0.265624
-543499.5515	1991.249256	-3.237023	0.053811
-543499.5515	1995.695988	0.753072	0.027196
-543499.5515	2000.165801	2.051779	0.029102
-543499.5515	2004.658848	2.091627	0.024845
-543499.5515	2009.175285	1.821579	0.02058
-543499.5515	2013.715268	1.522493	0.016963
-543499.5515	2018.278956	1.155857	0.013512
-543499.5515	2022.866508	0.688917	0.009027
-543499.5515	2027.478085	0.484952	0.006864
-543499.5515	2032.11385	0.478087	0.006235
-543499.5515	2036.773967	0.510955	0.006015
-543499.5515	2041.458601	0.477013	0.005326
-543499.5515	2046.167918	0.382432	0.004103
-543499.5515	2050.902088	0.312719	0.003281
-543499.5515	2055.66128	0.260803	0.002683
-543499.5515	2060.445665	0.232655	0.002353
-543499.5515	2065.255417	0.203814	0.002108
-543499.5515	2070.09071	0.195756	0.001845
-543499.5515	2074.95172	0.188276	0.001662
-543499.5515	2079.838625	0.178013	0.001245
-543499.5515	2084.751604	0.223069	0.002291
-543499.5515	2089.690839	0.232291	0.002473
-543499.5515	2094.656512	0.285697	0.00328
-543499.5515	2099.648807	0.305794	0.003554
-543499.5515	2104.66791	0.33696	0.004187
-543499.5515	2109.71401	0.375984	0.004686
-543399.4522	1837.979487	-0.228581	0.004096
-543399.4522	1841.651292	-0.290959	0.005112
-543399.4522	1845.341199	-0.371902	0.006747
-543399.4522	1849.049318	-0.415792	0.007422
-543399.4522	1852.775762	-0.451676	0.007903
-543399.4522	1856.520646	-0.49992	0.008696
-543399.4522	1860.284083	-0.569282	0.009772
-543399.4522	1864.066191	-0.612393	0.010528
-543399.4522	1867.867084	-0.621924	0.010887
-543399.4522	1871.686881	-0.662435	0.011116
-543399.4522	1875.525701	-0.615114	0.010005
-543399.4522	1879.383662	-0.604585	0.010143
-543399.4522	1883.260886	-0.610196	0.010872
-543399.4522	1887.157493	-0.614814	0.012154
-543399.4522	1891.073606	-0.625291	0.014173
-543399.4522	1895.009349	-0.500372	0.013373
-543399.4522	1898.964845	-0.371178	0.009416
-543399.4522	1902.940222	-0.265094	0.006416
-543399.4522	1906.935604	-0.133445	0.003694
-543399.4522	1910.95112	0.022776	0.001353
-543399.4522	1914.986899	0.204793	0.000788
-543399.4522	1919.04307	0.33988	0.002518
-543399.4522	1923.119765	0.592056	0.005084
-543399.4522	1927.217114	0.81865	0.006404
-543399.4522	1931.335252	1.040067	0.005266
-543399.4522	1935.474312	1.232615	0.000326
-543399.4522	1939.63443	1.497081	0.003516
-543399.4522	1943.815743	1.994063	0.005298
-543399.4522	1948.018388	2.599161	0.019438
-543399.4522	1952.242504	3.071989	0.02989
-543399.4522	1956.488231	3.344132	0.03658
-543399.4522	1960.75571	3.466072	0.038795
-543399.4522	1965.045084	3.364755	0.038403
-543399.4522	1969.356496	2.5374	0.032227
-543399.4522	1973.690092	0.888013	0.016759
-543399.4522	1978.046018	-1.725814	0.015497
-543399.4522	1982.424421	-4.651262	0.071202
-543399.4522	1986.82545	-9.525406	0.234814
-543399.4522	1991.249256	-4.235519	0.063479
-543399.4522	1995.695988	-0.047526	0.011059
-543399.4522	2000.165801	1.428143	0.021438
-543399.4522	2004.658848	1.617339	0.021139
-543399.4522	2009.175285	1.473714	0.018309
-543399.4522	2013.715268	1.28464	0.015534
-543399.4522	2018.278956	1.045999	0.013086
-543399.4522	2022.866508	0.718552	0.009707
-543399.4522	2027.478085	0.599084	0.008313
-543399.4522	2032.11385	0.660847	0.008572
-543399.4522	2036.773967	0.706331	0.008765
-543399.4522	2041.458601	0.6832	0.008232
-543399.4522	2046.167918	0.629669	0.007264
-543399.4522	2050.902088	0.57766	0.006511
-543399.4522	2055.66128	0.504052	0.005776
-543399.4522	2060.445665	0.440753	0.005092
-543399.4522	2065.255417	0.386972	0.004545
-543399.4522	2070.09071	0.349807	0.003921
-543399.4522	2074.95172	0.297749	0.003192
-543399.4522	2079.838625	0.227641	0.001969
-543399.4522	2084.751604	0.220767	0.002341
-543399.4522	2089.690839	0.183839	0.001909
-543399.4522	2094.656512	0.15139	0.001538
-543399.4522	2099.648807	0.133589	0.001276
-543399.4522	2104.66791	0.11698	0.001127
-543399.4522	2109.71401	0.11128	0.000904
-543300.0203	1837.979487	-0.214554	0.00371
-543300.0203	1841.651292	-0.138124	0.002333
-543300.0203	1845.341199	-0.049689	0.000717
-543300.0203	1849.049318	-0.034491	0.000538
-543300.0203	1852.775762	0.011894	0.000337
-543300.0203	1856.520646	0.092351	0.001549
-543300.0203	1860.284083	0.17527	0.002832
-543300.0203	1864.066191	0.258939	0.003963
-543300.0203	1867.867084	0.324245	0.00483
-543300.0203	1871.686881	0.391894	0.005828
-543300.0203	1875.525701	0.491883	0.006923
-543300.0203	1879.383662	0.573289	0.007499
-543300.0203	1883.260886	0.654886	0.007873
-543300.0203	1887.157493	0.712881	0.007348
-543300.0203	1891.073606	0.772665	0.006711
-543300.0203	1895.009349	0.898454	0.006818
-543300.0203	1898.964845	0.985678	0.008204
-543300.0203	1902.940222	1.097824	0.010815
-543300.0203	1906.935604	1.236999	0.01291
-543300.0203	1910.95112	1.378354	0.014446
-543300.0203	1914.986899	1.518221	0.015205
-543300.0203	1919.04307	1.667219	0.016999
-543300.0203	1923.119765	1.844111	0.018004
-543300.0203	1927.217114	1.968621	0.017534
-543300.0203	1931.335252	2.100101	0.015434
-543300.0203	1935.474312	2.131094	0.009313
-543300.0203	1939.63443	2.231203	0.004499
-543300.0203	1943.815743	2.498658	0.009443
-543300.0203	1948.018388	2.800566	0.017978
-543300.0203	1952.242504	2.951523	0.023494
-543300.0203	1956.488231	2.905932	0.025727
-543300.0203	1960.75571	2.73497	0.024694
-543300.0203	1965.045084	2.191555	0.02139
-543300.0203	1969.356496	1.182215	0.013705
-543300.0203	1973.690092	-0.514813	0.00225
-543300.0203	1978.046018	-3.133966	0.04262
-543300.0203	1982.424421	-6.131023	0.131599
-543300.0203	1986.82545	-11.576857	0.437882
-543300.0203	1991.249256	-5.539431	0.117968
-543300.0203	1995.695988	-1.040267	0.004246
-543300.0203	2000.165801	0.558336	0.008942
-543300.0203	2004.658848	0.842449	0.009485
-543300.0203	2009.175285	0.811024	0.008463
-543300.0203	2013.715268	0.727666	0.007471
-543300.0203	2018.278956	0.555632	0.006121
-543300.0203	2022.866508	0.339659	0.00447
-543300.0203	2027.478085	0.344327	0.004564
-543300.0203	2032.11385	0.456131	0.005225
-543300.0203	2036.773967	0.587052	0.00614
-543300.0203	2041.458601	0.623137	0.006271
-543300.0203	2046.167918	0.612651	0.006075
-543300.0203	2050.902088	0.598083	0.005968
-543300.0203	2055.66128	0.588555	0.00601
-543300.0203	2060.445665	0.568173	0.005879
-543300.0203	2065.255417	0.543296	0.005794
-543300.0203	2070.09071	0.515936	0.005413
-543300.0203	2074.95172	0.507539	0.005373
-543300.0203	2079.838625	0.486859	0.004924
-543300.0203	2084.751604	0.489312	0.005503
-543300.0203	2089.690839	0.478752	0.005577
-543300.0203	2094.656512	0.455855	0.00548
-543300.0203	2099.648807	0.454505	0.005525
-543300.0203	2104.66791	0.459515	0.005874
-543300.0203	2109.71401	0.450146	0.005702
-543199.2537	1837.979487	1.235584	0.022173
-543199.2537	1841.651292	1.360271	0.023285
-543199.2537	1845.341199	1.353402	0.023345
-543199.2537	1849.049318	1.284733	0.021336
-543199.2537	1852.775762	1.294544	0.021303
-543199.2537	1856.520646	1.312698	0.020897
-543199.2537	1860.284083	1.320197	0.020426
-543199.2537	1864.066191	1.34212	0.02032
-543199.2537	1867.867084	1.359633	0.020402
-543199.2537	1871.686881	1.372108	0.0201
-543199.2537	1875.525701	1.393415	0.01926
-543199.2537	1879.383662	1.434493	0.018669
-543199.2537	1883.260886	1.432118	0.017775
-543199.2537	1887.157493	1.454318	0.01674
-543199.2537	1891.073606	1.467086	0.015695
-543199.2537	1895.009349	1.528243	0.014762
-543199.2537	1898.964845	1.495484	0.013723
-543199.2537	1902.940222	1.578045	0.015768
-543199.2537	1906.935604	1.689309	0.017284
-543199.2537	1910.95112	1.765924	0.017565
-543199.2537	1914.986899	1.846027	0.017417
-543199.2537	1919.04307	1.97518	0.019528
-543199.2537	1923.119765	2.057449	0.019541
-543199.2537	1927.217114	2.109383	0.018372
-543199.2537	1931.335252	2.194626	0.015513
-543199.2537	1935.474312	2.164887	0.009068
-543199.2537	1939.63443	2.16374	0.00364
-543199.2537	1943.815743	2.331728	0.007527
-543199.2537	1948.018388	2.495581	0.014603
-543199.2537	1952.242504	2.497371	0.018671
-543199.2537	1956.488231	2.352442	0.02004
-543199.2537	1960.75571	2.046522	0.01825
-543199.2537	1965.045084	1.297947	0.012943
-543199.2537	1969.356496	0.221235	0.003808
-543199.2537	1973.690092	-1.550629	0.016365
-543199.2537	1978.046018	-4.243849	0.06689
-543199.2537	1982.424421	-7.360894	0.169009
-543199.2537	1986.82545	-12.9012	0.491383
-543199.2537	1991.249256	-6.137629	0.141106
-543199.2537	1995.695988	-1.569242	0.013429
-543199.2537	2000.165801	0.050225	0.003805
-543199.2537	2004.658848	0.37197	0.005051
-543199.2537	2009.175285	0.351743	0.004245
-543199.2537	2013.715268	0.28014	0.003321
-543199.2537	2018.278956	0.104864	0.001886
-543199.2537	2022.866508	-0.060206	0.000624
-543199.2537	2027.478085	-0.025154	0.00093
-543199.2537	2032.11385	0.111233	0.001846
-543199.2537	2036.773967	0.245182	0.002725
-543199.2537	2041.458601	0.313993	0.003223
-543199.2537	2046.167918	0.309977	0.003029
-543199.2537	2050.902088	0.29675	0.002817
-543199.2537	2055.66128	0.287128	0.002755
-543199.2537	2060.445665	0.298219	0.002914
-543199.2537	2065.255417	0.267535	0.002699
-543199.2537	2070.09071	0.239374	0.002245
-543199.2537	2074.95172	0.204246	0.001765
-543199.2537	2079.838625	0.202588	0.001485
-543199.2537	2084.751604	0.19648	0.001857
-543199.2537	2089.690839	0.176149	0.001661
-543199.2537	2094.656512	0.175919	0.001725
-543199.2537	2099.648807	0.167376	0.00162
-543199.2537	2104.66791	0.174043	0.001849
-543199.2537	2109.71401	0.172093	0.001713
-543099.8218	1837.979487	0.808794	0.015232
-543099.8218	1841.651292	0.865453	0.015768
-543099.8218	1845.341199	0.80215	0.014652
-543099.8218	1849.049318	0.82246	0.014428
-543099.8218	1852.775762	0.839803	0.014558
-543099.8218	1856.520646	0.837724	0.014108
-543099.8218	1860.284083	0.850021	0.013909
-543099.8218	1864.066191	0.872853	0.013792
-543099.8218	1867.867084	0.907289	0.014127
-543099.8218	1871.686881	0.923426	0.014213
-543099.8218	1875.525701	0.968818	0.014088
-543099.8218	1879.383662	1.006997	0.013753
-543099.8218	1883.260886	1.043952	0.01329
-543099.8218	1887.157493	1.09185	0.012555
-543099.8218	1891.073606	1.1091	0.011367
-543099.8218	1895.009349	1.195159	0.010979
-543099.8218	1898.964845	1.23348	0.011201
-543099.8218	1902.940222	1.304613	0.013274
-543099.8218	1906.935604	1.432875	0.015255
-543099.8218	1910.95112	1.551561	0.01636
-543099.8218	1914.986899	1.651509	0.016429
-543099.8218	1919.04307	1.802093	0.018363
-543099.8218	1923.119765	1.925795	0.018954
-543099.8218	1927.217114	2.023879	0.018544
-543099.8218	1931.335252	2.149612	0.016267
-543099.8218	1935.474312	2.176311	0.00987
-543099.8218	1939.63443	2.200229	0.004205
-543099.8218	1943.815743	2.384869	0.008443
-543099.8218	1948.018388	2.586005	0.016372
-543099.8218	1952.242504	2.60199	0.021093
-543099.8218	1956.488231	2.42633	0.02223
-543099.8218	1960.75571	2.143059	0.020616
-543099.8218	1965.045084	1.397389	0.015282
-543099.8218	1969.356496	0.27906	0.004906
-543099.8218	1973.690092	-1.520887	0.017499
-543099.8218	1978.046018	-4.213473	0.074776
-543099.8218	1982.424421	-7.302363	0.191855
-543099.8218	1986.82545	-12.87354	0.557076
-543099.8218	1991.249256	-6.046935	0.156492
-543099.8218	1995.695988	-1.55919	0.014711
-543099.8218	2000.165801	0.086413	0.004521
-543099.8218	2004.658848	0.386329	0.005437
-543099.8218	2009.175285	0.380718	0.004703
-543099.8218	2013.715268	0.307907	0.003757
-543099.8218	2018.278956	0.144175	0.002372
-543099.8218	2022.866508	-0.014961	0.001139
-543099.8218	2027.478085	0.037173	0.001665
-543099.8218	2032.11385	0.204405	0.002938
-543099.8218	2036.773967	0.352358	0.003953
-543099.8218	2041.458601	0.40567	0.004275
-543099.8218	2046.167918	0.415303	0.00425
-543099.8218	2050.902088	0.410382	0.004175
-543099.8218	2055.66128	0.432911	0.004478
-543099.8218	2060.445665	0.41668	0.004336
-543099.8218	2065.255417	0.393435	0.004212
-543099.8218	2070.09071	0.379743	0.003949
-543099.8218	2074.95172	0.337857	0.003411
-543099.8218	2079.838625	0.323241	0.002974
-543099.8218	2084.751604	0.325062	0.003476
-543099.8218	2089.690839	0.307652	0.003367
-543099.8218	2094.656512	0.298716	0.003343
-543099.8218	2099.648807	0.293394	0.003302
-543099.8218	2104.66791	0.277324	0.003298
-543099.8218	2109.71401	0.26484	0.003055
-542999.7226	1837.979487	0.517171	0.009267
-542999.7226	1841.651292	0.615007	0.01044
-542999.7226	1845.341199	0.561248	0.009678
-542999.7226	1849.049318	0.557395	0.00919
-542999.7226	1852.775762	0.555424	0.009099
-542999.7226	1856.520646	0.586796	0.009284
-542999.7226	1860.284083	0.637534	0.009796
-542999.7226	1864.066191	0.635592	0.009419
-542999.7226	1867.867084	0.665485	0.009702
-542999.7226	1871.686881	0.711767	0.010205
-542999.7226	1875.525701	0.739895	0.009925
-542999.7226	1879.383662	0.806002	0.0101
-542999.7226	1883.260886	0.838199	0.009774
-542999.7226	1887.157493	0.88052	0.009079
-542999.7226	1891.073606	0.920541	0.008306
-542999.7226	1895.009349	1.014708	0.007975
-542999.7226	1898.964845	1.052912	0.008385
-542999.7226	1902.940222	1.151765	0.0107
-542999.7226	1906.935604	1.303427	0.012818
-542999.7226	1910.95112	1.417157	0.013734
-542999.7226	1914.986899	1.567658	0.014393
-542999.7226	1919.04307	1.700509	0.016259
-542999.7226	1923.119765	1.84632	0.016924
-542999.7226	1927.217114	1.969691	0.01649
-542999.7226	1931.335252	2.11333	0.014384
-542999.7226	1935.474312	2.154277	0.008733
-542999.7226	1939.63443	2.226976	0.004097
-542999.7226	1943.815743	2.418272	0.008045
-542999.7226	1948.018388	2.614479	0.01493
-542999.7226	1952.242504	2.629657	0.018831
-542999.7226	1956.488231	2.439755	0.019699
-542999.7226	1960.75571	2.163511	0.018138
-542999.7226	1965.045084	1.369282	0.012335
-542999.7226	1969.356496	0.231341	0.003479
-542999.7226	1973.690092	-1.572878	0.01405
-542999.7226	1978.046018	-4.326098	0.055184
-542999.7226	1982.424421	-7.445593	0.137931
-542999.7226	1986.82545	-13.179992	0.407765
-542999.7226	1991.249256	-6.39674	0.118344
-542999.7226	1995.695988	-1.863222	0.014848
-542999.7226	2000.165801	-0.151378	0.001357
-542999.7226	2004.658848	0.191342	0.002903
-542999.7226	2009.175285	0.205093	0.00254
-542999.7226	2013.715268	0.131348	0.001739
-542999.7226	2018.278956	-0.015436	0.000633
-542999.7226	2022.866508	-0.155333	0.000296
-542999.7226	2027.478085	-0.108569	0.000064
-542999.7226	2032.11385	0.06469	0.001222
-542999.7226	2036.773967	0.220432	0.002225
-542999.7226	2041.458601	0.282583	0.002625
