-562997.5506	1841.651292	-0.055455	0.000985
-562997.5506	1845.341199	-0.086644	0.001628
-562997.5506	1849.049318	-0.102738	0.002019
-562997.5506	1852.775762	-0.113152	0.002096
-562997.5506	1856.520646	-0.067458	0.001331
-562997.5506	1860.284083	-0.075136	0.001532
-562997.5506	1864.066191	-0.071709	0.001572
-562997.5506	1867.867084	-0.089809	0.002016
-562997.5506	1871.686881	-0.082431	0.0018
-562997.5506	1875.525701	-0.072442	0.001865
-562997.5506	1879.383662	-0.08291	0.002584
-562997.5506	1883.260886	-0.094237	0.003482
-562997.5506	1887.157493	-0.089607	0.004717
-562997.5506	1891.073606	-0.096097	0.006703
-562997.5506	1895.009349	-0.110246	0.008779
-562997.5506	1898.964845	-0.124294	0.007175
-562997.5506	1902.940222	-0.102765	0.004935
-562997.5506	1906.935604	-0.094338	0.003803
-562997.5506	1910.95112	-0.097388	0.003621
-562997.5506	1914.986899	-0.098127	0.003668
-562997.5506	1919.04307	-0.077087	0.003405
-562997.5506	1923.119765	-0.079115	0.004066
-562997.5506	1927.217114	-0.08896	0.005582
-562997.5506	1931.335252	-0.120853	0.010566
-562997.5506	1935.474312	-0.125044	0.019724
-562997.5506	1939.63443	-0.189893	0.028951
-562997.5506	1943.815743	-0.192213	0.025891
-562997.5506	1948.018388	-0.176988	0.016513
-562997.5506	1952.242504	-0.13329	0.009213
-562997.5506	1956.488231	-0.122342	0.005535
-562997.5506	1960.75571	-0.125352	0.003901
-562997.5506	1965.045084	-0.126909	0.001565
-562997.5506	1969.356496	-0.123764	0.000177
-562997.5506	1973.690092	-0.098455	0.004099
-562997.5506	1978.046018	-0.106094	0.014799
-562997.5506	1982.424421	0.006178	0.041167
-562997.5506	1986.82545	0.272886	0.131469
-562997.5506	1991.249256	0.041144	0.050728
-562997.5506	1995.695988	-0.036625	0.014542
-562997.5506	2000.165801	-0.066742	0.003522
-562997.5506	2004.658848	-0.081317	0.000742
-562997.5506	2009.175285	-0.081869	0.000064
-562997.5506	2013.715268	-0.095553	0.000339
-562997.5506	2018.278956	-0.084789	0.000041
-562997.5506	2022.866508	-0.096785	0.000359
-562997.5506	2027.478085	-0.079419	0.000524
-562997.5506	2032.11385	-0.08416	0.000209
-562997.5506	2036.773967	-0.090146	0.001029
-562997.5506	2041.458601	-0.086673	0.001308
-562997.5506	2046.167918	-0.084963	0.001533
-562997.5506	2050.902088	-0.076005	0.001491
-562997.5506	2055.66128	-0.090278	0.001763
-562997.5506	2060.445665	-0.078166	0.001622
-562997.5506	2065.255417	-0.063931	0.001362
-562997.5506	2070.09071	-0.06852	0.001654
-562997.5506	2074.95172	-0.087634	0.002077
-562997.5506	2079.838625	-0.07766	0.002273
-562997.5506	2084.751604	-0.078229	0.001791
-562997.5506	2089.690839	-0.071386	0.001721
-562997.5506	2094.656512	-0.080506	0.001842
-562997.5506	2099.648807	-0.075477	0.001821
-562997.5506	2104.66791	-0.064528	0.001634
-562997.5506	2109.71401	-0.070166	0.00189
-561997.8928	1837.979487	0.079877	0.001517
-561997.8928	1841.651292	0.110908	0.001904
-561997.8928	1845.341199	0.07797	0.001411
-561997.8928	1849.049318	0.089107	0.001428
-561997.8928	1852.775762	0.087445	0.00144
-561997.8928	1856.520646	0.05513	0.000814
-561997.8928	1860.284083	0.077567	0.001069
-561997.8928	1864.066191	0.087594	0.001069
-561997.8928	1867.867084	0.048376	0.000413
-561997.8928	1871.686881	0.028133	0.000181
-561997.8928	1875.525701	0.063264	0.00046
-561997.8928	1879.383662	0.046191	0.000159
-561997.8928	1883.260886	0.063654	0.000472
-561997.8928	1887.157493	0.030618	0.001889
-561997.8928	1891.073606	0.008998	0.003468
-561997.8928	1895.009349	0.007584	0.00467
-561997.8928	1898.964845	0.005855	0.003397
-561997.8928	1902.940222	0.009325	0.00214
-561997.8928	1906.935604	0.009398	0.001449
-561997.8928	1910.95112	0.004812	0.001295
-561997.8928	1914.986899	0.005928	0.001324
-561997.8928	1919.04307	0.015306	0.001325
-561997.8928	1923.119765	0.009392	0.001822
-561997.8928	1927.217114	-0.003988	0.002847
-561997.8928	1931.335252	-0.026967	0.005752
-561997.8928	1935.474312	-0.073099	0.011582
-561997.8928	1939.63443	-0.121762	0.017204
-561997.8928	1943.815743	-0.152594	0.015799
-561997.8928	1948.018388	-0.109935	0.009391
-561997.8928	1952.242504	-0.093704	0.005208
-561997.8928	1956.488231	-0.054477	0.002769
-561997.8928	1960.75571	-0.037854	0.001618
-561997.8928	1965.045084	-0.049768	0.000252
-561997.8928	1969.356496	-0.029046	0.001044
-561997.8928	1973.690092	-0.031012	0.003591
-561997.8928	1978.046018	0.006708	0.01335
-561997.8928	1982.424421	0.000575	0.035327
-561997.8928	1986.82545	0.196159	0.12234
-561997.8928	1991.249256	0.059291	0.04348
-561997.8928	1995.695988	0.015567	0.011209
-561997.8928	2000.165801	-0.001656	0.002958
-561997.8928	2004.658848	-0.035474	0.000903
-561997.8928	2009.175285	-0.073005	0.000123
-561997.8928	2013.715268	-0.068507	0.000025
-561997.8928	2018.278956	-0.068187	0.00018
-561997.8928	2022.866508	-0.064706	0.000548
-561997.8928	2027.478085	-0.087066	0.000279
-561997.8928	2032.11385	-0.081986	0.000122
-561997.8928	2036.773967	-0.075675	0.000593
-561997.8928	2041.458601	-0.103289	0.001115
-561997.8928	2046.167918	-0.104275	0.0013
-561997.8928	2050.902088	-0.104349	0.001363
-561997.8928	2055.66128	-0.107544	0.001488
-561997.8928	2060.445665	-0.112964	0.001614
-561997.8928	2065.255417	-0.127844	0.001754
-561997.8928	2070.09071	-0.123957	0.001918
-561997.8928	2074.95172	-0.138332	0.002244
-561997.8928	2079.838625	-0.151094	0.002687
-561997.8928	2084.751604	-0.136983	0.002142
-561997.8928	2089.690839	-0.143127	0.002298
-561997.8928	2094.656512	-0.14823	0.00239
-561997.8928	2099.648807	-0.150683	0.002522
-561997.8928	2104.66791	-0.167918	0.002781
-561997.8928	2109.71401	-0.157917	0.002803
-560997.5676	1837.979487	-0.167654	0.002715
-560997.5676	1841.651292	-0.12301	0.001959
-560997.5676	1845.341199	-0.180916	0.002967
-560997.5676	1849.049318	-0.191478	0.00314
-560997.5676	1852.775762	-0.180713	0.00281
-560997.5676	1856.520646	-0.167095	0.002671
-560997.5676	1860.284083	-0.158984	0.002553
-560997.5676	1864.066191	-0.132327	0.002196
-560997.5676	1867.867084	-0.146934	0.002477
-560997.5676	1871.686881	-0.16106	0.002575
-560997.5676	1875.525701	-0.160163	0.002693
-560997.5676	1879.383662	-0.146263	0.002875
-560997.5676	1883.260886	-0.156717	0.003552
-560997.5676	1887.157493	-0.144331	0.004363
-560997.5676	1891.073606	-0.161806	0.00599
-560997.5676	1895.009349	-0.175709	0.007283
-560997.5676	1898.964845	-0.160259	0.005598
-560997.5676	1902.940222	-0.145763	0.00407
-560997.5676	1906.935604	-0.148759	0.003324
-560997.5676	1910.95112	-0.132049	0.002926
-560997.5676	1914.986899	-0.109354	0.002672
-560997.5676	1919.04307	-0.10316	0.002688
-560997.5676	1923.119765	-0.094304	0.003016
-560997.5676	1927.217114	-0.099111	0.003896
-560997.5676	1931.335252	-0.121372	0.007027
-560997.5676	1935.474312	-0.141154	0.01338
-560997.5676	1939.63443	-0.214243	0.019687
-560997.5676	1943.815743	-0.243279	0.017698
-560997.5676	1948.018388	-0.197588	0.010877
-560997.5676	1952.242504	-0.142029	0.006064
-560997.5676	1956.488231	-0.115111	0.003536
-560997.5676	1960.75571	-0.112943	0.002417
-560997.5676	1965.045084	-0.076498	0.00052
-560997.5676	1969.356496	-0.049697	0.000898
-560997.5676	1973.690092	-0.050526	0.003413
-560997.5676	1978.046018	-0.054014	0.011617
-560997.5676	1982.424421	0.029204	0.032098
-560997.5676	1986.82545	0.272078	0.105862
-560997.5676	1991.249256	0.071507	0.040117
-560997.5676	1995.695988	0.002292	0.01097
-560997.5676	2000.165801	-0.008661	0.003041
-560997.5676	2004.658848	-0.03377	0.000956
-560997.5676	2009.175285	-0.057905	0.000268
-560997.5676	2013.715268	-0.048749	0.000212
-560997.5676	2018.278956	-0.017525	0.000666
-560997.5676	2022.866508	-0.033673	0.000869
-560997.5676	2027.478085	-0.015986	0.001008
-560997.5676	2032.11385	-0.024319	0.000455
-560997.5676	2036.773967	-0.014525	0.000011
-560997.5676	2041.458601	-0.02014	0.000286
-560997.5676	2046.167918	-0.020867	0.000452
-560997.5676	2050.902088	-0.009091	0.000401
-560997.5676	2055.66128	-0.003943	0.000418
-560997.5676	2060.445665	-0.013303	0.000557
-560997.5676	2065.255417	0.004956	0.000303
-560997.5676	2070.09071	0.00405	0.00048
-560997.5676	2074.95172	-0.000621	0.000665
-560997.5676	2079.838625	0.002592	0.000908
-560997.5676	2084.751604	0.022368	0.000262
-560997.5676	2089.690839	0.027892	0.000206
-560997.5676	2094.656512	0.030211	0.00016
-560997.5676	2099.648807	0.014756	0.000402
-560997.5676	2104.66791	0.014938	0.000343
-560997.5676	2109.71401	0.042619	0.000095
-559997.2424	1837.979487	-0.126265	0.002063
-559997.2424	1841.651292	-0.13006	0.002171
-559997.2424	1845.341199	-0.161826	0.002757
-559997.2424	1849.049318	-0.114355	0.001932
-559997.2424	1852.775762	-0.133144	0.002129
-559997.2424	1856.520646	-0.123575	0.002072
-559997.2424	1860.284083	-0.111204	0.001893
-559997.2424	1864.066191	-0.100009	0.001792
-559997.2424	1867.867084	-0.091866	0.001744
-559997.2424	1871.686881	-0.111694	0.001961
-559997.2424	1875.525701	-0.081796	0.001674
-559997.2424	1879.383662	-0.094843	0.002289
-559997.2424	1883.260886	-0.098243	0.002933
-559997.2424	1887.157493	-0.087269	0.003858
-559997.2424	1891.073606	-0.087308	0.005394
-559997.2424	1895.009349	-0.116623	0.007156
-559997.2424	1898.964845	-0.08992	0.005207
-559997.2424	1902.940222	-0.074707	0.003563
-559997.2424	1906.935604	-0.041421	0.002323
-559997.2424	1910.95112	-0.044961	0.002151
-559997.2424	1914.986899	-0.044567	0.002204
-559997.2424	1919.04307	-0.026355	0.002092
-559997.2424	1923.119765	-0.012253	0.002439
-559997.2424	1927.217114	-0.019091	0.003513
-559997.2424	1931.335252	-0.040441	0.007069
-559997.2424	1935.474312	-0.053715	0.01428
-559997.2424	1939.63443	-0.103574	0.021373
-559997.2424	1943.815743	-0.120656	0.019137
-559997.2424	1948.018388	-0.083898	0.011425
-559997.2424	1952.242504	-0.042212	0.006022
-559997.2424	1956.488231	-0.00556	0.002961
-559997.2424	1960.75571	0.000238	0.001617
-559997.2424	1965.045084	-0.001767	0.000236
-559997.2424	1969.356496	0.015609	0.001949
-559997.2424	1973.690092	0.032787	0.005712
-559997.2424	1978.046018	0.037879	0.017979
-559997.2424	1982.424421	0.070653	0.047902
-559997.2424	1986.82545	0.155775	0.157293
-559997.2424	1991.249256	0.093593	0.058787
-559997.2424	1995.695988	0.071775	0.015921
-559997.2424	2000.165801	0.071828	0.004801
-559997.2424	2004.658848	0.073792	0.002419
-559997.2424	2009.175285	0.064706	0.001704
-559997.2424	2013.715268	0.070731	0.001581
-559997.2424	2018.278956	0.084045	0.001933
-559997.2424	2022.866508	0.078002	0.002331
-559997.2424	2027.478085	0.102668	0.002625
-559997.2424	2032.11385	0.103186	0.002061
-559997.2424	2036.773967	0.100228	0.001365
-559997.2424	2041.458601	0.110584	0.001181
-559997.2424	2046.167918	0.110668	0.001022
-559997.2424	2050.902088	0.123883	0.001135
-559997.2424	2055.66128	0.122005	0.001059
-559997.2424	2060.445665	0.138584	0.001256
-559997.2424	2065.255417	0.137726	0.001322
-559997.2424	2070.09071	0.15326	0.001348
-559997.2424	2074.95172	0.157007	0.001289
-559997.2424	2079.838625	0.147366	0.000876
-559997.2424	2084.751604	0.167248	0.001608
-559997.2424	2089.690839	0.174209	0.001747
-559997.2424	2094.656512	0.168835	0.001738
-559997.2424	2099.648807	0.19425	0.00208
-559997.2424	2104.66791	0.18201	0.002033
-559997.2424	2109.71401	0.206667	0.002273
-558997.5846	1837.979487	-0.357163	0.007022
-558997.5846	1841.651292	-0.336676	0.006379
-558997.5846	1845.341199	-0.350432	0.006908
-558997.5846	1849.049318	-0.295628	0.005765
-558997.5846	1852.775762	-0.315677	0.005998
-558997.5846	1856.520646	-0.29761	0.005722
-558997.5846	1860.284083	-0.297553	0.005744
-558997.5846	1864.066191	-0.264955	0.005201
-558997.5846	1867.867084	-0.275081	0.005493
-558997.5846	1871.686881	-0.308725	0.005867
-558997.5846	1875.525701	-0.26706	0.005225
-558997.5846	1879.383662	-0.252332	0.005485
-558997.5846	1883.260886	-0.247579	0.00617
-558997.5846	1887.157493	-0.275958	0.00799
-558997.5846	1891.073606	-0.236704	0.009189
-558997.5846	1895.009349	-0.266695	0.01108
-558997.5846	1898.964845	-0.241323	0.008843
-558997.5846	1902.940222	-0.212632	0.006561
-558997.5846	1906.935604	-0.20684	0.005394
-558997.5846	1910.95112	-0.188599	0.00482
-558997.5846	1914.986899	-0.170239	0.004639
-558997.5846	1919.04307	-0.166094	0.004805
-558997.5846	1923.119765	-0.152503	0.005216
-558997.5846	1927.217114	-0.155413	0.006419
-558997.5846	1931.335252	-0.165579	0.010811
-558997.5846	1935.474312	-0.196135	0.0203
-558997.5846	1939.63443	-0.258565	0.029979
-558997.5846	1943.815743	-0.269014	0.02698
-558997.5846	1948.018388	-0.222754	0.01688
-558997.5846	1952.242504	-0.159137	0.009586
-558997.5846	1956.488231	-0.138102	0.005875
-558997.5846	1960.75571	-0.088738	0.003456
-558997.5846	1965.045084	-0.073462	0.000793
-558997.5846	1969.356496	-0.056416	0.001346
-558997.5846	1973.690092	-0.029815	0.006365
-558997.5846	1978.046018	0.005434	0.02316
-558997.5846	1982.424421	0.045868	0.063449
-558997.5846	1986.82545	0.081061	0.206227
-558997.5846	1991.249256	0.088246	0.078439
-558997.5846	1995.695988	0.033176	0.020089
-558997.5846	2000.165801	0.035024	0.005663
-558997.5846	2004.658848	0.039065	0.002621
-558997.5846	2009.175285	0.0302	0.001686
-558997.5846	2013.715268	0.027216	0.001394
-558997.5846	2018.278956	0.043597	0.001884
-558997.5846	2022.866508	0.063487	0.002732
-558997.5846	2027.478085	0.054288	0.002545
-558997.5846	2032.11385	0.074967	0.002139
-558997.5846	2036.773967	0.08371	0.001441
-558997.5846	2041.458601	0.093496	0.001191
-558997.5846	2046.167918	0.101909	0.001086
-558997.5846	2050.902088	0.106319	0.001091
-558997.5846	2055.66128	0.124841	0.001286
-558997.5846	2060.445665	0.129456	0.001326
-558997.5846	2065.255417	0.151928	0.001718
-558997.5846	2070.09071	0.152572	0.001505
-558997.5846	2074.95172	0.161068	0.001494
-558997.5846	2079.838625	0.166217	0.001219
-558997.5846	2084.751604	0.198032	0.002166
-558997.5846	2089.690839	0.1998	0.002226
-558997.5846	2094.656512	0.209272	0.00243
-558997.5846	2099.648807	0.219173	0.002537
-558997.5846	2104.66791	0.231041	0.002844
-558997.5846	2109.71401	0.253277	0.003068
-557997.2594	1837.979487	0.076916	0.001726
-557997.2594	1841.651292	0.032952	0.000751
-557997.2594	1845.341199	0.038372	0.000916
-557997.2594	1849.049318	0.080618	0.00154
-557997.2594	1852.775762	0.073957	0.001459
-557997.2594	1856.520646	0.040903	0.000712
-557997.2594	1860.284083	0.018638	0.000255
-557997.2594	1864.066191	0.044198	0.000548
-557997.2594	1867.867084	0.045127	0.000441
-557997.2594	1871.686881	0.031301	0.000268
-557997.2594	1875.525701	0.039025	0.00016
-557997.2594	1879.383662	0.055137	0.000052
-557997.2594	1883.260886	0.021682	0.001226
-557997.2594	1887.157493	0.021293	0.002468
-557997.2594	1891.073606	0.011705	0.004239
-557997.2594	1895.009349	-0.033699	0.006339
-557997.2594	1898.964845	-0.014826	0.004551
-557997.2594	1902.940222	-0.01468	0.002986
-557997.2594	1906.935604	0.011462	0.001786
-557997.2594	1910.95112	0.0001	0.001683
-557997.2594	1914.986899	0.009673	0.001651
-557997.2594	1919.04307	0.000782	0.001884
-557997.2594	1923.119765	0.012355	0.002297
-557997.2594	1927.217114	-0.002664	0.003563
-557997.2594	1931.335252	-0.032836	0.007389
-557997.2594	1935.474312	-0.089819	0.015193
-557997.2594	1939.63443	-0.160994	0.022956
-557997.2594	1943.815743	-0.185747	0.020743
-557997.2594	1948.018388	-0.122626	0.012257
-557997.2594	1952.242504	-0.074209	0.006487
-557997.2594	1956.488231	-0.04691	0.003468
-557997.2594	1960.75571	-0.050972	0.002187
-557997.2594	1965.045084	-0.012336	0.000111
-557997.2594	1969.356496	0.003081	0.001642
-557997.2594	1973.690092	-0.006631	0.004281
-557997.2594	1978.046018	0.009304	0.012661
-557997.2594	1982.424421	0.078722	0.032042
-557997.2594	1986.82545	0.300429	0.103089
-557997.2594	1991.249256	0.189727	0.041227
-557997.2594	1995.695988	0.062198	0.012084
-557997.2594	2000.165801	0.043767	0.003939
-557997.2594	2004.658848	0.000204	0.001469
-557997.2594	2009.175285	-0.019415	0.00072
-557997.2594	2013.715268	-0.024605	0.000495
-557997.2594	2018.278956	-0.018513	0.000737
-557997.2594	2022.866508	-0.025736	0.001035
-557997.2594	2027.478085	-0.018907	0.001052
-557997.2594	2032.11385	-0.023392	0.0005
-557997.2594	2036.773967	-0.018412	0.000031
-557997.2594	2041.458601	-0.035654	0.000479
-557997.2594	2046.167918	-0.037858	0.000677
-557997.2594	2050.902088	-0.047431	0.000853
-557997.2594	2055.66128	-0.041126	0.000862
-557997.2594	2060.445665	-0.038458	0.000871
-557997.2594	2065.255417	-0.045514	0.000906
-557997.2594	2070.09071	-0.057925	0.00124
-557997.2594	2074.95172	-0.044428	0.001227
-557997.2594	2079.838625	-0.067883	0.00181
-557997.2594	2084.751604	-0.041491	0.001071
-557997.2594	2089.690839	-0.048318	0.001202
-557997.2594	2094.656512	-0.051715	0.001263
-557997.2594	2099.648807	-0.052969	0.001335
-557997.2594	2104.66791	-0.065156	0.001484
-557997.2594	2109.71401	-0.060746	0.001584
-556997.6016	1837.979487	0.134212	0.00268
-556997.6016	1841.651292	0.229177	0.004176
-556997.6016	1845.341199	0.22467	0.004234
-556997.6016	1849.049318	0.216426	0.003827
-556997.6016	1852.775762	0.195734	0.003456
-556997.6016	1856.520646	0.214996	0.003596
-556997.6016	1860.284083	0.183669	0.002963
-556997.6016	1864.066191	0.178897	0.002673
-556997.6016	1867.867084	0.168094	0.002347
-556997.6016	1871.686881	0.153335	0.00214
-556997.6016	1875.525701	0.176198	0.00223
-556997.6016	1879.383662	0.151703	0.0014
-556997.6016	1883.260886	0.149386	0.000705
-556997.6016	1887.157493	0.121173	0.000894
-556997.6016	1891.073606	0.115537	0.002474
-556997.6016	1895.009349	0.106884	0.003916
-556997.6016	1898.964845	0.079932	0.003036
-556997.6016	1902.940222	0.113346	0.001173
-556997.6016	1906.935604	0.125294	0.000253
-556997.6016	1910.95112	0.111857	0.000215
-556997.6016	1914.986899	0.096753	0.000525
-556997.6016	1919.04307	0.123957	0.000292
-556997.6016	1923.119765	0.119737	0.00088
-556997.6016	1927.217114	0.097205	0.002196
-556997.6016	1931.335252	0.072736	0.005835
-556997.6016	1935.474312	0.012827	0.013408
-556997.6016	1939.63443	-0.068496	0.020741
-556997.6016	1943.815743	-0.079431	0.018573
-556997.6016	1948.018388	-0.046719	0.01104
-556997.6016	1952.242504	0.020835	0.005269
-556997.6016	1956.488231	0.057353	0.002195
-556997.6016	1960.75571	0.046255	0.00107
-556997.6016	1965.045084	0.032277	0.000622
-556997.6016	1969.356496	0.045584	0.002205
-556997.6016	1973.690092	0.062954	0.00548
-556997.6016	1978.046018	0.084154	0.015045
-556997.6016	1982.424421	0.133684	0.036162
-556997.6016	1986.82545	0.360428	0.10951
-556997.6016	1991.249256	0.20574	0.045912
-556997.6016	1995.695988	0.141205	0.01476
-556997.6016	2000.165801	0.083057	0.004805
-556997.6016	2004.658848	0.060824	0.002321
-556997.6016	2009.175285	0.026861	0.00133
-556997.6016	2013.715268	0.029573	0.001172
-556997.6016	2018.278956	0.03074	0.001381
-556997.6016	2022.866508	0.028351	0.001806
-556997.6016	2027.478085	0.020739	0.001684
-556997.6016	2032.11385	0.002083	0.000877
-556997.6016	2036.773967	-0.00701	0.000107
-556997.6016	2041.458601	0.009148	0.000008
-556997.6016	2046.167918	-0.010999	0.000438
-556997.6016	2050.902088	-0.005689	0.000444
-556997.6016	2055.66128	-0.001311	0.000473
-556997.6016	2060.445665	-0.023552	0.000815
-556997.6016	2065.255417	-0.013597	0.000624
-556997.6016	2070.09071	-0.021787	0.000952
-556997.6016	2074.95172	-0.025659	0.001168
-556997.6016	2079.838625	-0.02745	0.00154
-556997.6016	2084.751604	-0.019133	0.000925
-556997.6016	2089.690839	-0.026197	0.001064
-556997.6016	2094.656512	-0.020828	0.000979
-556997.6016	2099.648807	-0.036824	0.001292
-556997.6016	2104.66791	-0.043228	0.001353
-556997.6016	2109.71401	-0.060726	0.00181
-555997.2764	1837.979487	-0.303995	0.00516
-555997.2764	1841.651292	-0.285055	0.00471
-555997.2764	1845.341199	-0.308762	0.005123
-555997.2764	1849.049318	-0.282542	0.004646
-555997.2764	1852.775762	-0.301986	0.004823
-555997.2764	1856.520646	-0.290556	0.004659
-555997.2764	1860.284083	-0.283246	0.004503
-555997.2764	1864.066191	-0.274292	0.004378
-555997.2764	1867.867084	-0.25113	0.004138
-555997.2764	1871.686881	-0.240065	0.003835
-555997.2764	1875.525701	-0.23197	0.003742
-555997.2764	1879.383662	-0.225963	0.003934
-555997.2764	1883.260886	-0.232629	0.004537
-555997.2764	1887.157493	-0.2327	0.005613
-555997.2764	1891.073606	-0.224928	0.007005
-555997.2764	1895.009349	-0.218367	0.008113
-555997.2764	1898.964845	-0.186238	0.006031
-555997.2764	1902.940222	-0.178153	0.004584
-555997.2764	1906.935604	-0.171572	0.003698
-555997.2764	1910.95112	-0.136022	0.002975
-555997.2764	1914.986899	-0.114975	0.002709
-555997.2764	1919.04307	-0.10236	0.00276
-555997.2764	1923.119765	-0.094736	0.003153
-555997.2764	1927.217114	-0.11421	0.00424
-555997.2764	1931.335252	-0.127351	0.007148
-555997.2764	1935.474312	-0.182715	0.013487
-555997.2764	1939.63443	-0.226027	0.019731
-555997.2764	1943.815743	-0.248922	0.018094
-555997.2764	1948.018388	-0.166297	0.010562
-555997.2764	1952.242504	-0.119953	0.005724
-555997.2764	1956.488231	-0.065287	0.002982
-555997.2764	1960.75571	-0.030656	0.001593
-555997.2764	1965.045084	0.017356	0.000359
-555997.2764	1969.356496	0.04338	0.001706
-555997.2764	1973.690092	0.063208	0.004402
-555997.2764	1978.046018	0.121048	0.014039
-555997.2764	1982.424421	0.193539	0.038372
-555997.2764	1986.82545	0.305865	0.127533
-555997.2764	1991.249256	0.285136	0.046774
-555997.2764	1995.695988	0.174882	0.012346
-555997.2764	2000.165801	0.152689	0.004294
-555997.2764	2004.658848	0.123317	0.002335
-555997.2764	2009.175285	0.121768	0.001865
-555997.2764	2013.715268	0.118075	0.001668
-555997.2764	2018.278956	0.128622	0.001914
-555997.2764	2022.866508	0.133353	0.002307
-555997.2764	2027.478085	0.156301	0.00252
-555997.2764	2032.11385	0.157842	0.002099
-555997.2764	2036.773967	0.179184	0.001837
-555997.2764	2041.458601	0.184668	0.001676
-555997.2764	2046.167918	0.189109	0.001613
-555997.2764	2050.902088	0.192485	0.001622
-555997.2764	2055.66128	0.197643	0.001645
-555997.2764	2060.445665	0.215354	0.001841
-555997.2764	2065.255417	0.217703	0.001962
-555997.2764	2070.09071	0.241	0.002111
-555997.2764	2074.95172	0.264426	0.002322
-555997.2764	2079.838625	0.256448	0.002008
-555997.2764	2084.751604	0.282059	0.002767
-555997.2764	2089.690839	0.286746	0.002926
-555997.2764	2094.656512	0.304704	0.00324
-555997.2764	2099.648807	0.308393	0.003309
-555997.2764	2104.66791	0.31612	0.003626
-555997.2764	2109.71401	0.33162	0.003787
-554997.6186	1837.979487	0.073106	0.001709
-554997.6186	1841.651292	0.087001	0.001785
-554997.6186	1845.341199	0.065453	0.001454
-554997.6186	1849.049318	0.063269	0.001265
-554997.6186	1852.775762	0.045101	0.000986
-554997.6186	1856.520646	0.0487	0.000883
-554997.6186	1860.284083	0.06677	0.001133
-554997.6186	1864.066191	0.041338	0.000527
-554997.6186	1867.867084	0.035835	0.000303
-554997.6186	1871.686881	0.043544	0.00049
-554997.6186	1875.525701	0.037641	0.000142
-554997.6186	1879.383662	0.026503	0.000518
-554997.6186	1883.260886	0.007882	0.001513
-554997.6186	1887.157493	0.005412	0.00288
-554997.6186	1891.073606	-0.005474	0.004777
-554997.6186	1895.009349	-0.010986	0.006224
-554997.6186	1898.964845	-0.05274	0.005298
-554997.6186	1902.940222	-0.013695	0.003133
-554997.6186	1906.935604	-0.018192	0.002274
-554997.6186	1910.95112	-0.008303	0.00185
-554997.6186	1914.986899	-0.003838	0.001904
-554997.6186	1919.04307	-0.011689	0.002207
-554997.6186	1923.119765	-0.008639	0.002785
-554997.6186	1927.217114	-0.024812	0.00414
-554997.6186	1931.335252	-0.06905	0.008391
-554997.6186	1935.474312	-0.133941	0.017035
-554997.6186	1939.63443	-0.205786	0.026074
-554997.6186	1943.815743	-0.243369	0.023929
-554997.6186	1948.018388	-0.189259	0.014503
-554997.6186	1952.242504	-0.127772	0.007983
-554997.6186	1956.488231	-0.081628	0.004418
-554997.6186	1960.75571	-0.089852	0.003069
-554997.6186	1965.045084	-0.104379	0.001117
-554997.6186	1969.356496	-0.085359	0.000744
-554997.6186	1973.690092	-0.055406	0.005107
-554997.6186	1978.046018	-0.103078	0.016959
-554997.6186	1982.424421	-0.007123	0.049359
-554997.6186	1986.82545	0.310332	0.171349
-554997.6186	1991.249256	0.092994	0.06135
-554997.6186	1995.695988	0.022963	0.016485
-554997.6186	2000.165801	-0.051933	0.003625
-554997.6186	2004.658848	-0.069791	0.000851
-554997.6186	2009.175285	-0.078043	0.000108
-554997.6186	2013.715268	-0.08807	0.000212
-554997.6186	2018.278956	-0.0764	0.000147
-554997.6186	2022.866508	-0.076965	0.000599
-554997.6186	2027.478085	-0.090716	0.000333
-554997.6186	2032.11385	-0.090641	0.000282
-554997.6186	2036.773967	-0.113272	0.001297
-554997.6186	2041.458601	-0.113887	0.001585
-554997.6186	2046.167918	-0.114863	0.001744
-554997.6186	2050.902088	-0.115698	0.001827
-554997.6186	2055.66128	-0.116659	0.001957
-554997.6186	2060.445665	-0.123157	0.002118
-554997.6186	2065.255417	-0.132281	0.002165
-554997.6186	2070.09071	-0.116902	0.002122
-554997.6186	2074.95172	-0.119145	0.002303
-554997.6186	2079.838625	-0.123485	0.002638
-554997.6186	2084.751604	-0.120937	0.002151
-554997.6186	2089.690839	-0.121715	0.002227
-554997.6186	2094.656512	-0.126609	0.002322
-554997.6186	2099.648807	-0.125714	0.00237
-554997.6186	2104.66791	-0.127051	0.002366
-554997.6186	2109.71401	-0.133852	0.002611
-553997.2934	1837.979487	-0.199355	0.003559
-553997.2934	1841.651292	-0.217012	0.00392
-553997.2934	1845.341199	-0.203388	0.003694
-553997.2934	1849.049318	-0.16277	0.002947
-553997.2934	1852.775762	-0.162878	0.002824
-553997.2934	1856.520646	-0.197462	0.003557
-553997.2934	1860.284083	-0.171247	0.00311
-553997.2934	1864.066191	-0.195875	0.003604
-553997.2934	1867.867084	-0.168816	0.00322
-553997.2934	1871.686881	-0.175399	0.003216
-553997.2934	1875.525701	-0.163322	0.00318
-553997.2934	1879.383662	-0.14477	0.003321
-553997.2934	1883.260886	-0.130613	0.003721
-553997.2934	1887.157493	-0.131437	0.00493
-553997.2934	1891.073606	-0.139105	0.006721
-553997.2934	1895.009349	-0.166324	0.008459
-553997.2934	1898.964845	-0.104869	0.005962
