-543899.2811	1956.488231	-1.387237	0.019828
-543899.2811	1960.75571	-0.490664	0.007672
-543899.2811	1965.045084	1.141612	0.014465
-543899.2811	1969.356496	2.49415	0.036209
-543899.2811	1973.690092	2.830106	0.052973
-543899.2811	1978.046018	1.651876	0.057202
-543899.2811	1982.424421	-0.844191	0.020386
-543899.2811	1986.82545	-4.220107	0.077837
-543899.2811	1991.249256	-1.921875	0.011735
-543899.2811	1995.695988	1.641765	0.04993
-543899.2811	2000.165801	2.220022	0.035671
-543899.2811	2004.658848	1.574154	0.021565
-543899.2811	2009.175285	0.749132	0.010137
-543899.2811	2013.715268	0.103979	0.002086
-543899.2811	2018.278956	-0.375266	0.003444
-543899.2811	2022.866508	-0.67852	0.006913
-543899.2811	2027.478085	-0.567649	0.005736
-543899.2811	2032.11385	-0.235915	0.002083
-543899.2811	2036.773967	0.093768	0.001352
-543899.2811	2041.458601	0.261529	0.003092
-543899.2811	2046.167918	0.319878	0.003621
-543899.2811	2050.902088	0.312717	0.003468
-543899.2811	2055.66128	0.231876	0.002445
-543899.2811	2060.445665	0.154547	0.001487
-543899.2811	2065.255417	0.072762	0.00052
-543899.2811	2070.09071	0.014256	0.000408
-543899.2811	2074.95172	0.017956	0.000492
-543899.2811	2079.838625	0.024668	0.000698
-543899.2811	2084.751604	0.088708	0.000576
-543899.2811	2089.690839	0.17513	0.001725
-543899.2811	2094.656512	0.204888	0.002175
-543899.2811	2099.648807	0.251639	0.0028
-543899.2811	2104.66791	0.263034	0.003102
-543899.2811	2109.71401	0.260139	0.00293
-543799.1819	1837.979487	-0.362818	0.007355
-543799.1819	1841.651292	-0.328117	0.00657
-543799.1819	1845.341199	-0.206221	0.004084
-543799.1819	1849.049318	-0.123819	0.002424
-543799.1819	1852.775762	0.003303	0.00022
-543799.1819	1856.520646	0.153258	0.002995
-543799.1819	1860.284083	0.270193	0.005137
-543799.1819	1864.066191	0.309973	0.005624
-543799.1819	1867.867084	0.311015	0.005529
-543799.1819	1871.686881	0.258854	0.00459
-543799.1819	1875.525701	0.113764	0.001562
-543799.1819	1879.383662	-0.043921	0.001853
-543799.1819	1883.260886	-0.208133	0.005443
-543799.1819	1887.157493	-0.387772	0.009934
-543799.1819	1891.073606	-0.537935	0.014611
-543799.1819	1895.009349	-0.545378	0.016753
-543799.1819	1898.964845	-0.413467	0.011943
-543799.1819	1902.940222	-0.195095	0.006526
-543799.1819	1906.935604	0.060409	0.001375
-543799.1819	1910.95112	0.371187	0.003876
-543799.1819	1914.986899	0.660066	0.0079
-543799.1819	1919.04307	0.86105	0.010987
-543799.1819	1923.119765	0.92569	0.011107
-543799.1819	1927.217114	0.792189	0.007577
-543799.1819	1931.335252	0.447384	0.002152
-543799.1819	1935.474312	-0.183144	0.020691
-543799.1819	1939.63443	-0.926763	0.040417
-543799.1819	1943.815743	-1.38291	0.045143
-543799.1819	1948.018388	-1.538239	0.037439
-543799.1819	1952.242504	-1.284315	0.026688
-543799.1819	1956.488231	-0.527947	0.011838
-543799.1819	1960.75571	0.69036	0.008309
-543799.1819	1965.045084	2.394333	0.03744
-543799.1819	1969.356496	3.366057	0.057119
-543799.1819	1973.690092	3.116168	0.061948
-543799.1819	1978.046018	1.46851	0.05087
-543799.1819	1982.424421	-1.272974	0.005118
-543799.1819	1986.82545	-4.896346	0.08975
-543799.1819	1991.249256	-2.01267	0.013025
-543799.1819	1995.695988	1.741816	0.052968
-543799.1819	2000.165801	2.524529	0.046677
-543799.1819	2004.658848	2.04554	0.033782
-543799.1819	2009.175285	1.284632	0.020889
-543799.1819	2013.715268	0.629025	0.010414
-543799.1819	2018.278956	0.01414	0.001503
-543799.1819	2022.866508	-0.497025	0.00563
-543799.1819	2027.478085	-0.574985	0.007054
-543799.1819	2032.11385	-0.374496	0.004606
-543799.1819	2036.773967	-0.14077	0.001867
-543799.1819	2041.458601	0.010223	0.000026
-543799.1819	2046.167918	0.120292	0.001483
-543799.1819	2050.902088	0.212212	0.002797
-543799.1819	2055.66128	0.250845	0.003286
-543799.1819	2060.445665	0.259469	0.003377
-543799.1819	2065.255417	0.204854	0.002667
-543799.1819	2070.09071	0.183314	0.002136
-543799.1819	2074.95172	0.115244	0.000926
-543799.1819	2079.838625	0.037772	0.000643
-543799.1819	2084.751604	0.021985	0.000343
-543799.1819	2089.690839	0.021237	0.000365
-543799.1819	2094.656512	0.039144	0.000054
-543799.1819	2099.648807	0.048749	0.000056
-543799.1819	2104.66791	0.089847	0.000828
-543799.1819	2109.71401	0.125529	0.001274
-543699.75	1837.979487	0.281088	0.005972
-543699.75	1841.651292	0.336836	0.006816
-543699.75	1845.341199	0.278195	0.005776
-543699.75	1849.049318	0.247255	0.004865
-543699.75	1852.775762	0.114183	0.002324
-543699.75	1856.520646	0.021601	0.000396
-543699.75	1860.284083	-0.101974	0.001942
-543699.75	1864.066191	-0.220821	0.004166
-543699.75	1867.867084	-0.334296	0.006326
-543699.75	1871.686881	-0.388264	0.007154
-543699.75	1875.525701	-0.374602	0.006955
-543699.75	1879.383662	-0.335942	0.006673
-543699.75	1883.260886	-0.269028	0.006129
-543699.75	1887.157493	-0.164443	0.005679
-543699.75	1891.073606	-0.013949	0.004999
-543699.75	1895.009349	0.167935	0.003629
-543699.75	1898.964845	0.428454	0.001663
-543699.75	1902.940222	0.615952	0.006071
-543699.75	1906.935604	0.732359	0.008564
-543699.75	1910.95112	0.792678	0.009544
-543699.75	1914.986899	0.77187	0.008683
-543699.75	1919.04307	0.59451	0.00619
-543699.75	1923.119765	0.312127	0.001583
-543699.75	1927.217114	-0.056739	0.004642
-543699.75	1931.335252	-0.529982	0.014666
-543699.75	1935.474312	-1.096476	0.029532
-543699.75	1939.63443	-1.567136	0.043296
-543699.75	1943.815743	-1.529668	0.040488
-543699.75	1948.018388	-1.116126	0.026223
-543699.75	1952.242504	-0.365026	0.010687
-543699.75	1956.488231	0.677737	0.00526
-543699.75	1960.75571	1.911545	0.021687
-543699.75	1965.045084	3.351771	0.040794
-543699.75	1969.356496	3.779776	0.048297
-543699.75	1973.690092	3.074478	0.044058
-543699.75	1978.046018	0.990128	0.025969
-543699.75	1982.424421	-1.973113	0.009391
-543699.75	1986.82545	-5.848051	0.084748
-543699.75	1991.249256	-2.282509	0.013957
-543699.75	1995.695988	1.597408	0.033723
-543699.75	2000.165801	2.600949	0.035603
-543699.75	2004.658848	2.298088	0.029062
-543699.75	2009.175285	1.666641	0.020555
-543699.75	2013.715268	1.078463	0.013147
-543699.75	2018.278956	0.44307	0.006036
-543699.75	2022.866508	-0.159073	0.000418
-543699.75	2027.478085	-0.410918	0.003375
-543699.75	2032.11385	-0.347087	0.003147
-543699.75	2036.773967	-0.243061	0.002611
-543699.75	2041.458601	-0.19343	0.002333
-543699.75	2046.167918	-0.140255	0.001896
-543699.75	2050.902088	-0.077286	0.001219
-543699.75	2055.66128	0.017611	0.000198
-543699.75	2060.445665	0.070944	0.000397
-543699.75	2065.255417	0.085758	0.000644
-543699.75	2070.09071	0.123094	0.000929
-543699.75	2074.95172	0.162547	0.001313
-543699.75	2079.838625	0.134096	0.000678
-543699.75	2084.751604	0.130324	0.001076
-543699.75	2089.690839	0.11811	0.000949
-543699.75	2094.656512	0.070832	0.000374
-543699.75	2099.648807	0.036666	0.000115
-543699.75	2104.66791	0.010937	0.000399
-543699.75	2109.71401	0.021315	0.000387
-543599.6507	1837.979487	-0.207607	0.004415
-543599.6507	1841.651292	-0.299678	0.006323
-543599.6507	1845.341199	-0.300651	0.006821
-543599.6507	1849.049318	-0.27582	0.006145
-543599.6507	1852.775762	-0.238034	0.00507
-543599.6507	1856.520646	-0.173563	0.003782
-543599.6507	1860.284083	-0.09004	0.002042
-543599.6507	1864.066191	0.043394	0.000674
-543599.6507	1867.867084	0.125599	0.002251
-543599.6507	1871.686881	0.239683	0.004631
-543599.6507	1875.525701	0.381266	0.007226
-543599.6507	1879.383662	0.476915	0.008711
-543599.6507	1883.260886	0.539766	0.009128
-543599.6507	1887.157493	0.561013	0.007518
-543599.6507	1891.073606	0.559564	0.005465
-543599.6507	1895.009349	0.495406	0.002072
-543599.6507	1898.964845	0.414534	0.001825
-543599.6507	1902.940222	0.34903	0.002657
-543599.6507	1906.935604	0.22401	0.001429
-543599.6507	1910.95112	0.024624	0.001932
-543599.6507	1914.986899	-0.198469	0.006135
-543599.6507	1919.04307	-0.422627	0.010316
-543599.6507	1923.119765	-0.664249	0.015108
-543599.6507	1927.217114	-0.85282	0.01945
-543599.6507	1931.335252	-1.101735	0.029199
-543599.6507	1935.474312	-1.291352	0.043484
-543599.6507	1939.63443	-1.326138	0.054418
-543599.6507	1943.815743	-0.80041	0.041187
-543599.6507	1948.018388	-0.03309	0.01677
-543599.6507	1952.242504	0.898696	0.006805
-543599.6507	1956.488231	1.902615	0.028096
-543599.6507	1960.75571	2.833128	0.045284
-543599.6507	1965.045084	3.72759	0.063583
-543599.6507	1969.356496	3.63319	0.067031
-543599.6507	1973.690092	2.466198	0.053576
-543599.6507	1978.046018	0.103292	0.021292
-543599.6507	1982.424421	-2.962459	0.050345
-543599.6507	1986.82545	-7.127849	0.24099
-543599.6507	1991.249256	-2.850537	0.045346
-543599.6507	1995.695988	1.112722	0.041691
-543599.6507	2000.165801	2.282292	0.045434
-543599.6507	2004.658848	2.153786	0.038188
-543599.6507	2009.175285	1.697481	0.029008
-543599.6507	2013.715268	1.244694	0.021026
-543599.6507	2018.278956	0.718536	0.012642
-543599.6507	2022.866508	0.126744	0.003917
-543599.6507	2027.478085	-0.156434	0.000648
-543599.6507	2032.11385	-0.171334	0.001598
-543599.6507	2036.773967	-0.184505	0.002598
-543599.6507	2041.458601	-0.221906	0.003498
-543599.6507	2046.167918	-0.273358	0.004512
-543599.6507	2050.902088	-0.305487	0.005077
-543599.6507	2055.66128	-0.305141	0.005122
-543599.6507	2060.445665	-0.265966	0.004553
-543599.6507	2065.255417	-0.256647	0.004325
-543599.6507	2070.09071	-0.241396	0.004295
-543599.6507	2074.95172	-0.197337	0.003787
-543599.6507	2079.838625	-0.154988	0.003475
-543599.6507	2084.751604	-0.085356	0.001923
-543599.6507	2089.690839	-0.053057	0.001467
-543599.6507	2094.656512	-0.033349	0.001156
-543599.6507	2099.648807	-0.019485	0.00099
-543599.6507	2104.66791	-0.020226	0.000939
-543599.6507	2109.71401	0.015732	0.000526
-543499.5515	1837.979487	-0.097333	0.001761
-543499.5515	1841.651292	0.011798	0.000387
-543499.5515	1845.341199	0.049496	0.001224
-543499.5515	1849.049318	0.119443	0.002455
-543499.5515	1852.775762	0.133721	0.002777
-543499.5515	1856.520646	0.13194	0.002508
-543499.5515	1860.284083	0.132892	0.002422
-543499.5515	1864.066191	0.105543	0.001736
-543499.5515	1867.867084	0.079873	0.001146
-543499.5515	1871.686881	0.019364	0.000079
-543499.5515	1875.525701	-0.062307	0.001592
-543499.5515	1879.383662	-0.151627	0.003562
-543499.5515	1883.260886	-0.236445	0.005716
-543499.5515	1887.157493	-0.419255	0.010153
-543499.5515	1891.073606	-0.569805	0.014795
-543499.5515	1895.009349	-0.68159	0.018227
-543499.5515	1898.964845	-0.702533	0.015851
-543499.5515	1902.940222	-0.801147	0.015507
-543499.5515	1906.935604	-0.861629	0.015198
-543499.5515	1910.95112	-0.889472	0.014893
-543499.5515	1914.986899	-0.877615	0.014342
-543499.5515	1919.04307	-0.898316	0.015422
-543499.5515	1923.119765	-0.81913	0.014733
-543499.5515	1927.217114	-0.685449	0.013767
-543499.5515	1931.335252	-0.547334	0.015514
-543499.5515	1935.474312	-0.379953	0.021279
-543499.5515	1939.63443	-0.092366	0.025936
-543499.5515	1943.815743	0.573982	0.014096
-543499.5515	1948.018388	1.428039	0.006617
-543499.5515	1952.242504	2.213768	0.023046
-543499.5515	1956.488231	2.87898	0.035852
-543499.5515	1960.75571	3.446549	0.044572
-543499.5515	1965.045084	3.904664	0.052408
-543499.5515	1969.356496	3.362178	0.048015
-543499.5515	1973.690092	1.900154	0.03347
-543499.5515	1978.046018	-0.646366	0.002667
-543499.5515	1982.424421	-3.666634	0.050157
-543499.5515	1986.82545	-8.117524	0.184934
-543499.5515	1991.249256	-3.339581	0.044685
-543499.5515	1995.695988	0.750589	0.025905
-543499.5515	2000.165801	2.101451	0.033518
-543499.5515	2004.658848	2.138305	0.03088
-543499.5515	2009.175285	1.857126	0.025857
-543499.5515	2013.715268	1.547014	0.020923
-543499.5515	2018.278956	1.15638	0.015924
-543499.5515	2022.866508	0.702824	0.010669
-543499.5515	2027.478085	0.486974	0.007836
-543499.5515	2032.11385	0.476984	0.006985
-543499.5515	2036.773967	0.501179	0.006696
-543499.5515	2041.458601	0.441352	0.005682
-543499.5515	2046.167918	0.355402	0.004401
-543499.5515	2050.902088	0.291817	0.003407
-543499.5515	2055.66128	0.21726	0.002375
-543499.5515	2060.445665	0.181606	0.001906
-543499.5515	2065.255417	0.120714	0.001193
-543499.5515	2070.09071	0.1062	0.000819
-543499.5515	2074.95172	0.097092	0.000561
-543499.5515	2079.838625	0.089719	0.000146
-543499.5515	2084.751604	0.109542	0.000904
-543499.5515	2089.690839	0.129499	0.0012
-543499.5515	2094.656512	0.15302	0.001575
-543499.5515	2099.648807	0.173661	0.001868
-543499.5515	2104.66791	0.207681	0.002496
-543499.5515	2109.71401	0.232342	0.002735
-543399.4522	1837.979487	-0.29138	0.006406
-543399.4522	1841.651292	-0.342815	0.007333
-543399.4522	1845.341199	-0.438803	0.009752
-543399.4522	1849.049318	-0.480337	0.010539
-543399.4522	1852.775762	-0.524148	0.011268
-543399.4522	1856.520646	-0.565739	0.012204
-543399.4522	1860.284083	-0.635424	0.013605
-543399.4522	1864.066191	-0.705008	0.015104
-543399.4522	1867.867084	-0.709824	0.015455
-543399.4522	1871.686881	-0.744357	0.01576
-543399.4522	1875.525701	-0.711481	0.014842
-543399.4522	1879.383662	-0.705848	0.015153
-543399.4522	1883.260886	-0.743689	0.016726
-543399.4522	1887.157493	-0.728717	0.018077
-543399.4522	1891.073606	-0.700998	0.019984
-543399.4522	1895.009349	-0.595321	0.019654
-543399.4522	1898.964845	-0.47173	0.014508
-543399.4522	1902.940222	-0.380798	0.010748
-543399.4522	1906.935604	-0.221345	0.006636
-543399.4522	1910.95112	-0.061936	0.003389
-543399.4522	1914.986899	0.116365	0.000427
-543399.4522	1919.04307	0.273133	0.002233
-543399.4522	1923.119765	0.518661	0.005714
-543399.4522	1927.217114	0.755873	0.007951
-543399.4522	1931.335252	0.992822	0.006786
-543399.4522	1935.474312	1.199827	0.000084
-543399.4522	1939.63443	1.468904	0.005442
-543399.4522	1943.815743	2.028887	0.008047
-543399.4522	1948.018388	2.644474	0.028857
-543399.4522	1952.242504	3.103514	0.043965
-543399.4522	1956.488231	3.412155	0.054409
-543399.4522	1960.75571	3.533151	0.058222
-543399.4522	1965.045084	3.41807	0.058483
-543399.4522	1969.356496	2.562186	0.048562
-543399.4522	1973.690092	0.908785	0.024863
-543399.4522	1978.046018	-1.758909	0.022991
-543399.4522	1982.424421	-4.825095	0.101472
-543399.4522	1986.82545	-9.821644	0.305698
-543399.4522	1991.249256	-4.421166	0.091473
-543399.4522	1995.695988	-0.103749	0.014521
-543399.4522	2000.165801	1.420676	0.030317
-543399.4522	2004.658848	1.620024	0.029093
-543399.4522	2009.175285	1.458679	0.024668
-543399.4522	2013.715268	1.284238	0.021055
-543399.4522	2018.278956	1.010177	0.016997
-543399.4522	2022.866508	0.69287	0.012694
-543399.4522	2027.478085	0.577684	0.01084
-543399.4522	2032.11385	0.608522	0.010403
-543399.4522	2036.773967	0.684428	0.01062
-543399.4522	2041.458601	0.677009	0.009985
-543399.4522	2046.167918	0.606572	0.008577
-543399.4522	2050.902088	0.55519	0.007629
-543399.4522	2055.66128	0.499433	0.006787
-543399.4522	2060.445665	0.444464	0.006012
-543399.4522	2065.255417	0.359237	0.004797
-543399.4522	2070.09071	0.341162	0.004293
-543399.4522	2074.95172	0.296045	0.003478
-543399.4522	2079.838625	0.241998	0.002329
-543399.4522	2084.751604	0.227044	0.002604
-543399.4522	2089.690839	0.212116	0.002413
-543399.4522	2094.656512	0.186744	0.002101
-543399.4522	2099.648807	0.150514	0.001544
-543399.4522	2104.66791	0.128416	0.001308
-543399.4522	2109.71401	0.125204	0.001109
-543300.0203	1837.979487	0.007911	0.000468
-543300.0203	1841.651292	0.10122	0.0023
-543300.0203	1845.341199	0.153347	0.003474
-543300.0203	1849.049318	0.221434	0.004705
-543300.0203	1852.775762	0.259052	0.005566
-543300.0203	1856.520646	0.301293	0.006197
-543300.0203	1860.284083	0.386238	0.007787
-543300.0203	1864.066191	0.441121	0.008663
-543300.0203	1867.867084	0.533814	0.010702
-543300.0203	1871.686881	0.616627	0.012277
-543300.0203	1875.525701	0.657954	0.012253
-543300.0203	1879.383662	0.76017	0.013166
-543300.0203	1883.260886	0.831139	0.013631
-543300.0203	1887.157493	0.886908	0.013325
-543300.0203	1891.073606	0.930309	0.012454
-543300.0203	1895.009349	1.071646	0.013198
-543300.0203	1898.964845	1.180028	0.01531
-543300.0203	1902.940222	1.263537	0.018846
-543300.0203	1906.935604	1.401253	0.022176
-543300.0203	1910.95112	1.549118	0.024262
-543300.0203	1914.986899	1.694447	0.025388
-543300.0203	1919.04307	1.827073	0.029375
-543300.0203	1923.119765	1.996774	0.031519
-543300.0203	1927.217114	2.11507	0.031416
-543300.0203	1931.335252	2.260214	0.027966
-543300.0203	1935.474312	2.291894	0.018013
-543300.0203	1939.63443	2.39973	0.010556
-543300.0203	1943.815743	2.664834	0.019652
-543300.0203	1948.018388	3.008998	0.035632
-543300.0203	1952.242504	3.13888	0.04503
-543300.0203	1956.488231	3.087513	0.049745
-543300.0203	1960.75571	2.893277	0.048287
-543300.0203	1965.045084	2.38148	0.041998
-543300.0203	1969.356496	1.348813	0.027377
-543300.0203	1973.690092	-0.396169	0.001266
-543300.0203	1978.046018	-3.107357	0.062033
-543300.0203	1982.424421	-6.135924	0.166942
-543300.0203	1986.82545	-11.800268	0.492018
-543300.0203	1991.249256	-5.605979	0.156418
-543300.0203	1995.695988	-1.051783	0.007161
-543300.0203	2000.165801	0.606167	0.017063
-543300.0203	2004.658848	0.906896	0.018532
-543300.0203	2009.175285	0.855375	0.016288
-543300.0203	2013.715268	0.746246	0.013738
-543300.0203	2018.278956	0.566623	0.011023
-543300.0203	2022.866508	0.349775	0.00803
-543300.0203	2027.478085	0.327892	0.007589
-543300.0203	2032.11385	0.439355	0.008523
-543300.0203	2036.773967	0.559845	0.009662
-543300.0203	2041.458601	0.590527	0.009686
-543300.0203	2046.167918	0.562302	0.008841
-543300.0203	2050.902088	0.550719	0.008306
-543300.0203	2055.66128	0.526559	0.007845
-543300.0203	2060.445665	0.498136	0.007432
-543300.0203	2065.255417	0.473876	0.007133
-543300.0203	2070.09071	0.435885	0.006203
-543300.0203	2074.95172	0.418368	0.005727
-543300.0203	2079.838625	0.380577	0.004645
-543300.0203	2084.751604	0.366113	0.004878
-543300.0203	2089.690839	0.366175	0.004886
-543300.0203	2094.656512	0.34169	0.004582
-543300.0203	2099.648807	0.341201	0.004564
-543300.0203	2104.66791	0.32258	0.004396
-543300.0203	2109.71401	0.324472	0.004205
-543199.2537	1837.979487	0.917471	0.02128
-543199.2537	1841.651292	1.041298	0.023215
-543199.2537	1845.341199	1.04436	0.023911
-543199.2537	1849.049318	0.983752	0.021425
-543199.2537	1852.775762	0.982303	0.020923
-543199.2537	1856.520646	1.044819	0.021621
-543199.2537	1860.284083	1.044908	0.021173
-543199.2537	1864.066191	1.071761	0.02087
-543199.2537	1867.867084	1.092682	0.020868
-543199.2537	1871.686881	1.14803	0.02184
-543199.2537	1875.525701	1.168361	0.02153
-543199.2537	1879.383662	1.184187	0.020904
-543199.2537	1883.260886	1.217358	0.020187
-543199.2537	1887.157493	1.250315	0.01883
-543199.2537	1891.073606	1.267904	0.017295
-543199.2537	1895.009349	1.385732	0.017683
-543199.2537	1898.964845	1.375166	0.017177
-543199.2537	1902.940222	1.485762	0.020496
-543199.2537	1906.935604	1.59567	0.022949
-543199.2537	1910.95112	1.705242	0.024868
-543199.2537	1914.986899	1.781552	0.024825
-543199.2537	1919.04307	1.918672	0.02653
-543199.2537	1923.119765	2.026063	0.026949
-543199.2537	1927.217114	2.110403	0.026284
-543199.2537	1931.335252	2.217747	0.023566
-543199.2537	1935.474312	2.216531	0.014309
-543199.2537	1939.63443	2.24691	0.006478
-543199.2537	1943.815743	2.422508	0.011996
-543199.2537	1948.018388	2.609626	0.023133
-543199.2537	1952.242504	2.619545	0.029323
-543199.2537	1956.488231	2.475674	0.031204
-543199.2537	1960.75571	2.176881	0.0283
-543199.2537	1965.045084	1.43359	0.020522
-543199.2537	1969.356496	0.346066	0.007201
-543199.2537	1973.690092	-1.436251	0.01921
-543199.2537	1978.046018	-4.157225	0.081485
-543199.2537	1982.424421	-7.27945	0.210163
-543199.2537	1986.82545	-12.948444	0.620388
-543199.2537	1991.249256	-6.130566	0.175547
-543199.2537	1995.695988	-1.491617	0.015219
-543199.2537	2000.165801	0.209059	0.007253
-543199.2537	2004.658848	0.560573	0.009021
-543199.2537	2009.175285	0.558067	0.008087
-543199.2537	2013.715268	0.486568	0.00684
-543199.2537	2018.278956	0.317064	0.004988
-543199.2537	2022.866508	0.156667	0.003494
-543199.2537	2027.478085	0.219555	0.00429
-543199.2537	2032.11385	0.371455	0.005497
-543199.2537	2036.773967	0.534964	0.006731
-543199.2537	2041.458601	0.613452	0.007264
-543199.2537	2046.167918	0.641638	0.007454
-543199.2537	2050.902088	0.63065	0.007331
-543199.2537	2055.66128	0.64453	0.007507
-543199.2537	2060.445665	0.642452	0.007482
-543199.2537	2065.255417	0.631903	0.007445
-543199.2537	2070.09071	0.645858	0.00752
-543199.2537	2074.95172	0.621213	0.007132
-543199.2537	2079.838625	0.610729	0.006667
-543199.2537	2084.751604	0.618913	0.007271
-543199.2537	2089.690839	0.642623	0.007761
-543199.2537	2094.656512	0.634816	0.007848
-543199.2537	2099.648807	0.643205	0.007975
-543199.2537	2104.66791	0.646857	0.008349
-543199.2537	2109.71401	0.635147	0.008188
-543099.8218	1837.979487	0.975228	0.019439
-543099.8218	1841.651292	1.06882	0.020702
-543099.8218	1845.341199	1.067162	0.020466
-543099.8218	1849.049318	1.00678	0.01878
-543099.8218	1852.775762	1.01607	0.018821
-543099.8218	1856.520646	1.056224	0.018996
-543099.8218	1860.284083	1.070175	0.018842
-543099.8218	1864.066191	1.088304	0.018636
-543099.8218	1867.867084	1.106985	0.018771
-543099.8218	1871.686881	1.119662	0.018695
-543099.8218	1875.525701	1.158096	0.018537
-543099.8218	1879.383662	1.209928	0.018295
-543099.8218	1883.260886	1.198761	0.017136
-543099.8218	1887.157493	1.254561	0.016476
-543099.8218	1891.073606	1.299211	0.015462
-543099.8218	1895.009349	1.410833	0.015348
-543099.8218	1898.964845	1.364789	0.014438
-543099.8218	1902.940222	1.480567	0.017452
-543099.8218	1906.935604	1.614585	0.01978
-543099.8218	1910.95112	1.732165	0.021059
-543099.8218	1914.986899	1.830051	0.021212
-543099.8218	1919.04307	1.985987	0.023497
-543099.8218	1923.119765	2.098659	0.023934
-543099.8218	1927.217114	2.217247	0.023696
-543099.8218	1931.335252	2.310228	0.020633
-543099.8218	1935.474312	2.363637	0.013476
-543099.8218	1939.63443	2.420039	0.007391
-543099.8218	1943.815743	2.64166	0.012683
-543099.8218	1948.018388	2.81689	0.021286
-543099.8218	1952.242504	2.820622	0.025892
-543099.8218	1956.488231	2.644159	0.027126
-543099.8218	1960.75571	2.330035	0.024651
-543099.8218	1965.045084	1.49801	0.01717
-543099.8218	1969.356496	0.340148	0.005609
-543099.8218	1973.690092	-1.486356	0.015582
-543099.8218	1978.046018	-4.329442	0.063342
-543099.8218	1982.424421	-7.504984	0.156605
-543099.8218	1986.82545	-13.343451	0.470333
-543099.8218	1991.249256	-6.292868	0.131035
-543099.8218	1995.695988	-1.592841	0.012846
-543099.8218	2000.165801	0.065502	0.004146
-543099.8218	2004.658848	0.418812	0.006043
-543099.8218	2009.175285	0.419008	0.005398
-543099.8218	2013.715268	0.343676	0.004334
-543099.8218	2018.278956	0.166999	0.002693
-543099.8218	2022.866508	0.006649	0.001372
-543099.8218	2027.478085	0.050704	0.001783
-543099.8218	2032.11385	0.221099	0.003072
-543099.8218	2036.773967	0.36167	0.00406
-543099.8218	2041.458601	0.443138	0.004693
-543099.8218	2046.167918	0.454696	0.004682
-543099.8218	2050.902088	0.434213	0.004386
-543099.8218	2055.66128	0.444364	0.0045
-543099.8218	2060.445665	0.430417	0.004372
-543099.8218	2065.255417	0.417971	0.004365
-543099.8218	2070.09071	0.400169	0.004065
-543099.8218	2074.95172	0.354186	0.003509
-543099.8218	2079.838625	0.338118	0.003061
-543099.8218	2084.751604	0.333682	0.003461
-543099.8218	2089.690839	0.323443	0.003464
-543099.8218	2094.656512	0.316836	0.003513
-543099.8218	2099.648807	0.307605	0.00345
-543099.8218	2104.66791	0.301777	0.003537
-543099.8218	2109.71401	0.286789	0.003254
-542999.7226	1837.979487	0.600059	0.012329
-542999.7226	1841.651292	0.591571	0.011745
-542999.7226	1845.341199	0.608072	0.012476
-542999.7226	1849.049318	0.596413	0.011701
-542999.7226	1852.775762	0.6116	0.011939
-542999.7226	1856.520646	0.649747	0.01237
-542999.7226	1860.284083	0.648646	0.01216
-542999.7226	1864.066191	0.696179	0.012626
-542999.7226	1867.867084	0.724635	0.012914
-542999.7226	1871.686881	0.721839	0.0127
-542999.7226	1875.525701	0.780989	0.013298
-542999.7226	1879.383662	0.843792	0.013866
-542999.7226	1883.260886	0.87671	0.013452
-542999.7226	1887.157493	0.908544	0.012174
-542999.7226	1891.073606	0.95167	0.011158
-542999.7226	1895.009349	1.037866	0.010585
-542999.7226	1898.964845	1.106987	0.012212
-542999.7226	1902.940222	1.188868	0.014988
-542999.7226	1906.935604	1.303751	0.0174
-542999.7226	1910.95112	1.43608	0.019641
-542999.7226	1914.986899	1.586497	0.021083
-542999.7226	1919.04307	1.708332	0.02259
-542999.7226	1923.119765	1.861228	0.023579
-542999.7226	1927.217114	1.972081	0.02339
-542999.7226	1931.335252	2.127258	0.021677
-542999.7226	1935.474312	2.165113	0.013459
-542999.7226	1939.63443	2.268467	0.006726
-542999.7226	1943.815743	2.454901	0.012324
-542999.7226	1948.018388	2.665564	0.023433
-542999.7226	1952.242504	2.658667	0.029429
-542999.7226	1956.488231	2.457172	0.030203
-542999.7226	1960.75571	2.1357	0.027106
-542999.7226	1965.045084	1.3865	0.019905
-542999.7226	1969.356496	0.199482	0.004985
-542999.7226	1973.690092	-1.641113	0.021341
-542999.7226	1978.046018	-4.438885	0.075288
-542999.7226	1982.424421	-7.617412	0.176799
-542999.7226	1986.82545	-13.493706	0.493866
-542999.7226	1991.249256	-6.610389	0.152015
-542999.7226	1995.695988	-1.997441	0.022875
-542999.7226	2000.165801	-0.262123	0.000434
-542999.7226	2004.658848	0.081526	0.002861
-542999.7226	2009.175285	0.089082	0.002283
-542999.7226	2013.715268	0.028795	0.001284
-542999.7226	2018.278956	-0.136094	0.000621
-542999.7226	2022.866508	-0.292243	0.002208
-542999.7226	2027.478085	-0.226838	0.001462
-542999.7226	2032.11385	-0.076708	0.000095
-542999.7226	2036.773967	0.083708	0.001274
-542999.7226	2041.458601	0.140919	0.001677
-542999.7226	2046.167918	0.147595	0.001576
-542999.7226	2050.902088	0.151036	0.001568
-542999.7226	2055.66128	0.172766	0.001774
-542999.7226	2060.445665	0.162855	0.001612
-542999.7226	2065.255417	0.141597	0.001414
-542999.7226	2070.09071	0.126316	0.001038
-542999.7226	2074.95172	0.10346	0.000619
-542999.7226	2079.838625	0.063749	0.000201
