-556997.6016	1965.045084	-0.024092	0.000019
-556997.6016	1969.356496	0.001588	0.001524
-556997.6016	1973.690092	-0.024981	0.004476
-556997.6016	1978.046018	-0.044697	0.01673
-556997.6016	1982.424421	-0.062283	0.047633
-556997.6016	1986.82545	-0.271701	0.150518
-556997.6016	1991.249256	-0.077903	0.057706
-556997.6016	1995.695988	-0.050722	0.01378
-556997.6016	2000.165801	0.005183	0.003629
-556997.6016	2004.658848	0.001009	0.001457
-556997.6016	2009.175285	0.00583	0.000982
-556997.6016	2013.715268	0.012919	0.000884
-556997.6016	2018.278956	0.042292	0.001393
-556997.6016	2022.866508	0.052128	0.001957
-556997.6016	2027.478085	0.049338	0.001915
-556997.6016	2032.11385	0.057199	0.001463
-556997.6016	2036.773967	0.08837	0.001215
-556997.6016	2041.458601	0.098748	0.001066
-556997.6016	2046.167918	0.109585	0.001034
-556997.6016	2050.902088	0.118444	0.001085
-556997.6016	2055.66128	0.142961	0.001345
-556997.6016	2060.445665	0.150855	0.001452
-556997.6016	2065.255417	0.142548	0.001452
-556997.6016	2070.09071	0.162363	0.00155
-556997.6016	2074.95172	0.190061	0.001837
-556997.6016	2079.838625	0.195673	0.001608
-556997.6016	2084.751604	0.194218	0.002102
-556997.6016	2089.690839	0.22225	0.002578
-556997.6016	2094.656512	0.23276	0.002842
-556997.6016	2099.648807	0.246763	0.003085
-556997.6016	2104.66791	0.247628	0.003286
-556997.6016	2109.71401	0.283734	0.003773
-555997.2764	1837.979487	0.257564	0.004682
-555997.2764	1841.651292	0.235673	0.00404
-555997.2764	1845.341199	0.236149	0.004248
-555997.2764	1849.049318	0.236766	0.003946
-555997.2764	1852.775762	0.195604	0.003255
-555997.2764	1856.520646	0.21512	0.003381
-555997.2764	1860.284083	0.202976	0.003078
-555997.2764	1864.066191	0.208582	0.002918
-555997.2764	1867.867084	0.202927	0.00275
-555997.2764	1871.686881	0.174407	0.002358
-555997.2764	1875.525701	0.173282	0.00208
-555997.2764	1879.383662	0.17149	0.001599
-555997.2764	1883.260886	0.12883	0.000376
-555997.2764	1887.157493	0.14316	0.000554
-555997.2764	1891.073606	0.146395	0.001985
-555997.2764	1895.009349	0.138422	0.003432
-555997.2764	1898.964845	0.073186	0.003022
-555997.2764	1902.940222	0.097875	0.001332
-555997.2764	1906.935604	0.099032	0.000567
-555997.2764	1910.95112	0.079794	0.000594
-555997.2764	1914.986899	0.069353	0.000808
-555997.2764	1919.04307	0.095629	0.000615
-555997.2764	1923.119765	0.077824	0.001346
-555997.2764	1927.217114	0.060749	0.002604
-555997.2764	1931.335252	0.039419	0.006164
-555997.2764	1935.474312	0.03328	0.012998
-555997.2764	1939.63443	0.032157	0.019467
-555997.2764	1943.815743	0.018784	0.017824
-555997.2764	1948.018388	-0.005946	0.01091
-555997.2764	1952.242504	-0.017387	0.00595
-555997.2764	1956.488231	-0.002743	0.003023
-555997.2764	1960.75571	-0.031589	0.002074
-555997.2764	1965.045084	-0.077077	0.000678
-555997.2764	1969.356496	-0.091066	0.000597
-555997.2764	1973.690092	-0.126297	0.003373
-555997.2764	1978.046018	-0.206919	0.013103
-555997.2764	1982.424421	-0.266725	0.036645
-555997.2764	1986.82545	-0.250753	0.12241
-555997.2764	1991.249256	-0.324352	0.044471
-555997.2764	1995.695988	-0.201809	0.011593
-555997.2764	2000.165801	-0.186715	0.001517
-555997.2764	2004.658848	-0.183681	0.000672
-555997.2764	2009.175285	-0.185455	0.001266
-555997.2764	2013.715268	-0.181796	0.001396
-555997.2764	2018.278956	-0.204453	0.001478
-555997.2764	2022.866508	-0.207821	0.00113
-555997.2764	2027.478085	-0.209556	0.001285
-555997.2764	2032.11385	-0.222784	0.002069
-555997.2764	2036.773967	-0.247039	0.003098
-555997.2764	2041.458601	-0.231406	0.003236
-555997.2764	2046.167918	-0.25414	0.003831
-555997.2764	2050.902088	-0.257252	0.003988
-555997.2764	2055.66128	-0.27704	0.004401
-555997.2764	2060.445665	-0.285388	0.004641
-555997.2764	2065.255417	-0.289284	0.004728
-555997.2764	2070.09071	-0.306546	0.005298
-555997.2764	2074.95172	-0.315668	0.005647
-555997.2764	2079.838625	-0.320951	0.006129
-555997.2764	2084.751604	-0.324514	0.005717
-555997.2764	2089.690839	-0.344269	0.006183
-555997.2764	2094.656512	-0.368459	0.006682
-555997.2764	2099.648807	-0.355895	0.006608
-555997.2764	2104.66791	-0.387632	0.007313
-555997.2764	2109.71401	-0.358981	0.007087
-554997.6186	1837.979487	0.233585	0.003946
-554997.6186	1841.651292	0.255534	0.00414
-554997.6186	1845.341199	0.23141	0.003792
-554997.6186	1849.049318	0.193204	0.002964
-554997.6186	1852.775762	0.189265	0.002938
-554997.6186	1856.520646	0.206408	0.003004
-554997.6186	1860.284083	0.184927	0.002595
-554997.6186	1864.066191	0.157763	0.002019
-554997.6186	1867.867084	0.174211	0.002176
-554997.6186	1871.686881	0.156951	0.001983
-554997.6186	1875.525701	0.161841	0.001796
-554997.6186	1879.383662	0.158686	0.001311
-554997.6186	1883.260886	0.133778	0.000409
-554997.6186	1887.157493	0.132691	0.000646
-554997.6186	1891.073606	0.125226	0.002112
-554997.6186	1895.009349	0.135626	0.003249
-554997.6186	1898.964845	0.087029	0.002656
-554997.6186	1902.940222	0.093945	0.001275
-554997.6186	1906.935604	0.109705	0.000407
-554997.6186	1910.95112	0.103437	0.000286
-554997.6186	1914.986899	0.080115	0.000628
-554997.6186	1919.04307	0.10744	0.000439
-554997.6186	1923.119765	0.112956	0.000869
-554997.6186	1927.217114	0.077099	0.002238
-554997.6186	1931.335252	0.055969	0.005413
-554997.6186	1935.474312	0.059949	0.011348
-554997.6186	1939.63443	0.061999	0.017132
-554997.6186	1943.815743	0.064376	0.01556
-554997.6186	1948.018388	0.032748	0.009219
-554997.6186	1952.242504	0.027787	0.004734
-554997.6186	1956.488231	0.039221	0.002182
-554997.6186	1960.75571	0.019124	0.001255
-554997.6186	1965.045084	-0.065069	0.000446
-554997.6186	1969.356496	-0.070292	0.000723
-554997.6186	1973.690092	-0.124378	0.002719
-554997.6186	1978.046018	-0.196636	0.010138
-554997.6186	1982.424421	-0.242595	0.02842
-554997.6186	1986.82545	-0.37921	0.091048
-554997.6186	1991.249256	-0.290472	0.034309
-554997.6186	1995.695988	-0.166779	0.009294
-554997.6186	2000.165801	-0.145766	0.001699
-554997.6186	2004.658848	-0.146643	0.000154
-554997.6186	2009.175285	-0.152046	0.0007
-554997.6186	2013.715268	-0.156772	0.000895
-554997.6186	2018.278956	-0.151344	0.000669
-554997.6186	2022.866508	-0.171839	0.000533
-554997.6186	2027.478085	-0.173791	0.000644
-554997.6186	2032.11385	-0.173752	0.001156
-554997.6186	2036.773967	-0.187374	0.001921
-554997.6186	2041.458601	-0.203765	0.002385
-554997.6186	2046.167918	-0.204016	0.002602
-554997.6186	2050.902088	-0.209449	0.00278
-554997.6186	2055.66128	-0.221882	0.003047
-554997.6186	2060.445665	-0.205924	0.002936
-554997.6186	2065.255417	-0.227779	0.003208
-554997.6186	2070.09071	-0.230842	0.003496
-554997.6186	2074.95172	-0.251135	0.003967
-554997.6186	2079.838625	-0.25679	0.004393
-554997.6186	2084.751604	-0.257664	0.004018
-554997.6186	2089.690839	-0.276479	0.004427
-554997.6186	2094.656512	-0.259363	0.004278
-554997.6186	2099.648807	-0.260195	0.004396
-554997.6186	2104.66791	-0.285885	0.004858
-554997.6186	2109.71401	-0.279095	0.005024
-553997.2934	1837.979487	-0.010951	0.000044
-553997.2934	1841.651292	0.007662	0.000255
-553997.2934	1845.341199	-0.025451	0.000259
-553997.2934	1849.049318	-0.001024	0.000045
-553997.2934	1852.775762	-0.032541	0.000401
-553997.2934	1856.520646	-0.004438	0.000076
-553997.2934	1860.284083	0.006515	0.000041
-553997.2934	1864.066191	-0.004372	0.000245
-553997.2934	1867.867084	-0.007566	0.000397
-553997.2934	1871.686881	0.013328	0.000026
-553997.2934	1875.525701	0.01558	0.00019
-553997.2934	1879.383662	0.006921	0.000728
-553997.2934	1883.260886	-0.00015	0.001437
-553997.2934	1887.157493	0.016691	0.00231
-553997.2934	1891.073606	0.015713	0.00391
-553997.2934	1895.009349	0.027742	0.004941
-553997.2934	1898.964845	0.014489	0.003837
-553997.2934	1902.940222	0.023405	0.002296
-553997.2934	1906.935604	0.044209	0.001236
-553997.2934	1910.95112	0.042144	0.001046
-553997.2934	1914.986899	0.042305	0.001163
-553997.2934	1919.04307	0.064637	0.001031
-553997.2934	1923.119765	0.068392	0.001514
-553997.2934	1927.217114	0.058067	0.002608
-553997.2934	1931.335252	0.06061	0.005883
-553997.2934	1935.474312	0.062349	0.013103
-553997.2934	1939.63443	0.062217	0.020247
-553997.2934	1943.815743	0.062843	0.017631
-553997.2934	1948.018388	0.08639	0.009929
-553997.2934	1952.242504	0.066596	0.005028
-553997.2934	1956.488231	0.079571	0.002049
-553997.2934	1960.75571	0.069525	0.000854
-553997.2934	1965.045084	0.071835	0.001129
-553997.2934	1969.356496	0.08087	0.002838
-553997.2934	1973.690092	0.028631	0.005324
-553997.2934	1978.046018	0.056126	0.014727
-553997.2934	1982.424421	-0.028519	0.031018
-553997.2934	1986.82545	-0.218878	0.077028
-553997.2934	1991.249256	-0.090663	0.037973
-553997.2934	1995.695988	0.027623	0.013656
-553997.2934	2000.165801	0.055221	0.004791
-553997.2934	2004.658848	0.054017	0.002412
-553997.2934	2009.175285	0.060209	0.001836
-553997.2934	2013.715268	0.071671	0.001777
-553997.2934	2018.278956	0.072014	0.001982
-553997.2934	2022.866508	0.056102	0.002254
-553997.2934	2027.478085	0.063749	0.002338
-553997.2934	2032.11385	0.064672	0.001761
-553997.2934	2036.773967	0.081694	0.001277
-553997.2934	2041.458601	0.081787	0.000949
-553997.2934	2046.167918	0.07314	0.000654
-553997.2934	2050.902088	0.085725	0.000774
-553997.2934	2055.66128	0.098498	0.000879
-553997.2934	2060.445665	0.096105	0.000821
-553997.2934	2065.255417	0.08983	0.000815
-553997.2934	2070.09071	0.0974	0.00073
-553997.2934	2074.95172	0.085394	0.000429
-553997.2934	2079.838625	0.092844	0.000201
-553997.2934	2084.751604	0.107636	0.000954
-553997.2934	2089.690839	0.105563	0.000948
-553997.2934	2094.656512	0.100863	0.00092
-553997.2934	2099.648807	0.142884	0.001543
-553997.2934	2104.66791	0.119914	0.0013
-553997.2934	2109.71401	0.142217	0.001539
-552996.9683	1837.979487	-0.052433	0.000632
-552996.9683	1841.651292	-0.006223	0.000027
-552996.9683	1845.341199	-0.070607	0.000951
-552996.9683	1849.049318	-0.040857	0.000564
-552996.9683	1852.775762	-0.022828	0.000223
-552996.9683	1856.520646	-0.01362	0.000204
-552996.9683	1860.284083	-0.02457	0.000405
-552996.9683	1864.066191	-0.020197	0.000442
-552996.9683	1867.867084	-0.058996	0.001071
-552996.9683	1871.686881	-0.061075	0.001028
-552996.9683	1875.525701	-0.058297	0.001126
-552996.9683	1879.383662	-0.031148	0.001132
-552996.9683	1883.260886	-0.053434	0.001905
-552996.9683	1887.157493	-0.034395	0.002636
-552996.9683	1891.073606	-0.050823	0.004218
-552996.9683	1895.009349	-0.038303	0.005073
-552996.9683	1898.964845	-0.01817	0.003595
-552996.9683	1902.940222	0.000035	0.002194
-552996.9683	1906.935604	-0.02284	0.001743
-552996.9683	1910.95112	-0.029293	0.001592
-552996.9683	1914.986899	-0.047829	0.001787
-552996.9683	1919.04307	-0.022723	0.001693
-552996.9683	1923.119765	-0.039212	0.002242
-552996.9683	1927.217114	-0.033786	0.002954
-552996.9683	1931.335252	-0.010122	0.005243
-552996.9683	1935.474312	0.019832	0.010246
-552996.9683	1939.63443	0.031064	0.015374
-552996.9683	1943.815743	0.029507	0.013728
-552996.9683	1948.018388	-0.020733	0.008208
-552996.9683	1952.242504	-0.061692	0.004693
-552996.9683	1956.488231	-0.074274	0.002771
-552996.9683	1960.75571	-0.088911	0.001923
-552996.9683	1965.045084	-0.072583	0.000413
-552996.9683	1969.356496	0.018156	0.001364
-552996.9683	1973.690092	0.026215	0.003746
-552996.9683	1978.046018	0.002177	0.01127
-552996.9683	1982.424421	-0.210144	0.026117
-552996.9683	1986.82545	-0.355652	0.086959
-552996.9683	1991.249256	-0.274129	0.031414
-552996.9683	1995.695988	-0.031467	0.009622
-552996.9683	2000.165801	0.015742	0.002928
-552996.9683	2004.658848	-0.018143	0.001022
-552996.9683	2009.175285	-0.062379	0.00021
-552996.9683	2013.715268	-0.09123	0.000174
-552996.9683	2018.278956	-0.078147	0.000084
-552996.9683	2022.866508	-0.08264	0.000359
-552996.9683	2027.478085	-0.062258	0.000503
-552996.9683	2032.11385	-0.053381	0.000152
-552996.9683	2036.773967	-0.044083	0.000277
-552996.9683	2041.458601	-0.033222	0.000409
-552996.9683	2046.167918	-0.036266	0.000602
-552996.9683	2050.902088	-0.027008	0.000583
-552996.9683	2055.66128	-0.03919	0.000795
-552996.9683	2060.445665	-0.030535	0.000747
-552996.9683	2065.255417	-0.04027	0.000818
-552996.9683	2070.09071	-0.028007	0.000871
-552996.9683	2074.95172	-0.023646	0.000966
-552996.9683	2079.838625	-0.016201	0.001181
-552996.9683	2084.751604	-0.00581	0.000631
-552996.9683	2089.690839	0.006065	0.000504
-552996.9683	2094.656512	-0.010697	0.00073
-552996.9683	2099.648807	0.026466	0.000263
-552996.9683	2104.66791	0.006639	0.000489
-552996.9683	2109.71401	0.023018	0.000398
-551997.3104	1837.979487	-0.087009	0.00133
-551997.3104	1841.651292	-0.122678	0.001991
-551997.3104	1845.341199	-0.084046	0.001345
-551997.3104	1849.049318	-0.083234	0.001377
-551997.3104	1852.775762	-0.093947	0.001454
-551997.3104	1856.520646	-0.076735	0.001276
-551997.3104	1860.284083	-0.068824	0.001188
-551997.3104	1864.066191	-0.045492	0.000902
-551997.3104	1867.867084	-0.029542	0.000755
-551997.3104	1871.686881	-0.038508	0.000827
-551997.3104	1875.525701	-0.021377	0.000764
-551997.3104	1879.383662	-0.004376	0.000948
-551997.3104	1883.260886	0.001331	0.001475
-551997.3104	1887.157493	0.002798	0.002589
-551997.3104	1891.073606	0.004563	0.004157
-551997.3104	1895.009349	0.025028	0.00522
-551997.3104	1898.964845	0.046293	0.003591
-551997.3104	1902.940222	0.056927	0.001946
-551997.3104	1906.935604	0.076137	0.000893
-551997.3104	1910.95112	0.101337	0.000357
-551997.3104	1914.986899	0.099752	0.000507
-551997.3104	1919.04307	0.134588	0.000174
-551997.3104	1923.119765	0.13851	0.000688
-551997.3104	1927.217114	0.146393	0.001706
-551997.3104	1931.335252	0.164511	0.005011
-551997.3104	1935.474312	0.140122	0.012467
-551997.3104	1939.63443	0.156979	0.019016
-551997.3104	1943.815743	0.195662	0.016156
-551997.3104	1948.018388	0.158704	0.009228
-551997.3104	1952.242504	0.186811	0.003656
-551997.3104	1956.488231	0.157972	0.001152
-551997.3104	1960.75571	0.134945	0.000094
-551997.3104	1965.045084	0.092861	0.001427
-551997.3104	1969.356496	0.057077	0.002641
-551997.3104	1973.690092	-0.059939	0.004583
-551997.3104	1978.046018	-0.143863	0.015664
-551997.3104	1982.424421	-0.318113	0.040301
-551997.3104	1986.82545	-0.621052	0.130429
-551997.3104	1991.249256	-0.182157	0.054684
-551997.3104	1995.695988	-0.012704	0.015696
-551997.3104	2000.165801	0.04153	0.004663
-551997.3104	2004.658848	0.058076	0.002383
-551997.3104	2009.175285	0.048904	0.001625
-551997.3104	2013.715268	0.064646	0.001611
-551997.3104	2018.278956	0.059185	0.00176
-551997.3104	2022.866508	0.057222	0.002219
-551997.3104	2027.478085	0.063426	0.002288
-551997.3104	2032.11385	0.067121	0.001714
-551997.3104	2036.773967	0.091052	0.001319
-551997.3104	2041.458601	0.110951	0.00126
-551997.3104	2046.167918	0.093608	0.00088
-551997.3104	2050.902088	0.103437	0.000947
-551997.3104	2055.66128	0.113842	0.001013
-551997.3104	2060.445665	0.122728	0.001105
-551997.3104	2065.255417	0.125619	0.001234
-551997.3104	2070.09071	0.125504	0.001063
-551997.3104	2074.95172	0.131915	0.001026
-551997.3104	2079.838625	0.126439	0.000641
-551997.3104	2084.751604	0.1657	0.001669
-551997.3104	2089.690839	0.143344	0.001399
-551997.3104	2094.656512	0.159114	0.001672
-551997.3104	2099.648807	0.164195	0.001732
-551997.3104	2104.66791	0.174961	0.002036
-551997.3104	2109.71401	0.184976	0.002076
-550997.6526	1837.979487	0.117938	0.002559
-550997.6526	1841.651292	0.066057	0.001404
-550997.6526	1845.341199	0.066776	0.001484
-550997.6526	1849.049318	0.100849	0.001888
-550997.6526	1852.775762	0.073307	0.001433
-550997.6526	1856.520646	0.069608	0.001196
-550997.6526	1860.284083	0.045283	0.000697
-550997.6526	1864.066191	0.066644	0.000887
-550997.6526	1867.867084	0.11187	0.001529
-550997.6526	1871.686881	0.063895	0.000807
-550997.6526	1875.525701	0.093575	0.001025
-550997.6526	1879.383662	0.102107	0.000669
-550997.6526	1883.260886	0.101442	0.000003
-550997.6526	1887.157493	0.087192	0.001413
-550997.6526	1891.073606	0.065968	0.003391
-550997.6526	1895.009349	0.063886	0.004932
-550997.6526	1898.964845	0.116282	0.002744
-550997.6526	1902.940222	0.083297	0.001656
-550997.6526	1906.935604	0.104435	0.000552
-550997.6526	1910.95112	0.127993	0.000017
-550997.6526	1914.986899	0.158146	0.000203
-550997.6526	1919.04307	0.151247	0.00003
-550997.6526	1923.119765	0.144453	0.000622
-550997.6526	1927.217114	0.155805	0.001624
-550997.6526	1931.335252	0.171207	0.004833
-550997.6526	1935.474312	0.162845	0.011552
-550997.6526	1939.63443	0.158047	0.018068
-550997.6526	1943.815743	0.156088	0.016354
-550997.6526	1948.018388	0.16815	0.008712
-550997.6526	1952.242504	0.156374	0.003713
-550997.6526	1956.488231	0.126268	0.001375
-550997.6526	1960.75571	0.094725	0.000504
-550997.6526	1965.045084	0.142112	0.001646
-550997.6526	1969.356496	0.075218	0.002126
-550997.6526	1973.690092	-0.033722	0.003161
-550997.6526	1978.046018	-0.126907	0.008359
-550997.6526	1982.424421	-0.262646	0.021578
-550997.6526	1986.82545	-0.436712	0.07665
-550997.6526	1991.249256	-0.189062	0.028261
-550997.6526	1995.695988	-0.03251	0.009037
-550997.6526	2000.165801	0.040394	0.003503
-550997.6526	2004.658848	0.029112	0.00171
-550997.6526	2009.175285	0.00645	0.000986
-550997.6526	2013.715268	0.0076	0.000821
-550997.6526	2018.278956	0.012216	0.001009
-550997.6526	2022.866508	-0.019492	0.001045
-550997.6526	2027.478085	-0.030639	0.000889
-550997.6526	2032.11385	0.004271	0.000769
-550997.6526	2036.773967	-0.00091	0.000158
-550997.6526	2041.458601	-0.017458	0.000286
-550997.6526	2046.167918	-0.02603	0.000563
-550997.6526	2050.902088	-0.025104	0.000614
-550997.6526	2055.66128	-0.002526	0.00043
-550997.6526	2060.445665	-0.028419	0.000777
-550997.6526	2065.255417	-0.041808	0.000905
-550997.6526	2070.09071	-0.039858	0.00109
-550997.6526	2074.95172	-0.021907	0.001016
-550997.6526	2079.838625	-0.052816	0.001758
-550997.6526	2084.751604	-0.072401	0.001582
-550997.6526	2089.690839	-0.055902	0.00141
-550997.6526	2094.656512	-0.069211	0.001627
-550997.6526	2099.648807	-0.085004	0.001947
-550997.6526	2104.66791	-0.086789	0.001966
-550997.6526	2109.71401	-0.100588	0.002357
-549997.3274	1837.979487	-0.108317	0.001528
-549997.3274	1841.651292	-0.08406	0.001153
-549997.3274	1845.341199	-0.053133	0.000683
-549997.3274	1849.049318	-0.085829	0.00125
-549997.3274	1852.775762	-0.111002	0.001525
-549997.3274	1856.520646	-0.083093	0.001212
-549997.3274	1860.284083	-0.085518	0.001271
-549997.3274	1864.066191	-0.060691	0.000998
-549997.3274	1867.867084	-0.042883	0.00084
-549997.3274	1871.686881	-0.055097	0.000931
-549997.3274	1875.525701	-0.057143	0.00111
-549997.3274	1879.383662	-0.027228	0.001089
-549997.3274	1883.260886	-0.028454	0.001611
-549997.3274	1887.157493	-0.036789	0.002665
-549997.3274	1891.073606	-0.029573	0.003903
-549997.3274	1895.009349	0.006027	0.004459
-549997.3274	1898.964845	0.000553	0.003398
-549997.3274	1902.940222	0.01978	0.001975
-549997.3274	1906.935604	0.034873	0.001149
-549997.3274	1910.95112	0.053035	0.000776
-549997.3274	1914.986899	0.064961	0.000737
-549997.3274	1919.04307	0.090393	0.000575
-549997.3274	1923.119765	0.075011	0.001165
-549997.3274	1927.217114	0.10791	0.001729
-549997.3274	1931.335252	0.101285	0.00456
-549997.3274	1935.474312	0.114753	0.010158
-549997.3274	1939.63443	0.108494	0.015817
-549997.3274	1943.815743	0.160441	0.013428
-549997.3274	1948.018388	0.131522	0.007623
-549997.3274	1952.242504	0.123032	0.003539
-549997.3274	1956.488231	0.124588	0.001245
-549997.3274	1960.75571	0.094934	0.000464
-549997.3274	1965.045084	0.030053	0.00054
-549997.3274	1969.356496	0.004823	0.001632
-549997.3274	1973.690092	-0.122152	0.003095
-549997.3274	1978.046018	-0.216404	0.012059
-549997.3274	1982.424421	-0.398158	0.031714
-549997.3274	1986.82545	-0.561892	0.109834
-549997.3274	1991.249256	-0.271612	0.043797
-549997.3274	1995.695988	-0.081449	0.012487
-549997.3274	2000.165801	-0.014734	0.00338
-549997.3274	2004.658848	-0.001823	0.001398
-549997.3274	2009.175285	-0.0149	0.000735
-549997.3274	2013.715268	-0.000511	0.000721
-549997.3274	2018.278956	-0.010972	0.000802
-549997.3274	2022.866508	-0.01728	0.001139
-549997.3274	2027.478085	-0.02302	0.001039
-549997.3274	2032.11385	0.01687	0.00096
-549997.3274	2036.773967	0.019508	0.000389
-549997.3274	2041.458601	0.035632	0.000299
-549997.3274	2046.167918	0.054324	0.000347
-549997.3274	2050.902088	0.047104	0.000211
-549997.3274	2055.66128	0.043626	0.000105
-549997.3274	2060.445665	0.046073	0.000105
-549997.3274	2065.255417	0.060049	0.00034
-549997.3274	2070.09071	0.05986	0.000169
-549997.3274	2074.95172	0.050005	0.000076
-549997.3274	2079.838625	0.075527	0.000046
-549997.3274	2084.751604	0.075715	0.000411
-549997.3274	2089.690839	0.072866	0.000385
-549997.3274	2094.656512	0.090349	0.000658
-549997.3274	2099.648807	0.082746	0.000525
-549997.3274	2104.66791	0.083671	0.000638
-549997.3274	2109.71401	0.102305	0.000785
-548997.6696	1837.979487	0.00008	0.000228
-548997.6696	1841.651292	0.012657	0.000331
-548997.6696	1845.341199	0.010283	0.000346
-548997.6696	1849.049318	0.008668	0.000201
-548997.6696	1852.775762	-0.010102	0.000037
-548997.6696	1856.520646	-0.007548	0.000124
-548997.6696	1860.284083	0.005498	0.000025
-548997.6696	1864.066191	0.012333	0.000008
-548997.6696	1867.867084	0.047792	0.000432
-548997.6696	1871.686881	0.038703	0.000343
-548997.6696	1875.525701	0.028042	0.000014
-548997.6696	1879.383662	0.042787	0.00022
-548997.6696	1883.260886	0.038963	0.000866
-548997.6696	1887.157493	0.026143	0.002142
-548997.6696	1891.073606	0.051374	0.003284
-548997.6696	1895.009349	0.074772	0.004174
-548997.6696	1898.964845	0.060632	0.003193
-548997.6696	1902.940222	0.073544	0.001633
-548997.6696	1906.935604	0.092708	0.000638
-548997.6696	1910.95112	0.107955	0.000254
-548997.6696	1914.986899	0.132144	0.000105
-548997.6696	1919.04307	0.141727	0.000084
-548997.6696	1923.119765	0.13444	0.000718
-548997.6696	1927.217114	0.138883	0.001729
-548997.6696	1931.335252	0.152119	0.004953
-548997.6696	1935.474312	0.158156	0.011969
-548997.6696	1939.63443	0.173935	0.018699
-548997.6696	1943.815743	0.220919	0.015723
-548997.6696	1948.018388	0.171445	0.008938
-548997.6696	1952.242504	0.158995	0.00395
-548997.6696	1956.488231	0.140893	0.001336
-548997.6696	1960.75571	0.11853	0.000286
-548997.6696	1965.045084	0.082579	0.001307
-548997.6696	1969.356496	0.034562	0.002356
-548997.6696	1973.690092	-0.087586	0.004147
-548997.6696	1978.046018	-0.217878	0.013489
-548997.6696	1982.424421	-0.356473	0.037408
-548997.6696	1986.82545	-0.574655	0.126544
-548997.6696	1991.249256	-0.268021	0.048613
-548997.6696	1995.695988	-0.075534	0.013912
-548997.6696	2000.165801	0.019993	0.0044
-548997.6696	2004.658848	0.011707	0.001842
-548997.6696	2009.175285	0.01501	0.001251
-548997.6696	2013.715268	0.017668	0.001089
-548997.6696	2018.278956	0.005935	0.00115
-548997.6696	2022.866508	-0.006127	0.001466
-548997.6696	2027.478085	0.001068	0.001515
-548997.6696	2032.11385	0.012835	0.001063
-548997.6696	2036.773967	0.001899	0.000225
-548997.6696	2041.458601	0.026104	0.000224
-548997.6696	2046.167918	0.015571	0.000099
-548997.6696	2050.902088	0.021447	0.000095
-548997.6696	2055.66128	0.029449	0.000069
-548997.6696	2060.445665	0.017264	0.000271
-548997.6696	2065.255417	0.032626	0.000009
-548997.6696	2070.09071	0.029827	0.00023
-548997.6696	2074.95172	0.041118	0.000214
-548997.6696	2079.838625	0.014897	0.000929
-548997.6696	2084.751604	0.036481	0.000108
-548997.6696	2089.690839	0.028788	0.000233
-548997.6696	2094.656512	0.033466	0.000141
-548997.6696	2099.648807	0.038888	0.0001
-548997.6696	2104.66791	0.034298	0.000093
-548997.6696	2109.71401	0.041345	0.000134
-547997.3444	1837.979487	0.010889	0.000409
-547997.3444	1841.651292	-0.020788	0.00021
-547997.3444	1845.341199	0.006445	0.000274
-547997.3444	1849.049318	0.000617	0.000069
-547997.3444	1852.775762	-0.022708	0.000232
-547997.3444	1856.520646	0.022612	0.000338
-547997.3444	1860.284083	-0.016064	0.000297
-547997.3444	1864.066191	-0.001974	0.000199
-547997.3444	1867.867084	0.02395	0.000075
-547997.3444	1871.686881	0.009858	0.000075
-547997.3444	1875.525701	0.011531	0.00024
-547997.3444	1879.383662	0.031294	0.00036
-547997.3444	1883.260886	0.054345	0.000602
-547997.3444	1887.157493	0.043991	0.001782
-547997.3444	1891.073606	0.040863	0.003207
-547997.3444	1895.009349	0.04417	0.004297
-547997.3444	1898.964845	0.094261	0.002524
-547997.3444	1902.940222	0.08278	0.001383
-547997.3444	1906.935604	0.094067	0.000571
-547997.3444	1910.95112	0.125934	0.000036
-547997.3444	1914.986899	0.135151	0.00006
-547997.3444	1919.04307	0.150183	0.000014
-547997.3444	1923.119765	0.148652	0.000483
-547997.3444	1927.217114	0.172595	0.0012
-547997.3444	1931.335252	0.176111	0.004002
-547997.3444	1935.474312	0.178304	0.009602
-547997.3444	1939.63443	0.210166	0.014813
-547997.3444	1943.815743	0.217555	0.013212
-547997.3444	1948.018388	0.203086	0.007039
-547997.3444	1952.242504	0.17951	0.002994
-547997.3444	1956.488231	0.166864	0.000833
-547997.3444	1960.75571	0.149408	0.000064
-547997.3444	1965.045084	0.101833	0.001262
-547997.3444	1969.356496	0.063028	0.00219
-547997.3444	1973.690092	-0.064637	0.00376
-547997.3444	1978.046018	-0.17939	0.012134
-547997.3444	1982.424421	-0.255093	0.034195
-547997.3444	1986.82545	-0.591383	0.105997
-547997.3444	1991.249256	-0.229158	0.042264
-547997.3444	1995.695988	-0.037333	0.012213
-547997.3444	2000.165801	0.058523	0.004027
-547997.3444	2004.658848	0.068173	0.002081
-547997.3444	2009.175285	0.051552	0.001384
-547997.3444	2013.715268	0.05056	0.001204
-547997.3444	2018.278956	0.047978	0.001377
-547997.3444	2022.866508	0.030583	0.001595
-547997.3444	2027.478085	0.026371	0.001517
-547997.3444	2032.11385	0.058395	0.001357
-547997.3444	2036.773967	0.074026	0.000969
-547997.3444	2041.458601	0.071101	0.000683
-547997.3444	2046.167918	0.074154	0.000561
-547997.3444	2050.902088	0.072373	0.000484
-547997.3444	2055.66128	0.076224	0.000475
-547997.3444	2060.445665	0.069407	0.000377
