-562997.5506	1978.046018	0.062399	0.015646
-562997.5506	1982.424421	0.250548	0.042596
-562997.5506	1986.82545	0.466378	0.130648
-562997.5506	1991.249256	0.281478	0.051113
-562997.5506	1995.695988	0.138278	0.01502
-562997.5506	2000.165801	0.104563	0.005072
-562997.5506	2004.658848	0.100942	0.002777
-562997.5506	2009.175285	0.099713	0.002152
-562997.5506	2013.715268	0.120524	0.002205
-562997.5506	2018.278956	0.152404	0.00275
-562997.5506	2022.866508	0.174773	0.003469
-562997.5506	2027.478085	0.191798	0.003674
-562997.5506	2032.11385	0.215108	0.003358
-562997.5506	2036.773967	0.277865	0.003466
-562997.5506	2041.458601	0.283077	0.003214
-562997.5506	2046.167918	0.309885	0.003415
-562997.5506	2050.902088	0.336198	0.003737
-562997.5506	2055.66128	0.389894	0.004338
-562997.5506	2060.445665	0.386644	0.004309
-562997.5506	2065.255417	0.418263	0.004836
-562997.5506	2070.09071	0.461883	0.005264
-562997.5506	2074.95172	0.476843	0.005441
-562997.5506	2079.838625	0.501094	0.005478
-562997.5506	2084.751604	0.523858	0.006329
-562997.5506	2089.690839	0.566602	0.007093
-562997.5506	2094.656512	0.600197	0.00776
-562997.5506	2099.648807	0.628979	0.008229
-562997.5506	2104.66791	0.670226	0.009159
-562997.5506	2109.71401	0.712506	0.009774
-561997.8928	1837.979487	0.153674	0.0031
-561997.8928	1841.651292	0.109761	0.002122
-561997.8928	1845.341199	0.127671	0.002536
-561997.8928	1849.049318	0.141757	0.00255
-561997.8928	1852.775762	0.097338	0.00179
-561997.8928	1856.520646	0.097719	0.001629
-561997.8928	1860.284083	0.127108	0.002018
-561997.8928	1864.066191	0.091794	0.001275
-561997.8928	1867.867084	0.081352	0.000973
-561997.8928	1871.686881	0.084237	0.00106
-561997.8928	1875.525701	0.072932	0.000653
-561997.8928	1879.383662	0.082639	0.000352
-561997.8928	1883.260886	0.065296	0.000508
-561997.8928	1887.157493	0.064618	0.001652
-561997.8928	1891.073606	0.025617	0.003673
-561997.8928	1895.009349	-0.003851	0.005398
-561997.8928	1898.964845	-0.009302	0.004027
-561997.8928	1902.940222	0.000511	0.002503
-561997.8928	1906.935604	-0.000701	0.001751
-561997.8928	1910.95112	-0.009716	0.001633
-561997.8928	1914.986899	-0.010507	0.001681
-561997.8928	1919.04307	-0.021173	0.001901
-561997.8928	1923.119765	-0.01979	0.002355
-561997.8928	1927.217114	-0.026555	0.003395
-561997.8928	1931.335252	-0.070649	0.006926
-561997.8928	1935.474312	-0.127621	0.013684
-561997.8928	1939.63443	-0.231557	0.020613
-561997.8928	1943.815743	-0.265583	0.019005
-561997.8928	1948.018388	-0.208616	0.011648
-561997.8928	1952.242504	-0.161595	0.006547
-561997.8928	1956.488231	-0.142951	0.003983
-561997.8928	1960.75571	-0.136348	0.00278
-561997.8928	1965.045084	-0.141698	0.001213
-561997.8928	1969.356496	-0.099301	0.000385
-561997.8928	1973.690092	-0.111867	0.002789
-561997.8928	1978.046018	-0.094414	0.011974
-561997.8928	1982.424421	0.01139	0.036202
-561997.8928	1986.82545	0.334555	0.129533
-561997.8928	1991.249256	0.150444	0.04795
-561997.8928	1995.695988	-0.033084	0.011339
-561997.8928	2000.165801	-0.084551	0.002326
-561997.8928	2004.658848	-0.12095	0.00012
-561997.8928	2009.175285	-0.138567	0.000537
-561997.8928	2013.715268	-0.153572	0.000837
-561997.8928	2018.278956	-0.157324	0.000718
-561997.8928	2022.866508	-0.156098	0.000362
-561997.8928	2027.478085	-0.17594	0.000664
-561997.8928	2032.11385	-0.171337	0.00111
-561997.8928	2036.773967	-0.195827	0.001995
-561997.8928	2041.458601	-0.216215	0.002528
-561997.8928	2046.167918	-0.215339	0.002776
-561997.8928	2050.902088	-0.213405	0.002846
-561997.8928	2055.66128	-0.208947	0.002907
-561997.8928	2060.445665	-0.210084	0.003007
-561997.8928	2065.255417	-0.237882	0.003372
-561997.8928	2070.09071	-0.2438	0.003736
-561997.8928	2074.95172	-0.229595	0.003778
-561997.8928	2079.838625	-0.243586	0.004311
-561997.8928	2084.751604	-0.244858	0.003928
-561997.8928	2089.690839	-0.243396	0.004053
-561997.8928	2094.656512	-0.234384	0.003994
-561997.8928	2099.648807	-0.26603	0.004579
-561997.8928	2104.66791	-0.270555	0.004788
-561997.8928	2109.71401	-0.250804	0.004729
-560997.5676	1837.979487	0.267851	0.004588
-560997.5676	1841.651292	0.243934	0.003963
-560997.5676	1845.341199	0.259531	0.004338
-560997.5676	1849.049318	0.256172	0.003977
-560997.5676	1852.775762	0.250383	0.00388
-560997.5676	1856.520646	0.237152	0.003487
-560997.5676	1860.284083	0.212395	0.002991
-560997.5676	1864.066191	0.222753	0.002928
-560997.5676	1867.867084	0.219434	0.002753
-560997.5676	1871.686881	0.196859	0.002471
-560997.5676	1875.525701	0.17759	0.001942
-560997.5676	1879.383662	0.182174	0.00159
-560997.5676	1883.260886	0.190002	0.001109
-560997.5676	1887.157493	0.148096	0.000442
-560997.5676	1891.073606	0.135472	0.001893
-560997.5676	1895.009349	0.099992	0.003487
-560997.5676	1898.964845	0.134145	0.002003
-560997.5676	1902.940222	0.101628	0.001126
-560997.5676	1906.935604	0.07435	0.000756
-560997.5676	1910.95112	0.081653	0.000497
-560997.5676	1914.986899	0.118835	0.00022
-560997.5676	1919.04307	0.089836	0.000582
-560997.5676	1923.119765	0.092585	0.000995
-560997.5676	1927.217114	0.054966	0.002237
-560997.5676	1931.335252	0.048116	0.005066
-560997.5676	1935.474312	-0.033572	0.011381
-560997.5676	1939.63443	-0.120702	0.017544
-560997.5676	1943.815743	-0.173436	0.016242
-560997.5676	1948.018388	-0.08534	0.009395
-560997.5676	1952.242504	-0.059801	0.005022
-560997.5676	1956.488231	-0.051679	0.002761
-560997.5676	1960.75571	-0.02945	0.001543
-560997.5676	1965.045084	0.019454	0.000384
-560997.5676	1969.356496	0.019504	0.001502
-560997.5676	1973.690092	-0.004881	0.003498
-560997.5676	1978.046018	0.005457	0.010239
-560997.5676	1982.424421	0.171993	0.02856
-560997.5676	1986.82545	0.375578	0.090876
-560997.5676	1991.249256	0.284329	0.036905
-560997.5676	1995.695988	0.092062	0.010664
-560997.5676	2000.165801	0.008913	0.003118
-560997.5676	2004.658848	-0.03263	0.001
-560997.5676	2009.175285	-0.057944	0.000285
-560997.5676	2013.715268	-0.075679	0.000044
-560997.5676	2018.278956	-0.066161	0.000216
-560997.5676	2022.866508	-0.089102	0.000339
-560997.5676	2027.478085	-0.099892	0.000167
-560997.5676	2032.11385	-0.110856	0.000442
-560997.5676	2036.773967	-0.122957	0.00117
-560997.5676	2041.458601	-0.159602	0.001871
-560997.5676	2046.167918	-0.169355	0.002226
-560997.5676	2050.902088	-0.184618	0.002524
-560997.5676	2055.66128	-0.198939	0.002805
-560997.5676	2060.445665	-0.205498	0.002953
-560997.5676	2065.255417	-0.249826	0.003526
-560997.5676	2070.09071	-0.239666	0.00369
-560997.5676	2074.95172	-0.237823	0.003902
-560997.5676	2079.838625	-0.282829	0.004875
-560997.5676	2084.751604	-0.280209	0.004468
-560997.5676	2089.690839	-0.290713	0.004784
-560997.5676	2094.656512	-0.307286	0.005121
-560997.5676	2099.648807	-0.336249	0.005697
-560997.5676	2104.66791	-0.353487	0.006093
-560997.5676	2109.71401	-0.349264	0.006269
-559997.2424	1837.979487	0.155084	0.002877
-559997.2424	1841.651292	0.161221	0.002782
-559997.2424	1845.341199	0.165564	0.002952
-559997.2424	1849.049318	0.168402	0.002759
-559997.2424	1852.775762	0.146358	0.002413
-559997.2424	1856.520646	0.139887	0.002143
-559997.2424	1860.284083	0.131136	0.001922
-559997.2424	1864.066191	0.115802	0.00152
-559997.2424	1867.867084	0.106149	0.001261
-559997.2424	1871.686881	0.088516	0.001036
-559997.2424	1875.525701	0.08634	0.000776
-559997.2424	1879.383662	0.07598	0.000232
-559997.2424	1883.260886	0.085174	0.000207
-559997.2424	1887.157493	0.056939	0.001602
-559997.2424	1891.073606	0.01636	0.003477
-559997.2424	1895.009349	-0.006486	0.004882
-559997.2424	1898.964845	0.025346	0.003213
-559997.2424	1902.940222	0.025361	0.001979
-559997.2424	1906.935604	0.001153	0.00154
-559997.2424	1910.95112	0.01173	0.001216
-559997.2424	1914.986899	0.032343	0.001056
-559997.2424	1919.04307	0.022116	0.001264
-559997.2424	1923.119765	-0.002121	0.001932
-559997.2424	1927.217114	-0.025756	0.002966
-559997.2424	1931.335252	-0.035807	0.005602
-559997.2424	1935.474312	-0.110732	0.011579
-559997.2424	1939.63443	-0.223197	0.017656
-559997.2424	1943.815743	-0.257594	0.016341
-559997.2424	1948.018388	-0.18746	0.009676
-559997.2424	1952.242504	-0.144186	0.005375
-559997.2424	1956.488231	-0.120654	0.003174
-559997.2424	1960.75571	-0.104289	0.002049
-559997.2424	1965.045084	-0.078952	0.000473
-559997.2424	1969.356496	-0.04625	0.000795
-559997.2424	1973.690092	-0.101415	0.002438
-559997.2424	1978.046018	-0.05953	0.010614
-559997.2424	1982.424421	0.070513	0.033395
-559997.2424	1986.82545	0.342225	0.119966
-559997.2424	1991.249256	0.191017	0.041356
-559997.2424	1995.695988	-0.000436	0.009576
-559997.2424	2000.165801	-0.040133	0.002313
-559997.2424	2004.658848	-0.103814	0.000249
-559997.2424	2009.175285	-0.126886	0.000347
-559997.2424	2013.715268	-0.142376	0.000606
-559997.2424	2018.278956	-0.121632	0.000292
-559997.2424	2022.866508	-0.144604	0.000199
-559997.2424	2027.478085	-0.151061	0.000325
-559997.2424	2032.11385	-0.159022	0.000821
-559997.2424	2036.773967	-0.177555	0.001537
-559997.2424	2041.458601	-0.196666	0.001996
-559997.2424	2046.167918	-0.212833	0.002371
-559997.2424	2050.902088	-0.212887	0.002464
-559997.2424	2055.66128	-0.210009	0.002553
-559997.2424	2060.445665	-0.225301	0.002806
-559997.2424	2065.255417	-0.236023	0.002967
-559997.2424	2070.09071	-0.260572	0.003512
-559997.2424	2074.95172	-0.26088	0.00376
-559997.2424	2079.838625	-0.280166	0.004339
-559997.2424	2084.751604	-0.269051	0.003879
-559997.2424	2089.690839	-0.259441	0.003909
-559997.2424	2094.656512	-0.285174	0.004362
-559997.2424	2099.648807	-0.28859	0.004545
-559997.2424	2104.66791	-0.306549	0.004939
-559997.2424	2109.71401	-0.306549	0.005197
-558998.9192	1837.979487	0.136497	0.002544
-558998.9192	1841.651292	0.179759	0.003089
-558998.9192	1845.341199	0.104906	0.001932
-558998.9192	1849.049318	0.095672	0.001608
-558998.9192	1852.775762	0.112189	0.001881
-558998.9192	1856.520646	0.124602	0.001931
-558998.9192	1860.284083	0.121783	0.001796
-558998.9192	1864.066191	0.105694	0.001398
-558998.9192	1867.867084	0.111821	0.001338
-558998.9192	1871.686881	0.115051	0.001412
-558998.9192	1875.525701	0.102656	0.001016
-558998.9192	1879.383662	0.106537	0.000657
-558998.9192	1883.260886	0.109694	0.000111
-558998.9192	1887.157493	0.084227	0.001286
-558998.9192	1891.073606	0.077627	0.002699
-558998.9192	1895.009349	0.06391	0.00401
-558998.9192	1898.964845	0.045906	0.003044
-558998.9192	1902.940222	0.078478	0.001415
-558998.9192	1906.935604	0.094726	0.000555
-558998.9192	1910.95112	0.101628	0.000299
-558998.9192	1914.986899	0.083802	0.00059
-558998.9192	1919.04307	0.113936	0.000357
-558998.9192	1923.119765	0.11321	0.000832
-558998.9192	1927.217114	0.111326	0.001766
-558998.9192	1931.335252	0.070996	0.005045
-558998.9192	1935.474312	0.007481	0.01143
-558998.9192	1939.63443	-0.092112	0.017753
-558998.9192	1943.815743	-0.095565	0.015612
-558998.9192	1948.018388	-0.048125	0.009077
-558998.9192	1952.242504	0.019064	0.004423
-558998.9192	1956.488231	0.068149	0.001749
-558998.9192	1960.75571	0.078389	0.000607
-558998.9192	1965.045084	0.061603	0.000832
-558998.9192	1969.356496	0.090084	0.002466
-558998.9192	1973.690092	0.089216	0.005588
-558998.9192	1978.046018	0.113049	0.016785
-558998.9192	1982.424421	0.20497	0.045229
-558998.9192	1986.82545	0.393975	0.145543
-558998.9192	1991.249256	0.294069	0.054663
-558998.9192	1995.695988	0.178853	0.014765
-558998.9192	2000.165801	0.132854	0.004633
-558998.9192	2004.658848	0.102868	0.002302
-558998.9192	2009.175285	0.068443	0.001467
-558998.9192	2013.715268	0.065167	0.0013
-558998.9192	2018.278956	0.071663	0.001556
-558998.9192	2022.866508	0.073794	0.002001
-558998.9192	2027.478085	0.079115	0.002033
-558998.9192	2032.11385	0.072168	0.001471
-558998.9192	2036.773967	0.045394	0.000642
-558998.9192	2041.458601	0.043856	0.000371
-558998.9192	2046.167918	0.045354	0.000237
-558998.9192	2050.902088	0.045964	0.000192
-558998.9192	2055.66128	0.055459	0.000236
-558998.9192	2060.445665	0.047743	0.000121
-558998.9192	2065.255417	0.032777	0.000009
-558998.9192	2070.09071	0.035025	0.000133
-558998.9192	2074.95172	0.035774	0.00025
-558998.9192	2079.838625	0.030327	0.000605
-558998.9192	2084.751604	0.02855	0.000194
-558998.9192	2089.690839	0.027919	0.000214
-558998.9192	2094.656512	0.012166	0.000412
-558998.9192	2099.648807	0.000008	0.000625
-558998.9192	2104.66791	0.00649	0.000482
-558998.9192	2109.71401	0.005143	0.000654
-557997.2594	1837.979487	-0.398605	0.006536
-557997.2594	1841.651292	-0.38978	0.006491
-557997.2594	1845.341199	-0.420892	0.006847
-557997.2594	1849.049318	-0.37199	0.005912
-557997.2594	1852.775762	-0.373392	0.005761
-557997.2594	1856.520646	-0.35888	0.005634
-557997.2594	1860.284083	-0.350334	0.005432
-557997.2594	1864.066191	-0.345018	0.005276
-557997.2594	1867.867084	-0.334287	0.005153
-557997.2594	1871.686881	-0.342015	0.005184
-557997.2594	1875.525701	-0.330548	0.005095
-557997.2594	1879.383662	-0.304471	0.005
-557997.2594	1883.260886	-0.305328	0.005364
-557997.2594	1887.157493	-0.300626	0.00625
-557997.2594	1891.073606	-0.327055	0.007894
-557997.2594	1895.009349	-0.343465	0.0093
-557997.2594	1898.964845	-0.289836	0.007035
-557997.2594	1902.940222	-0.272527	0.005469
-557997.2594	1906.935604	-0.245259	0.004439
-557997.2594	1910.95112	-0.22958	0.004037
-557997.2594	1914.986899	-0.204424	0.003646
-557997.2594	1919.04307	-0.191973	0.003569
-557997.2594	1923.119765	-0.207696	0.004207
-557997.2594	1927.217114	-0.201267	0.005148
-557997.2594	1931.335252	-0.204315	0.00835
-557997.2594	1935.474312	-0.283847	0.01522
-557997.2594	1939.63443	-0.377029	0.021912
-557997.2594	1943.815743	-0.396133	0.02006
-557997.2594	1948.018388	-0.305054	0.012617
-557997.2594	1952.242504	-0.207846	0.007144
-557997.2594	1956.488231	-0.189304	0.004629
-557997.2594	1960.75571	-0.157179	0.003177
-557997.2594	1965.045084	-0.093217	0.000818
-557997.2594	1969.356496	-0.046282	0.001135
-557997.2594	1973.690092	-0.040514	0.004844
-557997.2594	1978.046018	0.034631	0.020713
-557997.2594	1982.424421	0.192353	0.063609
-557997.2594	1986.82545	0.337684	0.211644
-557997.2594	1991.249256	0.262606	0.076555
-557997.2594	1995.695988	0.116978	0.018025
-557997.2594	2000.165801	0.050932	0.004384
-557997.2594	2004.658848	0.032842	0.001819
-557997.2594	2009.175285	0.006314	0.000984
-557997.2594	2013.715268	0.021438	0.000977
-557997.2594	2018.278956	0.043073	0.001412
-557997.2594	2022.866508	0.04171	0.001863
-557997.2594	2027.478085	0.043201	0.001857
-557997.2594	2032.11385	0.060054	0.001476
-557997.2594	2036.773967	0.074076	0.001016
-557997.2594	2041.458601	0.073583	0.000732
-557997.2594	2046.167918	0.081208	0.000664
-557997.2594	2050.902088	0.088931	0.000702
-557997.2594	2055.66128	0.118897	0.000999
-557997.2594	2060.445665	0.111736	0.000895
-557997.2594	2065.255417	0.115048	0.001013
-557997.2594	2070.09071	0.143055	0.001201
-557997.2594	2074.95172	0.155348	0.001257
-557997.2594	2079.838625	0.142668	0.000806
-557997.2594	2084.751604	0.156832	0.001461
-557997.2594	2089.690839	0.175605	0.001747
-557997.2594	2094.656512	0.183631	0.001925
-557997.2594	2099.648807	0.206475	0.00223
-557997.2594	2104.66791	0.192238	0.002196
-557997.2594	2109.71401	0.218899	0.002497
-556997.6016	1837.979487	-0.434627	0.007232
-556997.6016	1841.651292	-0.453792	0.007372
-556997.6016	1845.341199	-0.485048	0.008186
-556997.6016	1849.049318	-0.410065	0.00668
-556997.6016	1852.775762	-0.432695	0.006784
-556997.6016	1856.520646	-0.414289	0.006518
-556997.6016	1860.284083	-0.427641	0.00665
-556997.6016	1864.066191	-0.400653	0.006224
-556997.6016	1867.867084	-0.381094	0.00588
-556997.6016	1871.686881	-0.392248	0.005805
-556997.6016	1875.525701	-0.358152	0.005361
-556997.6016	1879.383662	-0.351816	0.005625
-556997.6016	1883.260886	-0.310648	0.005574
-556997.6016	1887.157493	-0.358291	0.00706
-556997.6016	1891.073606	-0.353877	0.008427
-556997.6016	1895.009349	-0.384989	0.009709
-556997.6016	1898.964845	-0.281331	0.006827
-556997.6016	1902.940222	-0.311005	0.005831
-556997.6016	1906.935604	-0.297796	0.00486
-556997.6016	1910.95112	-0.263178	0.004251
-556997.6016	1914.986899	-0.202	0.00359
-556997.6016	1919.04307	-0.24662	0.004175
-556997.6016	1923.119765	-0.250873	0.004583
-556997.6016	1927.217114	-0.24676	0.005219
-556997.6016	1931.335252	-0.229982	0.007878
-556997.6016	1935.474312	-0.280948	0.014463
-556997.6016	1939.63443	-0.366945	0.020826
-556997.6016	1943.815743	-0.402746	0.018939
-556997.6016	1948.018388	-0.290586	0.01159
-556997.6016	1952.242504	-0.251714	0.007098
-556997.6016	1956.488231	-0.223783	0.004623
-556997.6016	1960.75571	-0.192033	0.003206
-556997.6016	1965.045084	-0.10571	0.000829
-556997.6016	1969.356496	-0.084949	0.000559
-556997.6016	1973.690092	-0.067006	0.003558
-556997.6016	1978.046018	-0.011559	0.014308
-556997.6016	1982.424421	0.080492	0.040756
-556997.6016	1986.82545	0.274392	0.135297
-556997.6016	1991.249256	0.279128	0.055035
-556997.6016	1995.695988	0.099059	0.014039
-556997.6016	2000.165801	0.062346	0.004056
-556997.6016	2004.658848	0.022296	0.001584
-556997.6016	2009.175285	0.001876	0.000871
-556997.6016	2013.715268	0.01641	0.000863
-556997.6016	2018.278956	0.046047	0.001342
-556997.6016	2022.866508	0.039391	0.001683
-556997.6016	2027.478085	0.051166	0.001796
-556997.6016	2032.11385	0.066988	0.001465
-556997.6016	2036.773967	0.090808	0.001155
-556997.6016	2041.458601	0.092409	0.0009
-556997.6016	2046.167918	0.089312	0.000722
-556997.6016	2050.902088	0.11795	0.001009
-556997.6016	2055.66128	0.11526	0.000932
-556997.6016	2060.445665	0.14329	0.001253
-556997.6016	2065.255417	0.158949	0.001531
-556997.6016	2070.09071	0.140297	0.001154
-556997.6016	2074.95172	0.204382	0.001871
-556997.6016	2079.838625	0.174826	0.001216
-556997.6016	2084.751604	0.201814	0.002058
-556997.6016	2089.690839	0.233359	0.002561
-556997.6016	2094.656512	0.238002	0.002726
-556997.6016	2099.648807	0.264576	0.003107
-556997.6016	2104.66791	0.276386	0.003483
-556997.6016	2109.71401	0.301036	0.003784
-555997.2764	1837.979487	-0.069918	0.000962
-555997.2764	1841.651292	-0.054395	0.000754
-555997.2764	1845.341199	-0.09107	0.001335
-555997.2764	1849.049318	-0.009582	0.000093
-555997.2764	1852.775762	-0.062131	0.000847
-555997.2764	1856.520646	-0.070729	0.001087
-555997.2764	1860.284083	-0.07266	0.001143
-555997.2764	1864.066191	-0.073754	0.001249
-555997.2764	1867.867084	-0.067878	0.001256
-555997.2764	1871.686881	-0.074911	0.001273
-555997.2764	1875.525701	-0.073974	0.001376
-555997.2764	1879.383662	-0.066324	0.001618
-555997.2764	1883.260886	-0.061873	0.00207
-555997.2764	1887.157493	-0.053859	0.002994
-555997.2764	1891.073606	-0.090351	0.004823
-555997.2764	1895.009349	-0.123676	0.006311
-555997.2764	1898.964845	-0.062827	0.004162
-555997.2764	1902.940222	-0.082261	0.003149
-555997.2764	1906.935604	-0.072728	0.00232
-555997.2764	1910.95112	-0.039937	0.001717
-555997.2764	1914.986899	-0.017984	0.00153
-555997.2764	1919.04307	-0.025232	0.001763
-555997.2764	1923.119765	-0.046214	0.002405
-555997.2764	1927.217114	-0.051466	0.003281
-555997.2764	1931.335252	-0.036018	0.005701
-555997.2764	1935.474312	-0.124737	0.011889
-555997.2764	1939.63443	-0.221771	0.018305
-555997.2764	1943.815743	-0.26508	0.017173
-555997.2764	1948.018388	-0.173694	0.010068
-555997.2764	1952.242504	-0.108017	0.005381
-555997.2764	1956.488231	-0.087336	0.003122
-555997.2764	1960.75571	-0.054419	0.001807
-555997.2764	1965.045084	0.021069	0.000408
-555997.2764	1969.356496	0.02978	0.001716
-555997.2764	1973.690092	0.058254	0.005124
-555997.2764	1978.046018	0.080634	0.016687
-555997.2764	1982.424421	0.257859	0.048922
-555997.2764	1986.82545	0.599572	0.165891
-555997.2764	1991.249256	0.343296	0.061316
-555997.2764	1995.695988	0.173638	0.015616
-555997.2764	2000.165801	0.104949	0.004457
-555997.2764	2004.658848	0.075526	0.002115
-555997.2764	2009.175285	0.055823	0.001416
-555997.2764	2013.715268	0.066132	0.001343
-555997.2764	2018.278956	0.067951	0.001566
-555997.2764	2022.866508	0.071481	0.00203
-555997.2764	2027.478085	0.066294	0.00197
-555997.2764	2032.11385	0.057829	0.001364
-555997.2764	2036.773967	0.065075	0.00089
-555997.2764	2041.458601	0.054817	0.000516
-555997.2764	2046.167918	0.056065	0.000375
-555997.2764	2050.902088	0.074768	0.000531
-555997.2764	2055.66128	0.070945	0.000428
-555997.2764	2060.445665	0.073357	0.000435
-555997.2764	2065.255417	0.05859	0.000331
-555997.2764	2070.09071	0.064336	0.000231
-555997.2764	2074.95172	0.055733	0.000004
-555997.2764	2079.838625	0.080268	0.000015
-555997.2764	2084.751604	0.081644	0.000508
-555997.2764	2089.690839	0.075972	0.000443
-555997.2764	2094.656512	0.095488	0.000759
-555997.2764	2099.648807	0.084167	0.000568
-555997.2764	2104.66791	0.076851	0.000563
-555997.2764	2109.71401	0.102184	0.000822
-554997.6186	1837.979487	0.05408	0.001139
-554997.6186	1841.651292	-0.000196	0.000128
-554997.6186	1845.341199	0.019765	0.000509
-554997.6186	1849.049318	0.037629	0.000662
-554997.6186	1852.775762	0.044555	0.000816
-554997.6186	1856.520646	0.031448	0.000476
-554997.6186	1860.284083	0.020044	0.000245
-554997.6186	1864.066191	0.036537	0.000361
-554997.6186	1867.867084	0.019223	0.000006
-554997.6186	1871.686881	0.02652	0.000158
-554997.6186	1875.525701	0.023105	0.000081
-554997.6186	1879.383662	0.02156	0.000502
-554997.6186	1883.260886	0.026902	0.000978
-554997.6186	1887.157493	0.016393	0.002116
-554997.6186	1891.073606	-0.0226	0.003917
-554997.6186	1895.009349	-0.033836	0.005157
-554997.6186	1898.964845	-0.031241	0.003894
-554997.6186	1902.940222	-0.022341	0.002501
-554997.6186	1906.935604	-0.014392	0.001717
-554997.6186	1910.95112	-0.009786	0.001495
-554997.6186	1914.986899	0.000748	0.001449
-554997.6186	1919.04307	-0.014539	0.001638
-554997.6186	1923.119765	-0.013878	0.002038
-554997.6186	1927.217114	-0.008541	0.002803
-554997.6186	1931.335252	-0.039722	0.005936
-554997.6186	1935.474312	-0.112686	0.012402
-554997.6186	1939.63443	-0.196404	0.018307
-554997.6186	1943.815743	-0.225269	0.016206
-554997.6186	1948.018388	-0.169474	0.009901
-554997.6186	1952.242504	-0.116163	0.005443
-554997.6186	1956.488231	-0.088809	0.003053
-554997.6186	1960.75571	-0.0758	0.001907
-554997.6186	1965.045084	-0.028824	0.000059
-554997.6186	1969.356496	-0.068668	0.000648
-554997.6186	1973.690092	-0.035045	0.003294
-554997.6186	1978.046018	-0.046064	0.010728
-554997.6186	1982.424421	0.055064	0.031098
-554997.6186	1986.82545	0.265697	0.105373
-554997.6186	1991.249256	0.153013	0.039245
-554997.6186	1995.695988	0.016352	0.010138
-554997.6186	2000.165801	-0.026622	0.002601
-554997.6186	2004.658848	-0.04836	0.000747
-554997.6186	2009.175285	-0.075039	0.000098
-554997.6186	2013.715268	-0.092489	0.000185
-554997.6186	2018.278956	-0.057359	0.000266
-554997.6186	2022.866508	-0.065717	0.000511
-554997.6186	2027.478085	-0.081506	0.00032
-554997.6186	2032.11385	-0.089834	0.000193
-554997.6186	2036.773967	-0.099096	0.000793
-554997.6186	2041.458601	-0.107697	0.001098
-554997.6186	2046.167918	-0.114862	0.001348
-554997.6186	2050.902088	-0.122606	0.001544
-554997.6186	2055.66128	-0.123865	0.00165
-554997.6186	2060.445665	-0.13188	0.001789
-554997.6186	2065.255417	-0.153253	0.002002
-554997.6186	2070.09071	-0.14294	0.002107
-554997.6186	2074.95172	-0.159025	0.002478
-554997.6186	2079.838625	-0.156349	0.002771
-554997.6186	2084.751604	-0.153653	0.002388
-554997.6186	2089.690839	-0.144961	0.002382
-554997.6186	2094.656512	-0.166865	0.002728
-554997.6186	2099.648807	-0.164228	0.002781
-554997.6186	2104.66791	-0.17275	0.002955
-554997.6186	2109.71401	-0.170262	0.003125
-553997.2934	1837.979487	0.16257	0.002864
-553997.2934	1841.651292	0.147439	0.00246
-553997.2934	1845.341199	0.14581	0.002484
-553997.2934	1849.049318	0.133165	0.002103
-553997.2934	1852.775762	0.129863	0.002065
-553997.2934	1856.520646	0.12102	0.001771
-553997.2934	1860.284083	0.119154	0.00166
-553997.2934	1864.066191	0.124847	0.001578
-553997.2934	1867.867084	0.120071	0.001391
-553997.2934	1871.686881	0.116413	0.001369
-553997.2934	1875.525701	0.087516	0.00076
-553997.2934	1879.383662	0.092568	0.000431
-553997.2934	1883.260886	0.10422	0.000036
-553997.2934	1887.157493	0.082344	0.001224
-553997.2934	1891.073606	0.070071	0.002636
-553997.2934	1895.009349	0.058677	0.003819
-553997.2934	1898.964845	0.053626	0.002758
-553997.2934	1902.940222	0.060222	0.001509
-553997.2934	1906.935604	0.088649	0.000576
-553997.2934	1910.95112	0.087548	0.000408
-553997.2934	1914.986899	0.074252	0.000622
-553997.2934	1919.04307	0.093061	0.000521
-553997.2934	1923.119765	0.096056	0.000914
-553997.2934	1927.217114	0.067661	0.001968
-553997.2934	1931.335252	0.049911	0.004585
-553997.2934	1935.474312	-0.025184	0.010269
-553997.2934	1939.63443	-0.110599	0.015704
-553997.2934	1943.815743	-0.143043	0.014124
-553997.2934	1948.018388	-0.063894	0.007989
-553997.2934	1952.242504	-0.018035	0.00403
-553997.2934	1956.488231	0.000663	0.002005
-553997.2934	1960.75571	0.020549	0.000948
-553997.2934	1965.045084	0.038507	0.000477
-553997.2934	1969.356496	0.052607	0.001592
-553997.2934	1973.690092	0.036504	0.003523
-553997.2934	1978.046018	0.08626	0.010518
-553997.2934	1982.424421	0.181042	0.027634
-553997.2934	1986.82545	0.312568	0.085825
-553997.2934	1991.249256	0.240535	0.033245
-553997.2934	1995.695988	0.186417	0.010354
-553997.2934	2000.165801	0.081329	0.003219
-553997.2934	2004.658848	0.027233	0.001301
-553997.2934	2009.175285	0.02926	0.000929
-553997.2934	2013.715268	0.044029	0.00093
-553997.2934	2018.278956	0.036061	0.001018
-553997.2934	2022.866508	0.031032	0.001293
-553997.2934	2027.478085	0.010191	0.001098
-553997.2934	2032.11385	0.024214	0.000825
-553997.2934	2036.773967	-0.004568	0.0001
-553997.2934	2041.458601	0.003951	0.000042
-553997.2934	2046.167918	-0.006407	0.000281
-553997.2934	2050.902088	-0.009402	0.000374
-553997.2934	2055.66128	0.007585	0.000274
-553997.2934	2060.445665	-0.01338	0.000523
-553997.2934	2065.255417	-0.022687	0.000581
