-544399.1101	2055.66128	0.163673	0.001728
-544399.1101	2060.445665	0.113066	0.001027
-544399.1101	2065.255417	0.073777	0.000572
-544399.1101	2070.09071	0.065148	0.00026
-544399.1101	2074.95172	0.126724	0.000978
-544399.1101	2079.838625	0.155649	0.001061
-544399.1101	2084.751604	0.188477	0.002003
-544399.1101	2089.690839	0.17601	0.00187
-544399.1101	2094.656512	0.150053	0.001563
-544399.1101	2099.648807	0.151023	0.001558
-544399.1101	2104.66791	0.181308	0.002123
-544399.1101	2109.71401	0.223006	0.002643
-544299.6781	1837.979487	0.195393	0.003929
-544299.6781	1841.651292	0.144304	0.002795
-544299.6781	1845.341199	0.109934	0.002225
-544299.6781	1849.049318	0.160365	0.002895
-544299.6781	1852.775762	0.246232	0.004407
-544299.6781	1856.520646	0.341708	0.005848
-544299.6781	1860.284083	0.368326	0.006064
-544299.6781	1864.066191	0.27361	0.004241
-544299.6781	1867.867084	0.187377	0.0027
-544299.6781	1871.686881	0.056287	0.000656
-544299.6781	1875.525701	0.058979	0.000463
-544299.6781	1879.383662	0.142069	0.001258
-544299.6781	1883.260886	0.264236	0.002348
-544299.6781	1887.157493	0.367083	0.002578
-544299.6781	1891.073606	0.396006	0.001499
-544299.6781	1895.009349	0.295177	0.001354
-544299.6781	1898.964845	0.12541	0.002456
-544299.6781	1902.940222	0.016608	0.002381
-544299.6781	1906.935604	0.00835	0.001708
-544299.6781	1910.95112	0.111468	0.000217
-544299.6781	1914.986899	0.306273	0.001872
-544299.6781	1919.04307	0.482188	0.003788
-544299.6781	1923.119765	0.509774	0.003484
-544299.6781	1927.217114	0.311669	0.000218
-544299.6781	1931.335252	-0.001232	0.006378
-544299.6781	1935.474312	-0.210975	0.014609
-544299.6781	1939.63443	-0.1529	0.019763
-544299.6781	1943.815743	0.35137	0.012628
-544299.6781	1948.018388	0.779608	0.001675
-544299.6781	1952.242504	0.776979	0.002723
-544299.6781	1956.488231	0.212371	0.00041
-544299.6781	1960.75571	-0.540401	0.006568
-544299.6781	1965.045084	-0.904482	0.008323
-544299.6781	1969.356496	-0.237385	0.000975
-544299.6781	1973.690092	0.777303	0.011221
-544299.6781	1978.046018	0.988174	0.021348
-544299.6781	1982.424421	-0.139887	0.020255
-544299.6781	1986.82545	-1.741558	0.026243
-544299.6781	1991.249256	-1.173009	0.007437
-544299.6781	1995.695988	1.290932	0.02352
-544299.6781	2000.165801	0.985588	0.012073
-544299.6781	2004.658848	-0.01609	0.001075
-544299.6781	2009.175285	-0.524819	0.00403
-544299.6781	2013.715268	-0.406048	0.003051
-544299.6781	2018.278956	-0.145702	0.000529
-544299.6781	2022.866508	0.0135	0.001254
-544299.6781	2027.478085	0.081853	0.001871
-544299.6781	2032.11385	0.076462	0.001368
-544299.6781	2036.773967	-0.076827	0.00059
-544299.6781	2041.458601	-0.197694	0.002035
-544299.6781	2046.167918	-0.222466	0.002507
-544299.6781	2050.902088	-0.130145	0.001643
-544299.6781	2055.66128	-0.034998	0.000729
-544299.6781	2060.445665	-0.015028	0.000555
-544299.6781	2065.255417	-0.070905	0.001133
-544299.6781	2070.09071	-0.151628	0.00225
-544299.6781	2074.95172	-0.193476	0.002922
-544299.6781	2079.838625	-0.179006	0.003083
-544299.6781	2084.751604	-0.131247	0.002137
-544299.6781	2089.690839	-0.09369	0.001757
-544299.6781	2094.656512	-0.121441	0.002128
-544299.6781	2099.648807	-0.176499	0.002955
-544299.6781	2104.66791	-0.186361	0.003142
-544299.6781	2109.71401	-0.197937	0.003524
-544199.5789	1837.979487	0.272894	0.005353
-544199.5789	1841.651292	0.348624	0.006455
-544199.5789	1845.341199	0.389819	0.007367
-544199.5789	1849.049318	0.349535	0.006221
-544199.5789	1852.775762	0.245195	0.004354
-544199.5789	1856.520646	0.167698	0.002826
-544199.5789	1860.284083	0.081386	0.001278
-544199.5789	1864.066191	0.043452	0.000508
-544199.5789	1867.867084	0.109048	0.001446
-544199.5789	1871.686881	0.232437	0.003449
-544199.5789	1875.525701	0.359934	0.005043
-544199.5789	1879.383662	0.435683	0.005631
-544199.5789	1883.260886	0.375894	0.003985
-544199.5789	1887.157493	0.253673	0.000984
-544199.5789	1891.073606	0.088687	0.002923
-544199.5789	1895.009349	0.001991	0.005559
-544199.5789	1898.964845	-0.0334	0.004563
-544199.5789	1902.940222	0.134639	0.000922
-544199.5789	1906.935604	0.306738	0.002038
-544199.5789	1910.95112	0.484864	0.004401
-544199.5789	1914.986899	0.508462	0.004306
-544199.5789	1919.04307	0.415103	0.003178
-544199.5789	1923.119765	0.191233	0.000057
-544199.5789	1927.217114	-0.046455	0.00386
-544199.5789	1931.335252	-0.185727	0.008702
-544199.5789	1935.474312	-0.054401	0.013779
-544199.5789	1939.63443	0.28506	0.016623
-544199.5789	1943.815743	0.787326	0.008776
-544199.5789	1948.018388	0.955932	0.000096
-544199.5789	1952.242504	0.526961	0.000312
-544199.5789	1956.488231	-0.286556	0.005939
-544199.5789	1960.75571	-0.893	0.011366
-544199.5789	1965.045084	-0.840402	0.009181
-544199.5789	1969.356496	0.205168	0.00413
-544199.5789	1973.690092	1.251177	0.022831
-544199.5789	1978.046018	1.289039	0.041432
-544199.5789	1982.424421	-0.252827	0.034757
-544199.5789	1986.82545	-2.318553	0.024498
-544199.5789	1991.249256	-1.379126	0.007198
-544199.5789	1995.695988	1.379081	0.037852
-544199.5789	2000.165801	1.26171	0.019182
-544199.5789	2004.658848	0.300307	0.004855
-544199.5789	2009.175285	-0.360521	0.002975
-544199.5789	2013.715268	-0.470415	0.004257
-544199.5789	2018.278956	-0.320701	0.002506
-544199.5789	2022.866508	-0.154772	0.000362
-544199.5789	2027.478085	0.074216	0.002171
-544199.5789	2032.11385	0.190703	0.002926
-544199.5789	2036.773967	0.121253	0.001532
-544199.5789	2041.458601	-0.05349	0.000692
-544199.5789	2046.167918	-0.199204	0.00252
-544199.5789	2050.902088	-0.197755	0.002604
-544199.5789	2055.66128	-0.138824	0.002021
-544199.5789	2060.445665	-0.017578	0.000648
-544199.5789	2065.255417	-0.003101	0.000422
-544199.5789	2070.09071	0.00182	0.000542
-544199.5789	2074.95172	-0.08231	0.00172
-544199.5789	2079.838625	-0.131621	0.002643
-544199.5789	2084.751604	-0.163817	0.002642
-544199.5789	2089.690839	-0.153716	0.002606
-544199.5789	2094.656512	-0.119252	0.002169
-544199.5789	2099.648807	-0.083323	0.00175
-544199.5789	2104.66791	-0.070965	0.001568
-544199.5789	2109.71401	-0.108462	0.00227
-544099.4796	1837.979487	0.399188	0.007944
-544099.4796	1841.651292	0.251935	0.004831
-544099.4796	1845.341199	0.178984	0.003637
-544099.4796	1849.049318	0.150426	0.002818
-544099.4796	1852.775762	0.158118	0.002973
-544099.4796	1856.520646	0.276267	0.004882
-544099.4796	1860.284083	0.402131	0.006901
-544099.4796	1864.066191	0.493136	0.008128
-544099.4796	1867.867084	0.525313	0.008497
-544099.4796	1871.686881	0.436393	0.007001
-544099.4796	1875.525701	0.309522	0.004525
-544099.4796	1879.383662	0.180327	0.001941
-544099.4796	1883.260886	0.043795	0.000893
-544099.4796	1887.157493	-0.048323	0.003528
-544099.4796	1891.073606	0.039104	0.003871
-544099.4796	1895.009349	0.171109	0.003337
-544099.4796	1898.964845	0.394128	0.001068
-544099.4796	1902.940222	0.533365	0.00452
-544099.4796	1906.935604	0.549364	0.005498
-544099.4796	1910.95112	0.419285	0.003903
-544099.4796	1914.986899	0.209382	0.000879
-544099.4796	1919.04307	-0.064756	0.002777
-544099.4796	1923.119765	-0.205315	0.005096
-544099.4796	1927.217114	-0.168896	0.005739
-544099.4796	1931.335252	0.070479	0.006463
-544099.4796	1935.474312	0.407601	0.009785
-544099.4796	1939.63443	0.770175	0.012534
-544099.4796	1943.815743	0.919943	0.008052
-544099.4796	1948.018388	0.640385	0.003751
-544099.4796	1952.242504	-0.149026	0.007822
-544099.4796	1956.488231	-0.955923	0.014638
-544099.4796	1960.75571	-1.186381	0.015987
-544099.4796	1965.045084	-0.528972	0.006107
-544099.4796	1969.356496	0.818511	0.012106
-544099.4796	1973.690092	1.757728	0.028777
-544099.4796	1978.046018	1.440875	0.03692
-544099.4796	1982.424421	-0.382991	0.022996
-544099.4796	1986.82545	-2.932804	0.003521
-544099.4796	1991.249256	-1.656071	0.001162
-544099.4796	1995.695988	1.387971	0.034514
-544099.4796	2000.165801	1.479447	0.022949
-544099.4796	2004.658848	0.556412	0.008471
-544099.4796	2009.175285	-0.225512	0.00168
-544099.4796	2013.715268	-0.567437	0.005898
-544099.4796	2018.278956	-0.622563	0.006304
-544099.4796	2022.866508	-0.52412	0.004803
-544099.4796	2027.478085	-0.234722	0.001461
-544099.4796	2032.11385	0.02228	0.001115
-544099.4796	2036.773967	0.113288	0.001566
-544099.4796	2041.458601	-0.018199	0.000324
-544099.4796	2046.167918	-0.205028	0.002832
-544099.4796	2050.902088	-0.358651	0.004853
-544099.4796	2055.66128	-0.39835	0.005457
-544099.4796	2060.445665	-0.338574	0.004782
-544099.4796	2065.255417	-0.275294	0.003984
-544099.4796	2070.09071	-0.193232	0.003153
-544099.4796	2074.95172	-0.188215	0.003275
-544099.4796	2079.838625	-0.220626	0.004036
-544099.4796	2084.751604	-0.285959	0.004515
-544099.4796	2089.690839	-0.362555	0.005732
-544099.4796	2094.656512	-0.400763	0.006361
-544099.4796	2099.648807	-0.395074	0.006382
-544099.4796	2104.66791	-0.353312	0.005902
-544099.4796	2109.71401	-0.321743	0.005615
-543999.3804	1837.979487	-0.344253	0.005763
-543999.3804	1841.651292	-0.245654	0.004025
-543999.3804	1845.341199	-0.107745	0.001653
-543999.3804	1849.049318	0.012616	0.000267
-543999.3804	1852.775762	0.057794	0.001047
-543999.3804	1856.520646	0.04105	0.000638
-543999.3804	1860.284083	-0.069385	0.001123
-543999.3804	1864.066191	-0.194093	0.003049
-543999.3804	1867.867084	-0.310074	0.004811
-543999.3804	1871.686881	-0.438298	0.006586
-543999.3804	1875.525701	-0.411712	0.006177
-543999.3804	1879.383662	-0.305834	0.004962
-543999.3804	1883.260886	-0.145529	0.003249
-543999.3804	1887.157493	0.054575	0.001675
-543999.3804	1891.073606	0.214755	0.000984
-543999.3804	1895.009349	0.309008	0.001034
-543999.3804	1898.964845	0.28776	0.000345
-543999.3804	1902.940222	0.126626	0.000903
-543999.3804	1906.935604	-0.110926	0.002844
-543999.3804	1910.95112	-0.314761	0.004777
-543999.3804	1914.986899	-0.419743	0.005686
-543999.3804	1919.04307	-0.403486	0.005727
-543999.3804	1923.119765	-0.171	0.003712
-543999.3804	1927.217114	0.187682	0.001026
-543999.3804	1931.335252	0.60717	0.000165
-543999.3804	1935.474312	0.843531	0.003382
-543999.3804	1939.63443	0.829579	0.008996
-543999.3804	1943.815743	0.494741	0.010236
-543999.3804	1948.018388	-0.130986	0.009844
-543999.3804	1952.242504	-0.930121	0.012959
-543999.3804	1956.488231	-1.342142	0.01469
-543999.3804	1960.75571	-1.016804	0.010593
-543999.3804	1965.045084	0.258248	0.002527
-543999.3804	1969.356496	1.713552	0.01818
-543999.3804	1973.690092	2.420679	0.031547
-543999.3804	1978.046018	1.700066	0.038193
-543999.3804	1982.424421	-0.494701	0.020713
-543999.3804	1986.82545	-3.478636	0.022687
-543999.3804	1991.249256	-1.707635	0.002398
-543999.3804	1995.695988	1.611135	0.033424
-543999.3804	2000.165801	1.993827	0.0235
-543999.3804	2004.658848	1.21576	0.012812
-543999.3804	2009.175285	0.382317	0.004317
-543999.3804	2013.715268	-0.164199	0.000849
-543999.3804	2018.278956	-0.419973	0.003083
-543999.3804	2022.866508	-0.479508	0.003418
-543999.3804	2027.478085	-0.242611	0.001257
-543999.3804	2032.11385	0.133951	0.002024
-543999.3804	2036.773967	0.417525	0.004379
-543999.3804	2041.458601	0.463696	0.004617
-543999.3804	2046.167918	0.355651	0.003398
-543999.3804	2050.902088	0.223972	0.002057
-543999.3804	2055.66128	0.091709	0.000615
-543999.3804	2060.445665	0.033226	0.000044
-543999.3804	2065.255417	0.031842	0.000002
-543999.3804	2070.09071	0.084256	0.00044
-543999.3804	2074.95172	0.165312	0.0013
-543999.3804	2079.838625	0.227827	0.001794
-543999.3804	2084.751604	0.271624	0.00279
-543999.3804	2089.690839	0.25397	0.002678
-543999.3804	2094.656512	0.242452	0.002639
-543999.3804	2099.648807	0.200384	0.002091
-543999.3804	2104.66791	0.15773	0.001639
-543999.3804	2109.71401	0.16006	0.001567
-543899.2811	1837.979487	0.169625	0.003949
-543899.2811	1841.651292	0.116951	0.00267
-543899.2811	1845.341199	-0.046723	0.000792
-543899.2811	1849.049318	-0.13405	0.002736
-543899.2811	1852.775762	-0.261865	0.005282
-543899.2811	1856.520646	-0.325167	0.006714
-543899.2811	1860.284083	-0.306372	0.006313
-543899.2811	1864.066191	-0.230265	0.004803
-543899.2811	1867.867084	-0.086539	0.00211
-543899.2811	1871.686881	0.095606	0.001623
-543899.2811	1875.525701	0.263732	0.004657
-543899.2811	1879.383662	0.387228	0.006465
-543899.2811	1883.260886	0.402318	0.005746
-543899.2811	1887.157493	0.343438	0.002973
-543899.2811	1891.073606	0.15503	0.002596
-543899.2811	1895.009349	-0.050698	0.008362
-543899.2811	1898.964845	-0.278018	0.010667
-543899.2811	1902.940222	-0.409169	0.010886
-543899.2811	1906.935604	-0.45306	0.010518
-543899.2811	1910.95112	-0.342517	0.008197
-543899.2811	1914.986899	-0.136624	0.004608
-543899.2811	1919.04307	0.207193	0.000977
-543899.2811	1923.119765	0.578992	0.006317
-543899.2811	1927.217114	0.868043	0.009491
-543899.2811	1931.335252	0.977342	0.006371
-543899.2811	1935.474312	0.764404	0.007058
-543899.2811	1939.63443	0.292633	0.023978
-543899.2811	1943.815743	-0.326655	0.030842
-543899.2811	1948.018388	-0.979813	0.030846
-543899.2811	1952.242504	-1.395031	0.029844
-543899.2811	1956.488231	-1.230592	0.02327
-543899.2811	1960.75571	-0.381295	0.008176
-543899.2811	1965.045084	1.200538	0.019189
-543899.2811	1969.356496	2.526876	0.042868
-543899.2811	1973.690092	2.792015	0.053438
-543899.2811	1978.046018	1.53709	0.046679
-543899.2811	1982.424421	-1.024656	0.010999
-543899.2811	1986.82545	-4.6128	0.071408
-543899.2811	1991.249256	-1.997901	0.010823
-543899.2811	1995.695988	1.577711	0.044324
-543899.2811	2000.165801	2.199173	0.038459
-543899.2811	2004.658848	1.562662	0.02502
-543899.2811	2009.175285	0.76925	0.012307
-543899.2811	2013.715268	0.094233	0.002325
-543899.2811	2018.278956	-0.386163	0.004117
-543899.2811	2022.866508	-0.699265	0.007922
-543899.2811	2027.478085	-0.591584	0.006613
-543899.2811	2032.11385	-0.255433	0.002499
-543899.2811	2036.773967	0.05492	0.000931
-543899.2811	2041.458601	0.226288	0.00289
-543899.2811	2046.167918	0.27946	0.003416
-543899.2811	2050.902088	0.265315	0.003115
-543899.2811	2055.66128	0.177877	0.001862
-543899.2811	2060.445665	0.083546	0.000602
-543899.2811	2065.255417	0.01326	0.000246
-543899.2811	2070.09071	-0.035513	0.001089
-543899.2811	2074.95172	-0.0623	0.001588
-543899.2811	2079.838625	-0.056438	0.00183
-543899.2811	2084.751604	0.00055	0.000591
-543899.2811	2089.690839	0.072537	0.000399
-543899.2811	2094.656512	0.126577	0.001205
-543899.2811	2099.648807	0.160219	0.001686
-543899.2811	2104.66791	0.151449	0.00169
-543899.2811	2109.71401	0.124515	0.001159
-543799.1819	1837.979487	-0.597351	0.012272
-543799.1819	1841.651292	-0.572672	0.011416
-543799.1819	1845.341199	-0.488578	0.010124
-543799.1819	1849.049318	-0.354723	0.007064
-543799.1819	1852.775762	-0.209172	0.003987
-543799.1819	1856.520646	-0.116438	0.002278
-543799.1819	1860.284083	0.024452	0.000396
-543799.1819	1864.066191	0.100281	0.00166
-543799.1819	1867.867084	0.113111	0.001779
-543799.1819	1871.686881	0.037385	0.000421
-543799.1819	1875.525701	-0.039246	0.001255
-543799.1819	1879.383662	-0.196414	0.004648
-543799.1819	1883.260886	-0.348861	0.008043
-543799.1819	1887.157493	-0.498173	0.011961
-543799.1819	1891.073606	-0.615593	0.016388
-543799.1819	1895.009349	-0.625175	0.018129
-543799.1819	1898.964845	-0.507571	0.013805
-543799.1819	1902.940222	-0.29342	0.008271
-543799.1819	1906.935604	-0.042984	0.003084
-543799.1819	1910.95112	0.244776	0.001871
-543799.1819	1914.986899	0.543218	0.006237
-543799.1819	1919.04307	0.74254	0.00939
-543799.1819	1923.119765	0.840088	0.009983
-543799.1819	1927.217114	0.738734	0.006824
-543799.1819	1931.335252	0.452581	0.002101
-543799.1819	1935.474312	-0.067228	0.019346
-543799.1819	1939.63443	-0.725833	0.038664
-543799.1819	1943.815743	-1.183169	0.043003
-543799.1819	1948.018388	-1.416641	0.036557
-543799.1819	1952.242504	-1.231635	0.026492
-543799.1819	1956.488231	-0.516212	0.011836
-543799.1819	1960.75571	0.673756	0.00816
-543799.1819	1965.045084	2.349646	0.036485
-543799.1819	1969.356496	3.300386	0.056308
-543799.1819	1973.690092	3.122734	0.063042
-543799.1819	1978.046018	1.449272	0.051425
-543799.1819	1982.424421	-1.323115	0.003928
-543799.1819	1986.82545	-4.994356	0.105613
-543799.1819	1991.249256	-1.994414	0.013519
-543799.1819	1995.695988	1.730707	0.055152
-543799.1819	2000.165801	2.540992	0.047912
-543799.1819	2004.658848	2.088507	0.035095
-543799.1819	2009.175285	1.353047	0.022164
-543799.1819	2013.715268	0.700677	0.011673
-543799.1819	2018.278956	0.108413	0.002913
-543799.1819	2022.866508	-0.391313	0.004075
-543799.1819	2027.478085	-0.470083	0.00551
-543799.1819	2032.11385	-0.234928	0.00252
-543799.1819	2036.773967	0.009157	0.000369
-543799.1819	2041.458601	0.17588	0.002496
-543799.1819	2046.167918	0.289408	0.004022
-543799.1819	2050.902088	0.393306	0.005506
-543799.1819	2055.66128	0.45616	0.006336
-543799.1819	2060.445665	0.450887	0.006221
-543799.1819	2065.255417	0.418813	0.005888
-543799.1819	2070.09071	0.394354	0.005335
-543799.1819	2074.95172	0.338259	0.004324
-543799.1819	2079.838625	0.277212	0.003017
-543799.1819	2084.751604	0.275614	0.00356
-543799.1819	2089.690839	0.275896	0.003618
-543799.1819	2094.656512	0.289967	0.003898
-543799.1819	2099.648807	0.322688	0.004387
-543799.1819	2104.66791	0.372047	0.005426
-543799.1819	2109.71401	0.430431	0.006248
-543699.75	1837.979487	0.260934	0.005396
-543699.75	1841.651292	0.319329	0.006282
-543699.75	1845.341199	0.241754	0.004963
-543699.75	1849.049318	0.229795	0.004398
-543699.75	1852.775762	0.098907	0.001973
-543699.75	1856.520646	-0.00668	0.000129
-543699.75	1860.284083	-0.150224	0.00277
-543699.75	1864.066191	-0.244728	0.004467
-543699.75	1867.867084	-0.305936	0.005595
-543699.75	1871.686881	-0.421801	0.007468
-543699.75	1875.525701	-0.408405	0.007338
-543699.75	1879.383662	-0.374905	0.007201
-543699.75	1883.260886	-0.28223	0.006206
-543699.75	1887.157493	-0.181587	0.005731
-543699.75	1891.073606	-0.034505	0.005141
-543699.75	1895.009349	0.156452	0.003632
-543699.75	1898.964845	0.409612	0.001319
-543699.75	1902.940222	0.571754	0.005176
-543699.75	1906.935604	0.662123	0.007217
-543699.75	1910.95112	0.735314	0.008423
-543699.75	1914.986899	0.719271	0.007691
-543699.75	1919.04307	0.556123	0.005421
-543699.75	1923.119765	0.285973	0.001168
-543699.75	1927.217114	-0.045759	0.004311
-543699.75	1931.335252	-0.486812	0.013826
-543699.75	1935.474312	-0.964339	0.027491
-543699.75	1939.63443	-1.35301	0.039571
-543699.75	1943.815743	-1.35118	0.037117
-543699.75	1948.018388	-1.019253	0.024718
-543699.75	1952.242504	-0.370538	0.011036
-543699.75	1956.488231	0.615876	0.004635
-543699.75	1960.75571	1.817456	0.021498
-543699.75	1965.045084	3.256536	0.043793
-543699.75	1969.356496	3.668137	0.055232
-543699.75	1973.690092	2.964489	0.056045
-543699.75	1978.046018	0.898351	0.03858
-543699.75	1982.424421	-2.085713	0.020398
-543699.75	1986.82545	-5.865911	0.157383
-543699.75	1991.249256	-2.345326	0.026654
-543699.75	1995.695988	1.519696	0.048195
-543699.75	2000.165801	2.517796	0.041653
-543699.75	2004.658848	2.222293	0.031296
-543699.75	2009.175285	1.598436	0.021555
-543699.75	2013.715268	1.035484	0.013941
-543699.75	2018.278956	0.414259	0.006363
-543699.75	2022.866508	-0.195421	0.000957
-543699.75	2027.478085	-0.435446	0.004323
-543699.75	2032.11385	-0.359985	0.003867
-543699.75	2036.773967	-0.255273	0.003129
-543699.75	2041.458601	-0.206375	0.002766
-543699.75	2046.167918	-0.157859	0.002365
-543699.75	2050.902088	-0.08333	0.001489
-543699.75	2055.66128	-0.000944	0.000478
-543699.75	2060.445665	0.062917	0.000349
-543699.75	2065.255417	0.087268	0.00076
-543699.75	2070.09071	0.12446	0.001084
-543699.75	2074.95172	0.152862	0.001355
-543699.75	2079.838625	0.136366	0.000802
-543699.75	2084.751604	0.150015	0.001514
-543699.75	2089.690839	0.130616	0.001264
-543699.75	2094.656512	0.078385	0.000532
-543699.75	2099.648807	0.047914	0.00004
-543699.75	2104.66791	0.030186	0.000152
-543699.75	2109.71401	0.006185	0.000681
-543599.6507	1837.979487	-0.381824	0.006906
-543599.6507	1841.651292	-0.446319	0.007946
-543599.6507	1845.341199	-0.437681	0.007889
-543599.6507	1849.049318	-0.471932	0.008348
-543599.6507	1852.775762	-0.433938	0.00753
-543599.6507	1856.520646	-0.370278	0.006481
-543599.6507	1860.284083	-0.264113	0.004598
-543599.6507	1864.066191	-0.151694	0.00276
-543599.6507	1867.867084	-0.028658	0.000804
-543599.6507	1871.686881	0.090049	0.001257
-543599.6507	1875.525701	0.236104	0.00333
-543599.6507	1879.383662	0.361826	0.004797
-543599.6507	1883.260886	0.443634	0.005344
-543599.6507	1887.157493	0.498107	0.004853
-543599.6507	1891.073606	0.497999	0.003285
-543599.6507	1895.009349	0.500044	0.001686
-543599.6507	1898.964845	0.44232	0.00178
-543599.6507	1902.940222	0.325862	0.001696
-543599.6507	1906.935604	0.176354	0.000428
-543599.6507	1910.95112	0.030818	0.001346
-543599.6507	1914.986899	-0.156721	0.00389
-543599.6507	1919.04307	-0.390306	0.00736
-543599.6507	1923.119765	-0.611045	0.010794
-543599.6507	1927.217114	-0.808392	0.01439
-543599.6507	1931.335252	-1.004086	0.02058
-543599.6507	1935.474312	-1.095811	0.029722
-543599.6507	1939.63443	-1.073454	0.037774
-543599.6507	1943.815743	-0.59129	0.029095
-543599.6507	1948.018388	0.130012	0.010661
-543599.6507	1952.242504	0.986982	0.006377
-543599.6507	1956.488231	1.934786	0.022162
-543599.6507	1960.75571	2.885908	0.03626
-543599.6507	1965.045084	3.827302	0.051562
-543599.6507	1969.356496	3.734864	0.055953
-543599.6507	1973.690092	2.598445	0.048981
-543599.6507	1978.046018	0.192585	0.021707
-543599.6507	1982.424421	-2.793129	0.041228
-543599.6507	1986.82545	-7.005796	0.207537
-543599.6507	1991.249256	-2.747208	0.03868
-543599.6507	1995.695988	1.227059	0.040687
-543599.6507	2000.165801	2.424196	0.041156
-543599.6507	2004.658848	2.325901	0.034477
-543599.6507	2009.175285	1.887627	0.026977
-543599.6507	2013.715268	1.426996	0.020076
-543599.6507	2018.278956	0.912578	0.013375
-543599.6507	2022.866508	0.31933	0.006064
-543599.6507	2027.478085	0.043445	0.002242
-543599.6507	2032.11385	0.03936	0.00152
-543599.6507	2036.773967	0.042215	0.000804
-543599.6507	2041.458601	0.007745	0.00001
-543599.6507	2046.167918	-0.022335	0.000638
-543599.6507	2050.902088	-0.039727	0.000963
-543599.6507	2055.66128	-0.053157	0.001255
-543599.6507	2060.445665	-0.018606	0.00081
-543599.6507	2065.255417	-0.00429	0.000535
-543599.6507	2070.09071	0.042317	0.000057
-543599.6507	2074.95172	0.0929	0.000558
-543599.6507	2079.838625	0.12439	0.00069
-543599.6507	2084.751604	0.178329	0.002069
-543599.6507	2089.690839	0.228277	0.002923
-543599.6507	2094.656512	0.256247	0.003465
-543599.6507	2099.648807	0.272856	0.00375
-543599.6507	2104.66791	0.284353	0.004143
-543599.6507	2109.71401	0.282632	0.004001
-543499.5515	1837.979487	-0.057126	0.000843
-543499.5515	1841.651292	0.010744	0.000351
-543499.5515	1845.341199	0.106938	0.002225
-543499.5515	1849.049318	0.149134	0.002764
-543499.5515	1852.775762	0.181322	0.003381
-543499.5515	1856.520646	0.210801	0.003692
-543499.5515	1860.284083	0.194794	0.003277
-543499.5515	1864.066191	0.19166	0.003016
-543499.5515	1867.867084	0.126727	0.001808
-543499.5515	1871.686881	0.056341	0.00069
-543499.5515	1875.525701	-0.006842	0.000577
-543499.5515	1879.383662	-0.081763	0.0022
-543499.5515	1883.260886	-0.206534	0.004687
-543499.5515	1887.157493	-0.350343	0.008064
-543499.5515	1891.073606	-0.489556	0.011895
-543499.5515	1895.009349	-0.555434	0.014362
-543499.5515	1898.964845	-0.687853	0.01397
-543499.5515	1902.940222	-0.753816	0.013211
-543499.5515	1906.935604	-0.807992	0.013009
-543499.5515	1910.95112	-0.853263	0.013131
-543499.5515	1914.986899	-0.900535	0.013234
-543499.5515	1919.04307	-0.896073	0.013547
-543499.5515	1923.119765	-0.813273	0.012962
-543499.5515	1927.217114	-0.680425	0.012425
-543499.5515	1931.335252	-0.559112	0.014564
-543499.5515	1935.474312	-0.331867	0.019082
-543499.5515	1939.63443	-0.021996	0.022723
-543499.5515	1943.815743	0.663132	0.011579
-543499.5515	1948.018388	1.427384	0.00604
-543499.5515	1952.242504	2.155585	0.020712
-543499.5515	1956.488231	2.812629	0.032266
-543499.5515	1960.75571	3.385945	0.0412
-543499.5515	1965.045084	3.717953	0.048951
-543499.5515	1969.356496	3.197828	0.046491
-543499.5515	1973.690092	1.68666	0.032108
-543499.5515	1978.046018	-0.908918	0.002304
-543499.5515	1982.424421	-3.920651	0.070316
-543499.5515	1986.82545	-8.450604	0.252238
-543499.5515	1991.249256	-3.589542	0.062001
-543499.5515	1995.695988	0.585937	0.025471
-543499.5515	2000.165801	1.936632	0.0315
-543499.5515	2004.658848	2.005578	0.028049
-543499.5515	2009.175285	1.748045	0.023553
-543499.5515	2013.715268	1.430503	0.018934
-543499.5515	2018.278956	1.031487	0.014205
-543499.5515	2022.866508	0.581765	0.009088
-543499.5515	2027.478085	0.367593	0.006359
-543499.5515	2032.11385	0.375153	0.005764
-543499.5515	2036.773967	0.371978	0.005017
-543499.5515	2041.458601	0.318051	0.003994
-543499.5515	2046.167918	0.252791	0.002991
-543499.5515	2050.902088	0.178479	0.001951
-543499.5515	2055.66128	0.128228	0.001235
-543499.5515	2060.445665	0.085363	0.000638
-543499.5515	2065.255417	0.023273	0.000117
-543499.5515	2070.09071	0.017373	0.000391
-543499.5515	2074.95172	0.016691	0.00054
-543499.5515	2079.838625	-0.007958	0.001196
-543499.5515	2084.751604	0.039051	0.000067
-543499.5515	2089.690839	0.062763	0.000265
-543499.5515	2094.656512	0.102696	0.000872
-543499.5515	2099.648807	0.129797	0.001244
-543499.5515	2104.66791	0.150157	0.001678
-543499.5515	2109.71401	0.194275	0.002243
-543399.4522	1837.979487	-0.049103	0.000649
-543399.4522	1841.651292	-0.112831	0.001828
-543399.4522	1845.341199	-0.173046	0.002926
-543399.4522	1849.049318	-0.233886	0.003929
-543399.4522	1852.775762	-0.32386	0.005257
-543399.4522	1856.520646	-0.359766	0.005884
-543399.4522	1860.284083	-0.417561	0.006714
-543399.4522	1864.066191	-0.471341	0.007449
-543399.4522	1867.867084	-0.479542	0.007589
-543399.4522	1871.686881	-0.494007	0.007685
-543399.4522	1875.525701	-0.513281	0.007872
-543399.4522	1879.383662	-0.481222	0.007659
