-557997.2594;-0.12725;-0.1336118;-0.138601;-0.1114224;-0.1236458;-0.12618769999999999;-0.12438640000000001;-0.10876780000000001;-0.10198940000000001;-0.11184149999999997;-0.11360789999999998;-0.09761479999999997;-0.0874093;-0.09807329999999999;-0.10289880000000003;-0.1214409;-0.08474499999999999;-0.09013820000000002;-0.0803986;-0.0803215;-0.044755500000000004;-0.047329300000000005;-0.053314799999999996;-0.05832999999999999;-0.05229550000000001;-0.08075829999999999;-0.12427269999999999;-0.15125480000000002;-0.1019727;-0.07611759999999998;-0.05952500000000001;-0.050920900000000005;0.00027150000000000004;0.018807300000000002;0.0112908;0.014552299999999999;0.055698000000000004;0.1218565;0.12003460000000002;0.0617606;0.0529834;0.0351941;0.0217937;0.026542800000000005;0.039023999999999996;0.030978800000000008;0.033243499999999995;0.0379072;0.05132070000000001;0.046144199999999996;0.05001960000000001;0.050363000000000005;0.06018899999999999;0.0587949;0.0534564;0.0633414;0.06924839999999999;0.056429400000000005;0.07640609999999999;0.08082540000000002;0.07769380000000001;0.0785301;0.0859983;0.08888690000000002
-556997.6683;-0.05457920000000001;-0.040179299999999994;-0.05404640000000001;-0.039249;-0.05228940000000001;-0.0447878;-0.052815299999999996;-0.04049470000000001;-0.038785400000000005;-0.05791040000000001;-0.04689530000000001;-0.04046229999999999;-0.035302900000000005;-0.0451697;-0.05403469999999999;-0.0731878;-0.0466614;-0.04607409999999999;-0.0378998;-0.0343495;-0.0163442;-0.0165829;-0.018805200000000005;-0.028979200000000004;-0.0320459;-0.059304899999999994;-0.10991569999999999;-0.1275039;-0.08752959999999999;-0.0628123;-0.0393702;-0.0347509;-0.0102896;0.005291100000000002;-0.007071800000000001;-0.0025829999999999976;0.046539699999999996;0.1558326;0.0997736;0.0482104;0.027145400000000004;0.010587100000000002;-0.004576000000000004;0.00020890000000000145;0.008605400000000003;0.0068748;0.005154400000000002;0.008093800000000002;0.007936000000000002;0.012829299999999997;0.007459199999999997;0.013877499999999997;0.016885400000000002;0.016608400000000002;0.014494100000000006;0.011006499999999997;0.016219899999999992;0.008245000000000002;0.014220099999999996;0.020744700000000005;0.025086199999999996;0.019486300000000005;0.016777000000000004;0.026150300000000008
-555997.2764;-0.0363913;-0.0387775;-0.0487751;-0.03681460000000001;-0.05797089999999999;-0.0385081;-0.0523781;-0.037740300000000004;-0.0369752;-0.046933;-0.042470400000000005;-0.03999499999999999;-0.042679299999999996;-0.04199580000000001;-0.0521147;-0.0605714;-0.056628500000000005;-0.04682460000000001;-0.043357400000000004;-0.0318716;-0.0186845;-0.011898700000000005;-0.019853;-0.0305863;-0.0389441;-0.07008059999999999;-0.1217927;-0.1379072;-0.100746;-0.0679872;-0.0449928;-0.040152600000000004;-0.029550100000000003;-0.0226777;-0.031528799999999996;-0.029447699999999993;0.016771500000000012;0.13744320000000002;0.0627318;0.030254600000000003;0.005160799999999998;-0.005884600000000002;-0.014605499999999999;-0.013528700000000005;-0.0124312;-0.011220800000000003;-0.012676499999999993;-0.007619699999999993;-0.004581699999999999;-0.008885100000000002;-0.0090044;-5.8999999999975735e-06;-0.003944799999999998;-0.0006132999999999944;-0.0047761999999999995;0.004813799999999996;0.0024781999999999972;0.0027003000000000053;0.009296599999999993;0.010173999999999999;0.011764899999999995;0.017922799999999996;0.014051000000000004;0.0300682
-554997.6186;-0.004371200000000001;-0.006138100000000002;-0.0124574;-0.006266299999999998;-0.010653699999999999;-0.015353499999999996;-0.020064499999999996;-0.018387400000000005;-0.013292100000000001;-0.019438600000000004;-0.019517300000000005;-0.011188100000000001;-0.0177155;-0.024795599999999998;-0.0325947;-0.0454127;-0.0435951;-0.0350634;-0.031901799999999994;-0.0294263;-0.0150339;-0.014622699999999999;-0.014772300000000002;-0.0318947;-0.038952099999999996;-0.0731242;-0.1140935;-0.1381675;-0.1066205;-0.0749524;-0.0627683;-0.05014470000000001;-0.0416133;-0.030046600000000007;-0.034002;-0.0532972;-0.011382800000000005;0.12756620000000002;0.050571500000000005;0.012874799999999997;-0.021107500000000005;-0.0292146;-0.0444712;-0.05033339999999999;-0.0384664;-0.045569;-0.04553;-0.045294;-0.0489413;-0.052479599999999994;-0.0518594;-0.0512475;-0.047045500000000004;-0.0498469;-0.05990850000000001;-0.05194529999999999;-0.0563142;-0.05825479999999998;-0.057842899999999996;-0.0540865;-0.0533176;-0.0502302;-0.057885200000000005;-0.05489509999999999
-553997.2934;-0.10893670000000003;-0.09781199999999998;-0.11109330000000002;-0.0902229;-0.10031350000000001;-0.10121409999999997;-0.0939571;-0.08731080000000001;-0.0807857;-0.0869992;-0.0788775;-0.07069840000000001;-0.063765;-0.06628060000000001;-0.07145399999999999;-0.0823601;-0.060737;-0.06025769999999999;-0.044376900000000004;-0.042577500000000004;-0.0277848;-0.013531999999999997;-0.018391400000000002;-0.026535700000000002;-0.024646699999999997;-0.0477659;-0.0976025;-0.11639410000000001;-0.0624228;-0.03488039999999999;-0.0257856;-0.0113952;0.035689700000000005;0.05272190000000001;0.022908899999999996;0.03464589999999999;0.1029733;0.1793484;0.1230089;0.1284643;0.0842395;0.06371180000000001;0.0586448;0.06851209999999999;0.06990189999999999;0.06172289999999999;0.06786700000000001;0.0819294;0.0785506;0.0774061;0.08436239999999999;0.09551710000000001;0.0977578;0.09747600000000001;0.09662849999999999;0.11103809999999999;0.10279819999999999;0.10690629999999998;0.11960290000000003;0.12711229999999998;0.13417439999999997;0.13499270000000002;0.1375711;0.1507747
-552997.5689;0.058327099999999986;0.050681500000000004;0.05918460000000001;0.0755186;0.059819;0.06204009999999999;0.044086000000000014;0.046752700000000015;0.03529670000000001;0.023558299999999997;0.021784200000000004;0.0232853;0.030378500000000003;0.0284657;0.022263200000000004;0.021571000000000014;0.027484699999999994;0.024021300000000002;0.011469299999999997;0.005469600000000001;0.0019821000000000014;0.007184700000000005;0.00045779999999999985;0.0008271000000000008;0.0156772;0.002863600000000002;-0.04164999999999999;-0.0601032;-0.0635061;-0.07873890000000001;-0.0853374;-0.07805809999999999;-0.0348146;0.04758039999999999;0.0715225;0.049551599999999994;-0.009603099999999995;0.038722399999999976;0.0288547;0.09677659999999999;0.082528;0.0260414;-0.02527110000000001;-0.044269699999999995;-0.0524834;-0.05827080000000001;-0.049039399999999976;-0.036199100000000005;-0.03237979999999999;-0.03902349999999998;-0.042195;-0.04842139999999999;-0.06073310000000002;-0.055133299999999996;-0.0729968;-0.0660553;-0.0687424;-0.0707903;-0.0667584;-0.0684502;-0.07615730000000001;-0.08096870000000002;-0.0864656;-0.08068980000000002
-551997.5106;-0.029345999999999994;-0.036945700000000005;-0.041707200000000014;-0.023222299999999994;-0.03776209999999999;-0.0301026;-0.030028299999999997;-0.025571500000000004;-0.0121151;-0.014247699999999988;-0.008109;0.004021100000000005;0.001480799999999996;0.0010089000000000014;-0.005253300000000002;0.009224300000000001;0.0181739;0.026742;0.05061220000000001;0.0656507;0.0840471;0.0952345;0.10098890000000002;0.10959000000000003;0.10699639999999999;0.0770741;0.03766840000000001;0.048560900000000004;0.05223409999999999;0.0771802;0.0816566;0.0712634;0.0330031;-0.0036285999999999983;-0.0918902;-0.17824939999999997;-0.25728650000000003;-0.3446166;-0.09655930000000003;0.006289199999999999;0.0239038;0.0274328;0.009637499999999998;0.013702099999999995;0.0132657;0.005059900000000001;0.0034437999999999956;0.0182262;0.0317897;0.03711319999999999;0.0371901;0.0425317;0.04201329999999999;0.0518092;0.044682899999999984;0.04881090000000001;0.051207899999999994;0.0475775;0.0622298;0.06950179999999997;0.0657655;0.07938820000000002;0.07504910000000001;0.0889328
-550997.6526;-0.0300954;-0.020466800000000007;-0.033349199999999996;-0.0242162;-0.0248457;-0.0210749;-0.020807100000000002;-0.011968399999999995;0.007480100000000001;-0.012213800000000006;0.006224499999999998;0.016384500000000003;0.0166526;0.015773099999999995;0.006590800000000001;0.0185918;0.027068200000000004;0.0379048;0.0617653;0.0786732;0.09297989999999998;0.111134;0.11381500000000003;0.11874119999999999;0.11651530000000002;0.0922949;0.0462453;0.062019500000000005;0.07050760000000002;0.09346410000000002;0.1006134;0.08864440000000001;0.0644205;0.0279126;-0.0694681;-0.1540065;-0.23590999999999998;-0.3007579;-0.0690373;0.016899100000000004;0.0474603;0.041994500000000004;0.02331690000000001;0.0264085;0.0261717;0.017744600000000003;0.016082799999999994;0.0316326;0.036845199999999995;0.0401218;0.043275399999999985;0.04822;0.0522093;0.0539898;0.0500326;0.05378200000000001;0.05091759999999999;0.048088099999999995;0.057961;0.060403700000000005;0.06551170000000003;0.0649757;0.06687570000000001;0.07008860000000003
-549997.3274;-0.0505968;-0.0449667;-0.0413065;-0.0364182;-0.0537906;-0.04050219999999999;-0.044199100000000005;-0.0333007;-0.0182699;-0.0360176;-0.029143600000000002;-0.006436200000000001;-0.007419400000000002;-0.0157734;-0.017496700000000004;0.0006319000000000047;-0.0006404000000000048;0.01947340000000001;0.03535889999999999;0.0560072;0.0700351;0.0857709;0.0887559;0.09664549999999998;0.0887687;0.0692639;0.020838299999999997;0.0350743;0.0458982;0.06046809999999999;0.0806899;0.068674;0.021058;-0.014349900000000004;-0.10292509999999999;-0.20601740000000004;-0.26762;-0.3691412;-0.1292121;-0.020765800000000008;0.009279599999999999;0.005042799999999999;-0.010852299999999992;-0.005483400000000002;-0.0033840999999999997;-0.015841299999999996;-0.014703299999999992;-0.00047659999999999787;0.012185299999999996;0.011590400000000006;0.017595;0.021722499999999995;0.0249403;0.0234441;0.024251300000000003;0.032792400000000006;0.03246910000000001;0.0257002;0.042607400000000004;0.043407299999999996;0.0468345;0.03998030000000001;0.04930729999999999;0.053947800000000004
-548997.803;-0.07585349999999999;-0.06336830000000002;-0.0782141;-0.05743719999999999;-0.06695880000000001;-0.054302699999999995;-0.053608699999999995;-0.04673020000000001;-0.02616389999999999;-0.03988450000000001;-0.0277891;-0.007768100000000009;-0.011228799999999997;-0.014303100000000003;-0.010507199999999998;-0.012337899999999995;0.0165213;0.024666100000000003;0.0381738;0.0628523;0.0870776;0.09553589999999998;0.09582120000000002;0.10557829999999999;0.1074415;0.0791225;0.04006630000000001;0.05868960000000001;0.0659672;0.08366529999999998;0.09177519999999999;0.08901339999999999;0.065751;0.0235736;-0.0650124;-0.15733199999999997;-0.2184535;-0.3286052;-0.0854579;0.0173424;0.0521185;0.0502734;0.029889299999999997;0.034003599999999995;0.032805600000000004;0.0276739;0.029418800000000002;0.04124280000000001;0.0531753;0.055452600000000005;0.0601668;0.0600008;0.06574719999999999;0.0693096;0.0581986;0.0720067;0.07979810000000001;0.0722196;0.0731263;0.0776833;0.08719550000000001;0.0814605;0.08770720000000001;0.09448789999999999
-547997.4111;-0.014093300000000003;-0.017001400000000003;-0.025329300000000006;-0.008928700000000006;-0.00863309999999999;-0.004223699999999994;-0.015582000000000002;0.003961999999999992;0.014530099999999999;0.004219900000000004;0.009932800000000002;0.017419299999999992;0.03299420000000001;0.020399300000000006;0.0090963;0.015432100000000004;0.048424299999999997;0.052660399999999996;0.058033000000000015;0.08304969999999998;0.1100681;0.111039;0.10836430000000001;0.12234579999999999;0.11396490000000001;0.0866701;0.042323599999999996;0.046056900000000005;0.06304509999999999;0.07232829999999998;0.0787904;0.07725510000000001;0.0600584;0.027603300000000004;-0.07837799999999999;-0.17926689999999998;-0.21343040000000002;-0.35671440000000004;-0.118227;0.005272099999999999;0.036845499999999996;0.0252348;0.0007833;0.004264700000000001;0.0036639000000000003;-0.006865799999999998;-0.012190999999999999;-0.002787299999999999;0.0122364;0.004971100000000001;0.007718500000000003;0.007279999999999999;0.011843099999999999;0.0112009;0.0026115000000000027;0.006877400000000003;0.007470700000000002;0.004039299999999997;0.009844299999999997;0.0105161;0.012268200000000007;0.011988399999999996;0.007330000000000001;0.010948999999999997
-546997.6866;-0.0634651;-0.05905200000000001;-0.0628924;-0.055233;-0.061185299999999984;-0.0500434;-0.0473851;-0.0424676;-0.0305338;-0.034345900000000006;-0.0222109;-0.015286000000000004;-0.003999899999999996;-0.009578;-0.014435199999999999;0.002798600000000001;0.021776700000000003;0.0289154;0.049521399999999986;0.0679601;0.0874755;0.10401069999999998;0.09868970000000002;0.11369040000000001;0.0957528;0.07602619999999999;0.023667000000000004;0.046983800000000006;0.03803;0.0771975;0.0835338;0.08732419999999999;0.0475125;0.013658600000000003;-0.09305;-0.1802995;-0.24801959999999998;-0.3371031;-0.13596440000000004;0.0451921;0.0238502;0.032483200000000004;0.0182671;0.0146258;0.0193086;0.0097682;0.0140911;0.023998999999999993;0.0373075;0.039249000000000006;0.052751000000000006;0.04498800000000001;0.054598100000000004;0.0582384;0.05919340000000001;0.06585250000000001;0.075344;0.0671758;0.08280780000000001;0.08641080000000001;0.0932103;0.0942157;0.09557489999999999;0.1164228
-545997.3614;-0.18705810000000003;-0.1654232;-0.18929259999999998;-0.1729317;-0.1679766;-0.1622501;-0.1620961;-0.13551430000000003;-0.13288989999999998;-0.1357039;-0.11827410000000001;-0.0934324;-0.0992617;-0.08944519999999999;-0.09324420000000001;-0.0795268;-0.056810099999999995;-0.0351148;-0.018718900000000004;0.0016085999999999976;0.0463961;0.043819500000000004;0.05037660000000001;0.079021;0.059715300000000006;0.029275499999999993;0.01444450000000001;-0.0024457999999999993;0.013531400000000002;0.08097879999999999;0.036327399999999996;0.0682518;0.08112570000000001;-0.033940899999999996;-0.0491366;-0.15503750000000002;-0.31745520000000005;-0.1846918;-0.2528294;0.2179846;-0.05681559999999999;0.09718470000000001;0.046824199999999996;0.012171099999999999;0.0851808;0.022157500000000004;0.049949200000000006;0.0767498;0.07089679999999998;0.1023433;0.09324969999999999;0.10368299999999997;0.11702630000000003;0.11861690000000003;0.12759000000000004;0.1405249;0.1373572;0.1478999;0.1546589;0.16694159999999997;0.17185460000000002;0.17890650000000002;0.1874501;0.19132
-544997.7703;0.017084200000000004;0.004957599999999999;-0.008174200000000001;0.040303799999999994;0.035134599999999995;0.029843499999999995;-0.0077804999999999975;-0.0015491000000000033;0.0348986;0.054618;0.03976920000000001;0.010874900000000002;0.010839500000000005;0.0410092;0.0656305;0.05486350000000001;0.0049885999999999976;0.03140799999999999;0.1049205;0.14711000000000002;0.110365;0.0644625;0.10493700000000002;0.19574060000000001;0.1825743;0.02519140000000001;-0.07781590000000001;0.10494619999999999;0.2108225;0.032336699999999996;-0.10153110000000001;0.11596100000000001;0.32078510000000005;-0.013989399999999999;-0.3578148;-0.16629690000000003;-0.015108000000000005;-0.1073739;-0.5398333;0.6603872999999999;0.0862834;-0.2510236;-0.0237391;0.15831409999999999;0.0308494;-0.1296929;-0.025065700000000003;0.07707850000000001;0.008217200000000003;-0.05306230000000001;0.0026150000000000006;0.05064110000000001;0.012383300000000003;-0.0157466;-0.0012439000000000048;0.032913000000000005;0.015088100000000004;-0.022606399999999995;0.0003011000000000041;0.026254599999999982;0.011404799999999996;0.001110999999999998;-0.0015934000000000005;0.0211515
-544899.6063;0.020723500000000002;0.037899300000000004;0.04012519999999999;0.021581200000000002;-0.01906359999999999;-0.010794599999999993;0.032508700000000015;0.0536099;0.0422254;-0.010200800000000001;-0.010486700000000007;0.03178589999999999;0.08199170000000001;0.053639000000000006;-0.012480700000000003;-0.015516899999999997;0.0362567;0.09955810000000001;0.09791020000000002;0.056452199999999994;0.0398389;0.09091610000000001;0.17742439999999998;0.1742792;0.06760290000000001;-0.0400364;-0.009999100000000004;0.1655465;0.11190929999999999;-0.11672609999999999;-0.09305300000000001;0.2329874;0.29969119999999994;-0.1829287;-0.42371020000000004;-0.08340189999999999;0.021698500000000003;-0.21017749999999996;-0.5850727;0.7192129999999999;0.12020440000000002;-0.33142620000000006;-0.1337964;0.14481190000000002;0.059575199999999995;-0.1651925;-0.123932;0.0238766;0.016979700000000007;-0.0799926;-0.08601059999999998;-0.015496999999999993;-0.0011657000000000022;-0.03690210000000001;-0.07462520000000002;-0.0455917;-0.018814300000000003;-0.054674900000000005;-0.06238770000000001;-0.05110469999999999;-0.03518769999999999;-0.0389848;-0.059101499999999994;-0.05023029999999999
-544799.3736;0.031055300000000008;-0.006799500000000002;-0.042625800000000005;-0.013999999999999995;0.0356109;0.0647577;0.019931800000000006;-0.0211065;-0.033680100000000004;0.01809429999999999;0.0733786;0.08012749999999999;0.0236936;-0.0318145;-0.0151729;0.0765985;0.12153670000000001;0.0809326;0.019582800000000004;0.0317107;0.13351860000000002;0.21698630000000002;0.1886104;0.0898618;0.0225784;0.06895409999999999;0.15312520000000002;0.18250499999999997;-0.007427599999999998;-0.1417119;0.0812674;0.3931872;0.23874610000000002;-0.30367350000000004;-0.37076989999999993;0.10911839999999999;0.1033139;-0.23664329999999997;-0.5648929999999999;0.867229;0.25198339999999997;-0.3162777;-0.1616676;0.1922138;0.18223129999999998;-0.07797779999999999;-0.11330499999999999;0.0343601;0.1089668;0.0300763;-0.034724500000000005;-0.0011620000000000005;0.05757140000000001;0.05708100000000001;0.004617999999999999;0.005743100000000001;0.0218442;0.041863;0.037860000000000005;0.016612899999999996;0.016976;0.037107299999999996;0.0367078;0.0266739
-544699.4078;-0.159445;-0.1178693;-0.07575000000000001;-0.05319419999999999;-0.11588380000000001;-0.1702059;-0.16985869999999997;-0.1006575;-0.010661399999999993;-0.014540899999999999;-0.067505;-0.12793810000000003;-0.11688950000000001;-0.03813769999999998;0.033908499999999994;0.037639900000000004;-0.038896700000000006;-0.1035758;-0.0492673;0.0885656;0.1922376;0.1317158;-0.004943500000000001;-0.0445916;0.06571210000000001;0.19195279999999998;0.1499567;-0.014877699999999999;-0.1772478;-0.09087680000000001;0.2563768;0.42409749999999996;0.02671030000000001;-0.45836440000000006;-0.28497110000000003;0.2732075;0.17028820000000003;-0.4654766;-0.5511571;1.0109727999999998;0.3752639;-0.32188619999999996;-0.24222930000000004;0.17332469999999997;0.2746267;0.020178;-0.09349160000000001;-0.0009443000000000035;0.13093269999999996;0.1274208;0.06037430000000001;0.02799749999999999;0.07032179999999999;0.1147902;0.11891859999999999;0.09928970000000001;0.0808577;0.08673520000000003;0.13419160000000002;0.1394051;0.12422000000000004;0.11435789999999998;0.13298939999999998;0.1627736
-544599.3086;0.003923;-0.0358884;-0.1101237;-0.15222180000000002;-0.1265765;-0.0453722;0.02620379999999999;0.02030760000000001;-0.045852500000000004;-0.1429284;-0.1422832;-0.047442700000000004;0.06588669999999999;0.0859167;-0.0023876999999999987;-0.11041050000000001;-0.1232072;-0.020389599999999997;0.1309611;0.19190089999999999;0.1233066;-0.0471634;-0.0930193;0.0610932;0.26886029999999994;0.2777957;0.0006877999999999983;-0.21611819999999998;-0.18344889999999997;0.13371509999999998;0.44510819999999995;0.3354718;-0.24845920000000002;-0.5661027;-0.1258223;0.4655729999999999;0.12913380000000002;-0.6890586;-0.6515238;1.1005834;0.4831837;-0.3306869;-0.3663727;0.073579;0.2724436;0.0854746;-0.078147;-0.07337629999999999;0.029171799999999998;0.10764670000000001;0.1013118;0.0421953;0.007326400000000002;0.033583600000000005;0.06957369999999999;0.0971838;0.0743124;0.023970700000000005;0.044927800000000004;0.08254550000000001;0.09449200000000002;0.08558930000000001;0.0593425;0.0732324
-544499.6764;-0.25368660000000004;-0.2466043;-0.1958931;-0.10014889999999999;-0.07638039999999999;-0.10586369999999998;-0.19684439999999997;-0.2409035;-0.22417700000000002;-0.1399748;-0.022648699999999983;0.030783700000000004;-0.023541800000000005;-0.1510628;-0.24403429999999995;-0.18551679999999998;-0.004777300000000001;0.12194920000000001;0.13441340000000002;0.012892700000000002;-0.12672679999999997;-0.15513270000000004;0.0170944;0.2716247;0.3525748;0.1051488;-0.2771925;-0.3377982;-0.013463999999999999;0.4122401;0.5095216;0.11671480000000001;-0.5176812;-0.5548217;0.1400141;0.7121815;0.141483;-0.9340722999999999;-0.6977971000000001;1.2324608;0.675465;-0.2367306;-0.409493;-0.017839099999999997;0.2818684;0.19946440000000001;0.06101080000000001;-0.0018017000000000005;0.010201199999999997;0.09061499999999999;0.16923870000000002;0.1757869;0.120949;0.0815256;0.08986670000000001;0.140106;0.1799589;0.1689736;0.1448566;0.1354265;0.15703090000000003;0.18993210000000002;0.20205469999999998;0.1980095
-544399.1101;-0.1576025;-0.11341280000000001;-0.18576510000000002;-0.23792989999999997;-0.2999093;-0.29319909999999993;-0.2352094;-0.1325663;-0.05887570000000001;-0.05954729999999999;-0.12248620000000002;-0.21461229999999998;-0.2611133;-0.23953969999999997;-0.11921129999999999;0.021163300000000003;0.09134949999999997;0.011940400000000007;-0.13073569999999998;-0.2196801;-0.16526559999999998;0.024205400000000005;0.25633399999999995;0.34744110000000006;0.1699956;-0.2168158;-0.4795009;-0.22688550000000002;0.2960186;0.6146480000000001;0.3794336;-0.2459269;-0.7920212;-0.47126720000000005;0.42600040000000006;0.8969491999999999;0.05775779999999999;-1.2835078000000002;-0.846687;1.3005282999999999;0.8412983;-0.1254189;-0.4613777;-0.1768938;0.15320609999999998;0.20264599999999997;0.1601773;0.0851608;-0.0058231;-0.009477100000000006;0.0791655;0.17205379999999998;0.19732;0.1469741;0.0889437;0.09165719999999998;0.1385882;0.18366140000000003;0.2125512;0.1971556;0.16719979999999995;0.1638431;0.189731;0.236423
-544299.6781;-0.1759458;-0.21473209999999998;-0.22057980000000002;-0.1349845;-0.04348729999999999;0.025712900000000004;0.03747349999999999;-0.027990299999999996;-0.13317030000000002;-0.22147920000000001;-0.20834680000000003;-0.11308130000000001;0.03284810000000001;0.1256567;0.1296086;0.042243600000000006;-0.0830376;-0.18293240000000002;-0.1772613;-0.025683199999999996;0.1897037;0.3460981;0.35494820000000005;0.1685878;-0.1311921;-0.38459889999999997;-0.34501899999999996;0.1628209;0.6751765000000001;0.6768072;0.0976913;-0.6157465;-0.884743;-0.1816765;0.8577215999999999;1.1445168;0.035332899999999993;-1.6277571000000002;-0.9750023999999999;1.4090346;1.0913720000000002;0.0925865;-0.4120269;-0.29949349999999997;-0.008499600000000003;0.13329999999999997;0.22294189999999997;0.2218947;0.0989162;-0.02444170000000001;-0.0413494;0.06322160000000002;0.1725291;0.20778349999999998;0.15762669999999998;0.10004919999999999;0.06277350000000001;0.07430220000000001;0.13863910000000002;0.1813609;0.1872671;0.15292470000000002;0.13260149999999998;0.12894660000000002
-544199.5789;0.006493600000000005;0.0945939;0.11749580000000001;0.0825716;-0.015189800000000003;-0.10996929999999998;-0.18729610000000002;-0.19100040000000001;-0.10573300000000001;0.025424799999999997;0.15212380000000003;0.2151241;0.1750655;0.0374337;-0.14950429999999998;-0.2257119;-0.1851625;-0.025462600000000002;0.17430189999999998;0.34456810000000004;0.3889138;0.2622837;0.0282694;-0.1989049;-0.31042859999999994;-0.21593939999999998;0.10668059999999999;0.6078358999999999;0.8145568999999998;0.39909059999999996;-0.40824420000000006;-0.9842963000000001;-0.8320795000000001;0.23986659999999999;1.3073827;1.3551449000000002;-0.08421429999999999;-2.0975268;-1.2021802000000001;1.4660252;1.3252157;0.36218240000000007;-0.2958927;-0.3996896;-0.24473989999999998;-0.07015149999999999;0.15292809999999998;0.2864896;0.23758360000000006;0.05390779999999999;-0.076067;-0.08195369999999999;0.0032074000000000035;0.1124435;0.154529;0.15953179999999997;0.10623180000000002;0.031646600000000004;0.0142732;0.0445746;0.0860513;0.12469490000000001;0.137223;0.11833489999999999
-544099.4796;-0.0792809;-0.1903122;-0.28196849999999996;-0.27175249999999995;-0.22117320000000001;-0.1114581;0.0207581;0.13445119999999997;0.1629854;0.0834374;-0.0399531;-0.17634539999999999;-0.2779192;-0.32706359999999995;-0.24921639999999998;-0.060461100000000004;0.18447170000000002;0.32088410000000006;0.33408449999999995;0.2097264;0.0025734000000000026;-0.2438153;-0.36796489999999993;-0.29309890000000005;-0.03996039999999999;0.27614809999999995;0.5755100000000001;0.7291993;0.47652410000000006;-0.26115449999999996;-1.0323051;-1.2122498;-0.47563469999999997;0.8843137000000001;1.8476805999999997;1.5510726;-0.2165781;-2.6699138;-1.4177227;1.5305530999999999;1.6226144999999998;0.7226242000000002;-0.0515829;-0.3916425;-0.4374629;-0.3357483;-0.0449214;0.2354383;0.35594760000000003;0.2480721;0.06747040000000001;-0.060660000000000006;-0.0921166;-0.0347542;0.0406973;0.1399926;0.1766479;0.15318800000000002;0.110074;0.0570048;0.0352462;0.044973000000000006;0.0891494;0.1404588
-543999.4471;-0.17460409999999998;-0.0759116;0.05120490000000002;0.16404780000000002;0.17527830000000003;0.1335237;0.02105559999999999;-0.10590379999999999;-0.24544319999999997;-0.3379615;-0.3149012;-0.2045725;-0.030431899999999994;0.14899590000000001;0.30473819999999996;0.36161859999999996;0.31472940000000005;0.1420801;-0.0773233;-0.28767979999999993;-0.3996680999999999;-0.3595644;-0.118461;0.24618469999999998;0.6155272999999999;0.7851975;0.7092764;0.37712619999999997;-0.22380629999999999;-0.967553;-1.3632803000000002;-1.0062541;0.25227520000000003;1.708987;2.4068226;1.6790143;-0.43584179999999995;-3.3571633999999997;-1.6147253000000004;1.6318566;1.9559747;1.1625656999999998;0.3373031;-0.1964651;-0.4732578;-0.550206;-0.3030303;0.05799289999999999;0.326229;0.3651738;0.2737049;0.1408685;0.0201346;-0.0396359;-0.055950199999999985;-0.0019500000000000045;0.06474400000000001;0.11915429999999998;0.16624029999999998;0.17280919999999997;0.1404832;0.0984488;0.0594542;0.06052160000000001
-543899.2811;0.15297270000000002;0.1003754;-0.069129;-0.17265619999999998;-0.28221280000000004;-0.33057119999999995;-0.32135189999999997;-0.2514855;-0.10546639999999999;0.0785241;0.24272970000000002;0.3593061;0.38445870000000004;0.3044481;0.1047593;-0.11820819999999999;-0.32667619999999997;-0.4508871;-0.4825615000000001;-0.37710279999999996;-0.1520455;0.18042149999999998;0.5545469000000001;0.8278584;0.901849;0.6344217999999999;0.0978626;-0.5136048;-1.0970117;-1.4617964000000003;-1.2669944;-0.39687339999999993;1.1971177000000002;2.5007187999999996;2.7607556000000004;1.5771285;-0.8904430000000001;-4.1348321;-1.8821792;1.5986166999999998;2.169816;1.5352532;0.7246528999999999;0.08679529999999999;-0.401689;-0.7064332000000001;-0.5995657;-0.273897;0.030455600000000006;0.18582440000000003;0.23848329999999995;0.2218524;0.14891439999999997;0.061313000000000006;-0.027359900000000003;-0.07286669999999999;-0.0963688;-0.0963262;-0.0388;0.024554299999999994;0.06279379999999998;0.09315699999999999;0.0968424;0.083968
-543799.5156;-0.4501376;-0.41899859999999994;-0.32398759999999993;-0.20508169999999998;-0.09777490000000003;0.03680549999999999;0.1417125;0.1909976;0.19107029999999997;0.1156801;0.0075676000000000024;-0.14595369999999996;-0.3095127;-0.4774625;-0.604284;-0.610733;-0.4730601;-0.2650258;-0.0006991999999999967;0.2840413;0.5595976;0.7611915;0.8235224999999999;0.7039500999999999;0.3645297;-0.2146153;-0.9153138999999999;-1.3446542;-1.5123383000000001;-1.2884833999999998;-0.5501308999999999;0.6443975;2.2822831999999997;3.2134597;2.9842405999999997;1.3272499;-1.3652650999999998;-4.8918658;-2.0459864999999997;1.6351736000000003;2.4154770999999995;1.9534022999999998;1.2294881000000002;0.5854833;-0.014222000000000002;-0.5127965999999999;-0.5947663;-0.38076830000000006;-0.1535352;0.0059023999999999995;0.11344969999999999;0.218107;0.2655878;0.2715422;0.23204960000000002;0.20335659999999994;0.15228789999999998;0.0884858;0.079164;0.07828789999999998;0.08863059999999999;0.1097119;0.14999289999999998;0.1993405
