1931.335252;0.170432;-0.078349;0.02845;-0.022465;-0.081702;-0.090607;-0.035333;-0.009173;0.084265;-0.013057;-0.036256;-0.0275;0.039089;0.008635;-0.022217;-0.098926;0.126122;-0.008131;0.057953;0.014717;0.075582;-0.110892;0.015632;0.159842;-0.073481;0.040454;-0.083775;-0.00841;0.050825;0.059457;0.012439;0.103422;0.259483;0.098787;0.153376;0.174746;0.266125;0.098144;0.192484;-0.014736;0.101604;0.142304;0.305205;0.269452;0.139007;-0.001232;-0.185727;0.070479;0.60717;0.977342;0.452581;-0.486812;-1.004086;-0.559112;1.157904;2.308077;2.324552;2.239586;2.206704;2.016832;1.990412;1.923322;1.90345;2.070963;2.021014;1.864659;1.98732;2.018988;1.987341;1.948822;1.904419;1.924842;2.033421;1.975617;1.979581;2.159821;2.01338;1.977272;2.020806;2.064175;1.898019;1.995829;2.042635;1.97702;2.073076;2.059519;1.926337;2.063631;2.029051;2.014778;2.024871;1.992401;1.913417;2.034849;2.012934;2.050872;2.231593;2.024942;2.000093;1.989839;2.035976;1.9832;2.022922;2.005007;2.061076;2.104668;2.128902;1.946757;1.945382;1.965702;2.097328;2.019502;2.101498;2.147055;2.082744;2.080143;2.240559;2.23548;2.152894;2.05579;2.442263;2.165262;2.185557;2.451884;2.24312;2.175953;2.28257;2.209761;2.220371;2.488066;2.221049;2.381586;2.295589;2.132686;2.15129;2.170676;2.032198;2.143001;2.067154;2.132293;2.203889;2.024384;2.059175;2.20289;2.107935;2.116136;2.193419;2.178986;2.04455;2.174056;2.47024;2.352786;2.40914;2.469396;2.247804;2.463627;2.431475;2.543871;2.339953;2.544614;2.511616;2.520631;2.307354;2.099763;2.249214;2.059327;2.370808;2.318855;2.201182;2.027676;2.345963;2.287864;2.134399;2.107872;2.14355
1935.474312;0.244155;-0.005952;0.069899;0.040629;-0.049754;-0.048838;-0.014612;0.012897;0.110397;-0.007283;-0.025158;-0.004671;0.079084;0.019895;-0.029687;-0.067631;0.14003;-0.010909;0.032141;0.004631;0.054154;-0.091925;0.032075;0.179625;-0.051186;0.044052;-0.070908;0.020009;0.053866;0.051285;0.011809;0.131876;0.283556;0.120727;0.174859;0.207125;0.287043;0.120492;0.068852;-0.078477;0.204399;0.304347;0.371568;0.089985;-0.203032;-0.210975;-0.054401;0.407601;0.843531;0.764404;-0.067228;-0.964339;-1.095811;-0.331867;1.418359;2.422758;2.38642;2.318921;2.303462;2.141725;2.125769;2.073976;2.026333;2.192359;2.164687;2.001567;2.105005;2.140557;2.112038;2.066646;2.03424;2.046722;2.133737;2.078509;2.083863;2.272741;2.144338;2.071806;2.138768;2.179409;2.020187;2.102604;2.161549;2.097105;2.199107;2.174589;2.021807;2.134313;2.118274;2.108285;2.114321;2.089442;2.01524;2.138135;2.107191;2.138516;2.278241;2.135992;2.098238;2.103805;2.121479;2.08807;2.088133;2.093374;2.157747;2.202829;2.200835;2.054753;2.040919;2.021593;2.142768;2.097531;2.131404;2.201259;2.149439;2.128552;2.279798;2.275339;2.170609;2.123061;2.48046;2.202469;2.220685;2.491437;2.316134;2.267312;2.3845;2.311805;2.384489;2.685526;2.499916;2.747242;2.768301;2.656407;2.745259;2.858218;2.781863;2.934076;2.930563;3.064254;3.181359;3.022278;3.112999;3.286306;3.234351;3.255144;3.373679;3.371263;3.290036;3.502988;3.906391;3.904011;4.040992;4.109285;3.992568;4.179228;4.182381;4.332383;4.101278;4.357522;4.358708;4.338394;4.0351;3.849887;3.984468;3.78298;4.164919;4.030805;3.943756;3.74709;4.093607;4.034077;3.794285;3.758464;3.863188
1939.63443;0.277801;-7.2e-05;0.084275;0.056304;-0.052918;-0.028782;-0.024391;0.009524;0.103586;-0.004323;-0.029388;-0.004462;0.051517;-0.00192;-0.031462;-0.086773;0.108758;-0.033907;0.026037;0.006944;0.033649;-0.117561;0.013589;0.150401;-0.059363;0.037326;-0.063329;-0.016694;0.055887;0.051938;0.032532;0.125454;0.276736;0.119684;0.169828;0.197811;0.268625;0.157275;0.012162;-0.013353;0.313374;0.300662;0.142753;-0.245886;-0.450365;-0.1529;0.28506;0.770175;0.829579;0.292633;-0.725833;-1.35301;-1.073454;-0.021996;1.774;2.593781;2.49485;2.450164;2.451082;2.306271;2.288468;2.237971;2.213556;2.375651;2.32473;2.182912;2.270159;2.310749;2.266007;2.235366;2.195541;2.217491;2.316473;2.249932;2.237724;2.439778;2.276403;2.225256;2.270566;2.340905;2.180468;2.247285;2.296384;2.228843;2.342053;2.310343;2.15803;2.244586;2.267036;2.246343;2.229497;2.213776;2.165991;2.265036;2.25174;2.254559;2.414952;2.259543;2.232106;2.214872;2.249066;2.201573;2.212606;2.20644;2.277102;2.308716;2.335874;2.157197;2.138844;2.116797;2.234189;2.180368;2.221906;2.27801;2.221575;2.199;2.332067;2.340822;2.246525;2.187756;2.55532;2.256192;2.281603;2.545602;2.371872;2.34954;2.478837;2.396635;2.549173;2.871804;2.751144;3.063362;3.136105;3.076939;3.22117;3.382019;3.328936;3.540354;3.586896;3.751579;3.878275;3.75249;3.870277;4.072963;4.029805;4.060462;4.185052;4.225666;4.137587;4.412241;4.878251;4.903658;5.109372;5.212715;5.116409;5.319109;5.349535;5.516261;5.220688;5.488217;5.536133;5.457724;5.116216;4.927;5.059348;4.835235;5.252453;5.08097;5.001079;4.801617;5.122849;5.076716;4.753964;4.744495;4.885094
1943.815743;0.219966;-0.037903;0.046886;-0.006721;-0.081507;-0.052886;-0.03319;-0.024743;0.067639;-0.030669;-0.045401;-0.046995;0.05018;-0.01994;-0.056647;-0.112196;0.10944;-0.047577;-0.013933;-0.018089;0.009091;-0.118396;-0.011083;0.116925;-0.085851;-0.017164;-0.098893;-0.014057;0.006656;0.001655;-0.023732;0.125729;0.279994;0.105133;0.179008;0.22086;0.271183;0.12618;0.169125;0.183664;0.350923;0.126239;-0.102772;-0.342538;-0.214358;0.35137;0.787326;0.919943;0.494741;-0.326655;-1.183169;-1.35118;-0.59129;0.663132;2.285474;2.839418;2.660751;2.614934;2.609159;2.481984;2.465147;2.400927;2.395388;2.586887;2.517572;2.374654;2.466564;2.501974;2.44325;2.424771;2.391562;2.377036;2.496548;2.422256;2.432801;2.63639;2.460856;2.410177;2.445628;2.504353;2.356722;2.410349;2.46132;2.40568;2.540362;2.490014;2.320285;2.419063;2.421566;2.418022;2.416196;2.394934;2.33958;2.436824;2.395362;2.407057;2.55869;2.446634;2.382035;2.407802;2.380426;2.361586;2.378108;2.367165;2.436475;2.484899;2.477968;2.327687;2.340996;2.278379;2.374467;2.313111;2.334987;2.413519;2.34252;2.319619;2.441959;2.443289;2.324039;2.269746;2.602487;2.287469;2.313329;2.599503;2.414357;2.358679;2.471418;2.325462;2.394923;2.658503;2.434132;2.691147;2.693779;2.56086;2.656362;2.744919;2.64358;2.798207;2.779829;2.903104;2.996006;2.831299;2.929738;3.084478;3.044823;3.027392;3.136118;3.148528;3.059872;3.258052;3.617186;3.585312;3.755618;3.800798;3.670447;3.858075;3.857511;3.998979;3.734956;3.972163;3.989933;3.975661;3.669083;3.476975;3.623369;3.405734;3.801622;3.674322;3.556913;3.408695;3.716273;3.67399;3.419634;3.395177;3.467879
1948.018388;0.160419;-0.050527;0.009485;-0.023348;-0.080927;-0.105972;-0.062212;-0.034128;0.040024;-0.04427;-0.036453;-0.052763;0.013624;-0.023918;-0.050553;-0.138092;0.073146;-0.059768;0.000839;-0.006018;0.013377;-0.125842;0.002212;0.137594;-0.076292;0.013327;-0.065172;-0.021403;0.005142;0.031421;-0.046497;0.092747;0.244566;0.093236;0.147673;0.173523;0.201627;0.092045;0.257357;0.097699;0.090519;-0.091344;-0.116786;-0.058285;0.276946;0.779608;0.955932;0.640385;-0.130986;-0.979813;-1.416641;-1.019253;0.130012;1.427384;2.818687;3.096603;2.741031;2.762515;2.737266;2.63767;2.626023;2.597186;2.557499;2.712031;2.656659;2.517763;2.608629;2.666361;2.595702;2.56017;2.54737;2.54047;2.659621;2.593351;2.581085;2.763199;2.569366;2.557747;2.612159;2.661904;2.498372;2.576214;2.620883;2.549292;2.666255;2.640371;2.506704;2.595537;2.597029;2.580156;2.566972;2.529926;2.495793;2.553213;2.580093;2.592346;2.732406;2.593976;2.561541;2.540194;2.556559;2.511823;2.548443;2.557868;2.606093;2.630279;2.651108;2.476316;2.502508;2.458165;2.55606;2.494329;2.516268;2.587337;2.543563;2.544399;2.64634;2.663942;2.545715;2.469553;2.804817;2.50875;2.536603;2.755875;2.592569;2.54086;2.63096;2.457954;2.417994;2.575148;2.292076;2.374568;2.244493;2.035101;1.983663;1.969646;1.788711;1.886482;1.759857;1.804587;1.79919;1.662374;1.659355;1.762093;1.678497;1.641692;1.711124;1.686724;1.579834;1.636125;1.855337;1.760151;1.834698;1.870818;1.680775;1.871138;1.835745;1.91378;1.724786;1.919802;1.901514;1.921839;1.719476;1.558111;1.705026;1.551387;1.804549;1.762909;1.671891;1.527127;1.804782;1.784717;1.630218;1.598569;1.632204
1952.242504;0.127431;-0.067296;-0.023989;-0.030329;-0.105052;-0.110503;-0.063664;-0.044747;0.030023;-0.051287;-0.031973;-0.057005;0.00269;-0.034618;-0.047521;-0.123221;0.103758;-0.022874;-0.016525;-0.023339;0.023859;-0.125786;-0.014046;0.126205;-0.070373;0.01236;-0.074465;-0.018142;0.013669;0.022149;-0.078114;0.082908;0.237895;0.091636;0.134634;0.147893;0.221369;0.150786;0.051489;-0.145242;-0.0833;-0.038541;0.166927;0.331517;0.587025;0.776979;0.526961;-0.149026;-0.930121;-1.395031;-1.231635;-0.370538;0.986982;2.155585;3.23335;3.17581;2.695702;2.713102;2.698351;2.620513;2.593261;2.546352;2.531922;2.712661;2.641626;2.523555;2.607924;2.623131;2.602002;2.545607;2.531863;2.531161;2.619791;2.576669;2.585452;2.748063;2.568824;2.563047;2.60209;2.647007;2.493933;2.575412;2.631526;2.545714;2.654147;2.636117;2.486192;2.579022;2.590911;2.577494;2.558998;2.537053;2.51132;2.553518;2.553842;2.581887;2.701894;2.596166;2.547924;2.560668;2.542212;2.494499;2.547061;2.556113;2.608766;2.635321;2.638916;2.475368;2.52055;2.471211;2.563991;2.50167;2.517839;2.6052;2.56957;2.549757;2.679901;2.67145;2.581281;2.508472;2.825219;2.539615;2.585436;2.792775;2.626356;2.587998;2.674457;2.50447;2.466218;2.559957;2.247646;2.276659;2.109133;1.852355;1.751909;1.667911;1.486022;1.523992;1.330928;1.330032;1.313365;1.154026;1.122562;1.202249;1.090704;1.034341;1.07984;1.02862;0.915896;0.904417;1.010733;0.870787;0.920963;0.909518;0.662436;0.855679;0.803225;0.859056;0.68573;0.850235;0.801627;0.86558;0.717215;0.552805;0.708295;0.574433;0.774768;0.781609;0.68937;0.544108;0.819963;0.802353;0.684935;0.66649;0.640725
1956.488231;0.097573;-0.081023;-0.034659;-0.06424;-0.103944;-0.113012;-0.071197;-0.06349;0.040207;-0.044521;-0.037338;-0.061115;0.006521;-0.023403;-0.028091;-0.096176;0.114774;-0.002901;-0.014766;-0.00904;0.038954;-0.088739;-0.009896;0.159656;-0.046095;0.002534;-0.056111;0.010952;-0.008764;-0.017697;-0.115351;0.071455;0.22006;0.07741;0.134767;0.158786;0.216802;0.073635;-0.108363;-0.146934;0.139023;0.288312;0.458652;0.445476;0.323616;0.212371;-0.286556;-0.955923;-1.342142;-1.230592;-0.516212;0.615876;1.934786;2.812629;3.466639;3.089701;2.496345;2.486171;2.460632;2.394136;2.378762;2.311682;2.334005;2.505288;2.439261;2.323259;2.418816;2.427716;2.406515;2.365094;2.346572;2.332842;2.446534;2.395442;2.385017;2.574818;2.396217;2.3891;2.41651;2.455723;2.340995;2.396882;2.461799;2.37124;2.487783;2.462707;2.307015;2.403008;2.410503;2.411037;2.390442;2.362757;2.336401;2.387429;2.375499;2.430753;2.528855;2.468147;2.379831;2.425855;2.368412;2.337045;2.406181;2.393308;2.451595;2.497109;2.477603;2.31382;2.371025;2.333635;2.399368;2.346846;2.342983;2.450474;2.390844;2.399085;2.502188;2.475779;2.371415;2.328593;2.630457;2.33269;2.373325;2.595274;2.396866;2.398671;2.459329;2.278489;2.272102;2.414527;2.164879;2.255531;2.153267;1.908738;1.862327;1.817218;1.651614;1.733849;1.5164;1.549776;1.529067;1.375942;1.350662;1.423415;1.34086;1.264009;1.301432;1.248046;1.145841;1.072218;1.132743;0.956175;0.955256;0.881438;0.596775;0.76533;0.6811;0.682583;0.540789;0.633731;0.580291;0.641478;0.496215;0.310802;0.445205;0.310042;0.482486;0.506667;0.411137;0.257074;0.529489;0.493688;0.397937;0.356646;0.291138
1960.75571;0.10307;-0.085822;-0.071015;-0.065035;-0.111426;-0.104677;-0.053911;-0.067557;0.013676;-0.048786;-0.027479;-0.052101;-0.013185;-0.033381;-0.033177;-0.115576;0.095033;-0.005812;-0.026612;-0.020045;0.032147;-0.085993;-0.022551;0.16831;-0.050012;0.020505;-0.061315;-0.01032;0.013037;-0.01077;-0.093253;0.066575;0.214145;0.080977;0.134214;0.142299;0.20683;0.108336;0.106385;0.181095;0.421788;0.462859;0.346325;0.051362;-0.295016;-0.540401;-0.893;-1.186381;-1.016804;-0.381295;0.673756;1.817456;2.885908;3.385945;3.588525;2.908791;2.200619;2.188513;2.122587;2.091218;2.066453;2.016572;2.056961;2.230058;2.141916;2.053443;2.120081;2.156726;2.133326;2.068808;2.066303;2.071145;2.170655;2.144909;2.120829;2.316044;2.110877;2.129181;2.155823;2.21478;2.098077;2.160048;2.201796;2.135943;2.251553;2.224034;2.092552;2.169005;2.190387;2.166703;2.16974;2.130226;2.142394;2.185622;2.181264;2.224013;2.315008;2.252852;2.178653;2.225028;2.197009;2.15442;2.220338;2.22821;2.277717;2.328327;2.308665;2.146805;2.222548;2.189651;2.289711;2.273558;2.292544;2.412736;2.393163;2.399587;2.517157;2.491838;2.39439;2.366142;2.68764;2.393557;2.456288;2.645933;2.484757;2.499099;2.555923;2.501112;2.656991;2.910998;2.797536;3.013084;3.007411;2.8818;2.932989;2.964227;2.854985;3.009936;2.824444;2.878689;2.850814;2.747018;2.72913;2.811542;2.722427;2.654675;2.665966;2.604816;2.486905;2.34348;2.323798;2.072355;1.971415;1.824115;1.461634;1.55578;1.400266;1.351883;1.132148;1.188511;1.097703;1.089063;0.915701;0.680899;0.790916;0.628053;0.759185;0.740915;0.636572;0.450696;0.688636;0.644773;0.524237;0.483899;0.405706
1965.045084;0.093039;0.0202;-0.065806;-0.0396;-0.064529;-0.162767;-0.088813;-0.048328;-0.00232;-0.044442;0.004881;-0.051703;-0.021369;-0.049327;-0.009118;-0.108593;0.020127;0.0067;0.01443;0.024671;-0.001508;-0.09674;0.04785;0.134535;-0.048128;0.087653;0.021231;-0.046634;0.018443;0.081559;-0.008949;0.011401;0.188379;0.044421;0.108888;0.06132;0.144374;0.133228;0.359542;0.293764;0.195943;0.018419;-0.255954;-0.597925;-0.869189;-0.904482;-0.840402;-0.528972;0.258248;1.200538;2.349646;3.256536;3.827302;3.717953;3.434674;2.351;1.481781;1.507911;1.363597;1.33739;1.281763;1.326362;1.315348;1.473582;1.357831;1.297152;1.381807;1.404547;1.372977;1.327111;1.308565;1.335757;1.404668;1.460731;1.41343;1.528546;1.32254;1.408613;1.450346;1.509657;1.360804;1.475998;1.488792;1.385018;1.465352;1.453605;1.436471;1.457366;1.524401;1.49199;1.416354;1.436934;1.467396;1.482149;1.50645;1.56612;1.735571;1.598614;1.552822;1.531117;1.578207;1.464676;1.605441;1.605754;1.670506;1.641544;1.671711;1.51636;1.566507;1.632229;1.802537;1.806885;1.906402;2.002556;2.068708;2.152192;2.272307;2.305441;2.319496;2.265108;2.593644;2.403588;2.484223;2.646876;2.599946;2.607543;2.705937;2.970819;3.323944;3.736055;3.897897;4.166665;4.247298;4.33138;4.489072;4.553586;4.511189;4.686889;4.627422;4.697387;4.62534;4.569092;4.463619;4.572766;4.461338;4.393479;4.415479;4.340092;4.171748;3.866813;3.753174;3.398433;3.168755;2.961016;2.537732;2.443547;2.25617;2.105557;1.770836;1.800769;1.626692;1.53117;1.349615;1.123445;1.124967;0.954828;0.993599;0.90991;0.826103;0.591166;0.79098;0.739269;0.627521;0.530346;0.511296
1969.356496;0.093568;-0.005038;-0.079074;-0.036008;-0.065105;-0.188254;-0.101419;-0.036989;-0.027895;-0.041395;0.028263;-0.033632;-0.004719;-0.032388;-0.006996;-0.087035;0.038422;0.011784;0.021056;0.012767;0.003724;-0.059307;0.043841;0.128453;-0.030135;0.110129;0.023593;-0.055667;0.030493;0.096716;0.070611;-0.036415;0.146253;0.005715;0.041471;0.018507;0.10193;0.018099;0.013684;-0.186767;-0.356032;-0.490386;-0.603504;-0.667112;-0.549491;-0.237385;0.205168;0.818511;1.713552;2.526876;3.300386;3.668137;3.734864;3.197828;2.549743;1.323948;0.377273;0.363932;0.173261;0.178591;0.123414;0.169271;0.193964;0.32464;0.212884;0.151922;0.256011;0.236303;0.200553;0.166029;0.168432;0.165402;0.213087;0.292104;0.252424;0.376703;0.14332;0.248235;0.260859;0.324908;0.190772;0.280842;0.332471;0.162776;0.265506;0.275205;0.242937;0.249791;0.311713;0.272116;0.204882;0.208232;0.267063;0.223634;0.270558;0.357885;0.501596;0.343561;0.322999;0.308147;0.345524;0.220969;0.406884;0.360138;0.430349;0.393711;0.421467;0.257305;0.307242;0.368196;0.484808;0.497057;0.544984;0.648054;0.7141;0.75525;0.852216;0.883857;0.877449;0.839549;1.107376;0.915826;1.046876;1.121273;1.112203;1.120899;1.185918;1.413228;1.675469;2.005726;2.095168;2.283838;2.291989;2.341198;2.433553;2.447884;2.376963;2.523492;2.466466;2.479602;2.374734;2.391964;2.227865;2.353149;2.255903;2.176285;2.239583;2.163338;2.020387;1.79969;1.67982;1.427414;1.304513;1.200827;0.841914;0.876836;0.752821;0.664027;0.455321;0.538882;0.415432;0.43518;0.343575;0.179974;0.256307;0.14142;0.188198;0.133865;0.097588;-0.095612;0.122052;0.122126;0.055985;-0.008731;-0.023704
1973.690092;0.088489;0.036173;-0.09316;-0.020989;-0.038399;-0.188191;-0.078083;-0.048566;-0.034529;-0.025305;0.038641;-0.044007;-0.02319;-0.081635;0.004365;-0.102571;0.052377;0.011727;0.014497;-0.035167;-0.020404;-0.055044;0.058945;0.090182;-0.043533;0.099467;0.003102;-0.064793;-0.006827;0.03679;0.06607;-0.163005;0.05812;-0.070382;-0.029449;-0.116661;-0.034264;-0.030798;-0.325056;-0.418071;-0.467995;-0.325067;-0.189625;0.021529;0.343005;0.777303;1.251177;1.757728;2.420679;2.792015;3.122734;2.964489;2.598445;1.68666;0.870378;-0.398733;-1.376262;-1.417965;-1.671363;-1.654554;-1.684706;-1.634675;-1.659585;-1.487867;-1.650983;-1.636065;-1.573768;-1.583745;-1.596833;-1.643299;-1.665011;-1.644436;-1.569921;-1.488745;-1.587524;-1.467836;-1.670727;-1.570532;-1.557636;-1.530071;-1.647257;-1.553162;-1.503009;-1.684891;-1.616429;-1.589747;-1.609178;-1.608946;-1.555638;-1.59912;-1.626113;-1.628291;-1.588603;-1.630323;-1.576161;-1.480956;-1.320945;-1.480681;-1.521247;-1.553051;-1.52233;-1.664297;-1.453999;-1.470639;-1.408752;-1.506058;-1.474905;-1.638658;-1.530386;-1.546492;-1.459993;-1.468172;-1.488808;-1.430673;-1.335244;-1.36201;-1.303463;-1.317078;-1.388747;-1.444805;-1.223736;-1.411663;-1.349257;-1.295645;-1.375974;-1.344971;-1.348552;-1.298349;-1.228349;-1.035441;-0.989058;-0.942646;-0.992065;-1.021037;-1.014945;-1.058033;-1.094868;-0.963899;-1.089979;-1.079658;-1.133784;-1.065212;-1.221122;-1.111063;-1.127213;-1.253084;-1.116677;-1.158105;-1.292614;-1.392817;-1.41584;-1.534361;-1.508388;-1.473567;-1.741876;-1.566469;-1.523731;-1.52308;-1.589882;-1.43821;-1.467884;-1.354442;-1.246576;-1.324324;-1.210217;-1.203824;-1.218184;-1.097601;-1.10234;-1.246718;-0.966486;-0.960319;-0.903867;-0.962839;-0.981798
1978.046018;0.021152;0.001494;-0.144283;-0.078129;-0.051805;-0.205895;-0.091059;-0.105218;-0.07997;-0.037311;0.017377;-0.0665;-0.077965;-0.060615;-0.046156;-0.118749;0.010899;-0.007446;-0.010492;-0.040711;-0.056513;-0.070366;-0.027848;0.102027;-0.081444;0.078945;-0.002357;-0.079648;-0.00742;0.029036;0.008695;-0.290625;-0.056861;-0.173714;-0.175684;-0.215478;-0.16737;-0.112842;-0.174146;-0.088143;-0.062935;0.152278;0.356303;0.573425;0.81075;0.988174;1.289039;1.440875;1.700066;1.53709;1.449272;0.898351;0.192585;-0.908918;-1.815732;-3.102448;-4.097203;-4.206455;-4.537225;-4.414708;-4.461148;-4.473407;-4.382191;-4.235411;-4.43214;-4.386235;-4.322616;-4.33444;-4.377804;-4.458408;-4.444494;-4.416468;-4.415926;-4.297422;-4.391281;-4.230766;-4.477076;-4.387926;-4.408994;-4.337908;-4.440891;-4.370081;-4.344604;-4.508989;-4.479581;-4.423139;-4.409396;-4.472541;-4.368902;-4.362646;-4.520689;-4.4505;-4.462536;-4.466948;-4.418038;-4.274979;-4.141713;-4.299567;-4.359512;-4.344186;-4.36861;-4.519058;-4.228526;-4.249528;-4.189967;-4.346797;-4.306835;-4.506569;-4.352151;-4.292678;-4.269458;-4.249886;-4.273409;-4.242123;-4.172188;-4.142241;-4.127544;-4.23085;-4.217795;-4.25999;-4.066729;-4.293197;-4.152563;-4.188519;-4.309792;-4.241749;-4.304929;-4.285405;-4.210084;-4.050072;-3.997451;-3.973861;-3.983949;-4.030654;-3.997071;-4.032527;-4.062336;-3.853918;-3.98055;-3.970315;-3.998747;-3.835049;-4.001468;-3.860589;-3.874717;-3.944158;-3.729857;-3.750874;-3.868628;-3.865544;-3.877443;-3.904558;-3.815774;-3.666153;-3.903832;-3.6524;-3.550444;-3.554876;-3.439029;-3.269902;-3.282554;-3.053401;-2.799813;-2.788393;-2.606478;-2.558995;-2.595339;-2.40273;-2.360216;-2.446644;-2.190147;-2.092889;-1.975682;-2.022485;-2.098082
1982.424421;0.030214;0.024745;-0.156065;-0.045868;-0.025333;-0.254762;-0.092313;-0.049704;-0.069352;-0.038733;0.104598;-0.033558;-0.048548;-0.122417;0.016525;-0.07388;-0.034931;0.035596;0.028624;-0.017687;0.002215;-0.053762;0.002839;0.099725;0.007504;0.04991;0.029056;-0.121624;-0.044275;0.042285;-0.035787;-0.36842;-0.203672;-0.289581;-0.239571;-0.399934;-0.28329;-0.386376;-0.039116;0.048148;-0.108663;0.016199;-0.043814;-0.021267;-0.074826;-0.139887;-0.252827;-0.382991;-0.494701;-1.024656;-1.323115;-2.085713;-2.793129;-3.920651;-4.903442;-6.16782;-7.258509;-7.34642;-7.741718;-7.61409;-7.64262;-7.588599;-7.617118;-7.460051;-7.655931;-7.538938;-7.517434;-7.582554;-7.575657;-7.641314;-7.686562;-7.602932;-7.580624;-7.491832;-7.57337;-7.511393;-7.728583;-7.620958;-7.659015;-7.609007;-7.750005;-7.643526;-7.541062;-7.750094;-7.764129;-7.747268;-7.615948;-7.655984;-7.650996;-7.672606;-7.791041;-7.674661;-7.62127;-7.724951;-7.702618;-7.482308;-7.393775;-7.583935;-7.569495;-7.620906;-7.578545;-7.692886;-7.432455;-7.474702;-7.38523;-7.638115;-7.584679;-7.768649;-7.601108;-7.5249;-7.487615;-7.456631;-7.432511;-7.477975;-7.36464;-7.352345;-7.317056;-7.328658;-7.386554;-7.489562;-7.233643;-7.448653;-7.195306;-7.407173;-7.466307;-7.403522;-7.458995;-7.337292;-7.178948;-7.047464;-6.806866;-6.845645;-6.846601;-6.770437;-6.782708;-6.776599;-6.669349;-6.510755;-6.598746;-6.526146;-6.64589;-6.274855;-6.540325;-6.361552;-6.324868;-6.383178;-6.157991;-6.11751;-6.241683;-6.162596;-6.21812;-6.18656;-6.088905;-5.85475;-6.017501;-5.745397;-5.604425;-5.623535;-5.394218;-5.137171;-5.203522;-4.855572;-4.412284;-4.355769;-4.195533;-3.982066;-4.141545;-3.88941;-3.757186;-3.842041;-3.550009;-3.453588;-3.220082;-3.285429;-3.329467
1986.82545;-0.163358;-0.071391;-0.281399;-0.092317;-0.083446;-0.200901;0.049495;0.050154;0.072022;-0.0705;0.097452;-0.035806;0.020771;-0.037237;0.033082;0.123445;0.08249;0.196277;-0.026625;-0.026947;0.167528;0.005446;0.084115;0.125915;-0.010207;0.070923;0.097523;-0.030916;0.11122;0.047453;-0.208873;-0.570877;-0.529742;-0.511521;-0.506325;-0.592467;-0.433088;-0.114858;-0.185252;-0.224081;-0.514722;-0.780167;-0.926661;-1.273745;-1.489161;-1.741558;-2.318553;-2.932804;-3.478636;-4.6128;-4.994356;-5.865911;-7.005796;-8.450604;-9.927605;-11.857087;-12.961979;-13.337703;-13.626688;-13.456863;-13.536375;-13.62517;-13.572279;-13.410926;-13.552499;-13.499378;-13.454009;-13.594101;-13.597124;-13.671415;-13.743914;-13.520763;-13.648382;-13.558859;-13.570303;-13.529174;-13.728942;-13.607561;-13.767404;-13.559884;-13.755424;-13.727411;-13.535475;-13.803445;-13.681837;-13.794126;-13.464872;-13.715953;-13.714186;-13.664617;-13.794217;-13.726424;-13.730958;-13.792457;-13.78166;-13.538933;-13.534107;-13.677216;-13.622092;-13.793235;-13.76416;-13.745106;-13.455003;-13.605724;-13.401559;-13.625999;-13.777336;-13.907069;-13.580764;-13.532993;-13.692915;-13.53225;-13.502125;-13.553692;-13.329368;-13.302836;-13.364447;-13.436739;-13.566653;-13.33554;-13.26017;-13.450792;-13.287903;-13.356416;-13.477614;-13.248155;-13.393817;-13.096726;-12.92478;-12.70301;-12.353117;-12.350898;-12.177211;-12.051194;-12.064246;-11.912412;-11.949062;-11.824431;-11.762237;-11.784852;-11.617982;-11.346388;-11.47056;-11.326637;-11.302575;-11.257098;-10.768552;-10.803957;-11.010576;-10.787535;-10.821106;-10.778662;-10.766854;-10.437178;-10.458624;-10.146618;-9.974324;-9.946997;-9.588035;-9.277344;-9.298546;-8.605501;-8.100415;-8.057561;-7.642672;-7.333599;-7.572707;-7.080842;-6.943737;-7.061622;-6.740234;-6.592804;-6.089967;-6.057403;-6.305252
