1931.335252;-0.106662;0.071407;-0.233573;-0.120227;-0.191513;0.111884;-0.380257;0.009199;-0.137266;-0.054762;-0.180321;0.121597;-0.086982;-0.054429;-0.278255;-0.259516;-0.084722;-0.023708;-0.101409;-0.379481;-0.136817;-0.293826;-0.22997;0.033645;-0.144964;-0.009943;-0.158356;-0.228144;-0.073805;-0.152632;-0.02317;-0.004765;0.124886;0.002451;0.029938;-0.038633;0.100991;-0.007656;0.091112;-0.051416;-0.05314;-0.068412;0.195796;0.279599;0.075597;-0.026908;-0.272474;0.04398;0.590221;0.871586;0.271178;-0.668451;-0.903738;-0.473226;0.97022;2.244174;2.121124;2.132052;1.999942;1.955571;1.912016;1.937299;1.996187;1.913094;1.814175;1.803489;1.886391;1.890175;1.861457;1.659575;1.801648;1.917205;1.804236;1.885432;1.789526;1.84156;1.895672;1.956604;1.803816;1.894706;1.821333;1.974278;1.820376;1.923354;1.984233;1.82768;1.842827;1.845989;1.897202;1.90597;1.929635;1.895545;1.86689;1.889066;1.773468;1.84839;1.915412;1.901803;1.830777;1.9109;2.029692;1.980264;1.895238;1.884214;1.8693;1.862435;1.931489;1.913485;1.924238;1.891802;1.941345;1.882465;2.029527;1.924134;2.076445;1.908558;2.054216;2.040621;1.967806;2.049677;2.145289;2.19077;2.176207;1.995806;2.173755;2.126863;2.283519;2.212035;2.073315;2.05898;1.954283;2.064289;2.077186;1.982486;1.964886;1.846218;2.071246;2.054111;2.00388;1.976883;2.111165;1.974651;1.889781;1.968476;1.953469;1.966781;2.062838;1.962669;1.970277;2.031656;2.112028;2.078391;2.190489;2.3153;2.28529;2.281593;2.41058;2.282883;2.232649;2.16866;2.299666;2.215689;2.185423;1.99017;2.019385;2.02615;2.048087;2.016223;1.977539;1.783606;1.987422;1.953719;1.81283;1.878709;1.866532
1935.474312;-0.130071;-0.008969;-0.248592;-0.15537;-0.229643;0.024137;-0.420706;-0.084007;-0.218362;-0.149773;-0.24549;-0.001002;-0.159124;-0.136203;-0.377526;-0.343431;-0.207457;-0.131381;-0.207288;-0.456428;-0.244772;-0.371268;-0.318491;-0.040306;-0.247865;-0.116589;-0.237689;-0.328462;-0.18241;-0.243601;-0.093298;-0.065055;0.01427;-0.052813;-0.04446;-0.106083;0.003756;-0.113678;-0.139324;-0.194741;-0.069006;-0.000675;0.130403;-0.046716;-0.408196;-0.366985;-0.228106;0.285227;0.659142;0.514193;-0.37661;-1.247654;-1.10371;-0.350037;1.107806;2.224525;2.06573;2.127041;1.989071;1.96728;1.928769;1.955074;1.987643;1.933811;1.835859;1.813438;1.909315;1.904822;1.88313;1.677285;1.806598;1.907858;1.838131;1.888882;1.802277;1.844173;1.892796;1.928563;1.771044;1.886034;1.81273;1.962323;1.836962;1.900841;1.985469;1.815565;1.815727;1.831358;1.89881;1.911249;1.931712;1.895404;1.837474;1.871282;1.769446;1.825738;1.896912;1.87708;1.814002;1.882138;2.011016;1.963466;1.856158;1.852593;1.825352;1.835578;1.932779;1.909905;1.898876;1.848709;1.905014;1.83868;1.972593;1.870345;1.994081;1.853567;1.993122;1.985891;1.889644;1.972307;2.095099;2.133462;2.111177;1.930714;2.114675;2.109445;2.211048;2.192879;2.09746;2.158428;2.158138;2.309972;2.412645;2.420457;2.46918;2.399269;2.697011;2.723673;2.726336;2.750389;2.922091;2.847578;2.785386;2.919127;2.963917;2.979452;3.099034;3.027274;3.101615;3.210742;3.403018;3.500915;3.662828;3.793553;3.852499;3.868368;4.011055;3.922185;3.847807;3.805894;3.969672;3.833486;3.683376;3.542797;3.564635;3.523333;3.597002;3.511683;3.511066;3.283312;3.49869;3.479844;3.243664;3.358004;3.363472
1939.63443;-0.203363;-0.091781;-0.351458;-0.233617;-0.318637;-0.08561;-0.507245;-0.186556;-0.307972;-0.271549;-0.3765;-0.147841;-0.264604;-0.256985;-0.507365;-0.468316;-0.338213;-0.263444;-0.338593;-0.574324;-0.378884;-0.506878;-0.434414;-0.154341;-0.364812;-0.243838;-0.373154;-0.465497;-0.317918;-0.366458;-0.235916;-0.160345;-0.108619;-0.177031;-0.14595;-0.217866;-0.115201;-0.20447;-0.314915;-0.21787;-0.066015;-0.147565;-0.260635;-0.505846;-0.730419;-0.393572;0.018968;0.513828;0.516679;-0.126071;-1.142242;-1.733965;-1.177495;-0.137703;1.307258;2.273303;2.022356;2.099319;2.012395;1.985613;1.974611;1.977552;2.024633;1.973111;1.86826;1.847927;1.947457;1.933758;1.910758;1.704254;1.845506;1.954823;1.88521;1.900018;1.824153;1.866937;1.893457;1.950259;1.790918;1.920227;1.798394;1.987404;1.859485;1.900452;1.983924;1.808932;1.818473;1.844788;1.896696;1.900529;1.909219;1.893931;1.840386;1.854813;1.779771;1.807169;1.889589;1.845804;1.826239;1.889087;1.977413;1.934172;1.847035;1.840058;1.818128;1.827229;1.909481;1.882129;1.873409;1.831866;1.853594;1.806935;1.92233;1.818299;1.941421;1.798075;1.915922;1.916027;1.838689;1.922941;2.020681;2.069444;2.045602;1.870384;2.053358;2.04732;2.165439;2.140364;2.094961;2.226809;2.28181;2.465246;2.640687;2.708015;2.781546;2.794741;3.128133;3.169252;3.20913;3.257281;3.487638;3.424503;3.392245;3.550868;3.627761;3.63181;3.764969;3.684608;3.777196;3.948811;4.223137;4.390761;4.549341;4.676257;4.810617;4.835704;4.963272;4.861362;4.770805;4.77437;4.95196;4.771773;4.50348;4.412755;4.431155;4.350884;4.453973;4.326225;4.353397;4.08139;4.334015;4.294194;4.001332;4.143781;4.200915
1943.815743;-0.231369;-0.133937;-0.377693;-0.258436;-0.334836;-0.131259;-0.542684;-0.228757;-0.343987;-0.305665;-0.385903;-0.185252;-0.289289;-0.283487;-0.521263;-0.490743;-0.375439;-0.266753;-0.350174;-0.594685;-0.404089;-0.529531;-0.471108;-0.166729;-0.389775;-0.264466;-0.388906;-0.487734;-0.332814;-0.390005;-0.235356;-0.14503;-0.101333;-0.157219;-0.1372;-0.224723;-0.132571;-0.241828;-0.125415;-0.06205;-0.053438;-0.31345;-0.47379;-0.552569;-0.492612;0.106898;0.503684;0.655333;0.141369;-0.751332;-1.539481;-1.664453;-0.663314;0.526225;1.801945;2.50157;2.181389;2.26216;2.192436;2.174703;2.185731;2.206923;2.213005;2.171077;2.074338;2.064543;2.143287;2.111579;2.104436;1.911928;2.057885;2.133924;2.069412;2.090454;2.004241;2.060735;2.063461;2.14381;1.967202;2.079534;2.030712;2.175791;2.061454;2.090181;2.171775;2.002144;1.978236;2.032569;2.091991;2.102117;2.103428;2.086878;2.022249;2.016928;1.952549;1.991944;2.066506;2.04021;1.980957;2.048064;2.149907;2.105565;2.011067;2.00227;1.986791;1.996704;2.065156;2.03911;2.030775;1.998022;2.002659;1.959878;2.066804;1.948;2.089377;1.917319;2.040138;2.034099;1.903496;1.996898;2.104673;2.117811;2.106107;1.911105;2.071414;2.092717;2.186014;2.089595;1.980897;2.013263;2.006863;2.116989;2.2192;2.206697;2.239121;2.168344;2.432035;2.447408;2.432014;2.451648;2.631109;2.515323;2.459978;2.60208;2.619325;2.610002;2.745599;2.631964;2.727657;2.801273;2.998275;3.116042;3.255372;3.33165;3.408533;3.404168;3.537186;3.451513;3.364059;3.359967;3.514296;3.354921;3.200232;3.06949;3.081199;3.057736;3.102606;3.002978;3.046085;2.819809;3.039565;2.999415;2.8064;2.936296;2.929204
1948.018388;-0.212777;-0.092421;-0.312317;-0.180826;-0.282849;-0.107696;-0.435608;-0.176442;-0.256653;-0.22411;-0.291983;-0.113371;-0.206007;-0.199868;-0.426341;-0.375013;-0.269456;-0.168673;-0.246289;-0.472614;-0.289015;-0.429284;-0.346724;-0.10795;-0.272493;-0.158116;-0.284442;-0.384476;-0.274214;-0.264805;-0.205941;-0.090485;-0.019786;-0.073698;-0.083638;-0.160074;-0.068742;-0.148681;0.021963;-0.048383;-0.175376;-0.405922;-0.363629;-0.145219;0.115857;0.659223;0.771475;0.432036;-0.379393;-1.234847;-1.622288;-1.183035;0.154232;1.388419;2.464923;2.859826;2.39599;2.48622;2.440573;2.438345;2.443536;2.44281;2.492191;2.45057;2.326778;2.322949;2.400803;2.363728;2.357739;2.189211;2.30847;2.40054;2.350875;2.35587;2.282563;2.341861;2.336627;2.376609;2.245724;2.335523;2.260968;2.431341;2.327011;2.358653;2.415154;2.262423;2.253581;2.307885;2.332341;2.332415;2.369399;2.35702;2.280681;2.303838;2.243382;2.290301;2.356204;2.296037;2.247642;2.318981;2.402118;2.359547;2.286365;2.278101;2.276721;2.268162;2.332729;2.305299;2.309339;2.265682;2.290706;2.24798;2.33961;2.252968;2.379022;2.241193;2.335207;2.330633;2.234923;2.300548;2.385269;2.422103;2.386287;2.22443;2.364148;2.367949;2.485978;2.345499;2.16908;2.06809;1.939849;1.967281;1.909246;1.783055;1.727205;1.57088;1.68032;1.647649;1.568065;1.526562;1.598256;1.433274;1.350489;1.419567;1.394481;1.372021;1.436314;1.35364;1.354361;1.329617;1.433815;1.440642;1.512715;1.590332;1.576315;1.546649;1.64631;1.558304;1.513963;1.526211;1.622416;1.532667;1.512453;1.369652;1.394276;1.412879;1.392253;1.376255;1.379018;1.236335;1.407467;1.385216;1.273845;1.370195;1.316841
1952.242504;-0.151318;-0.062574;-0.243458;-0.107143;-0.21627;-0.075856;-0.373237;-0.103872;-0.172674;-0.170782;-0.2121;-0.060069;-0.137707;-0.133226;-0.33706;-0.286121;-0.196984;-0.077931;-0.166443;-0.350091;-0.206434;-0.334951;-0.23753;-0.032132;-0.196597;-0.067858;-0.194261;-0.292787;-0.177214;-0.161976;-0.157899;-0.007634;0.057026;-0.016295;-0.033078;-0.095293;0.010832;-0.0461;-0.122979;-0.244362;-0.257552;-0.262633;0.022345;0.32356;0.469532;0.680799;0.37248;-0.250218;-1.037331;-1.500367;-1.323201;-0.43625;1.054697;2.184019;2.918465;3.008992;2.438464;2.54092;2.484657;2.466835;2.500408;2.506447;2.549123;2.507464;2.411017;2.408271;2.471017;2.438778;2.428852;2.271549;2.392561;2.456778;2.407876;2.430818;2.351172;2.419155;2.415097;2.448224;2.306695;2.407873;2.347531;2.509195;2.417736;2.434059;2.49283;2.33781;2.319089;2.397002;2.404405;2.40967;2.435226;2.434763;2.355551;2.377241;2.315958;2.378256;2.410497;2.378039;2.335043;2.391629;2.493164;2.431465;2.354109;2.35304;2.369492;2.357313;2.415445;2.388165;2.37698;2.348074;2.371704;2.352097;2.420249;2.34555;2.467399;2.336991;2.439242;2.449295;2.314899;2.423914;2.499533;2.531092;2.49053;2.34197;2.459127;2.513616;2.594484;2.495312;2.303068;2.140031;2.014162;1.974113;1.874772;1.684005;1.578112;1.369542;1.432742;1.367702;1.25071;1.170069;1.190534;1.00087;0.89917;0.941604;0.912276;0.856863;0.92508;0.827285;0.785753;0.684179;0.732762;0.671341;0.7244;0.765495;0.67694;0.626858;0.720211;0.648825;0.619617;0.602449;0.673151;0.618833;0.672371;0.508363;0.536907;0.575266;0.537986;0.5219;0.53299;0.424862;0.571317;0.568397;0.534179;0.582468;0.507713
1956.488231;-0.129753;-0.054316;-0.206179;-0.061016;-0.177904;-0.057129;-0.322857;-0.070006;-0.132474;-0.113415;-0.165667;-0.034399;-0.105309;-0.08119;-0.274716;-0.216111;-0.159317;-0.012549;-0.105937;-0.275506;-0.161672;-0.268297;-0.174337;0.012801;-0.143616;-0.014755;-0.134154;-0.252903;-0.153974;-0.113705;-0.125548;0.03676;0.091023;0.044502;0.013021;-0.067912;0.026528;-0.052399;-0.223405;-0.158805;-0.015837;0.118851;0.364139;0.442892;0.225817;0.097299;-0.404851;-0.988124;-1.420028;-1.248;-0.534972;0.594892;2.030288;2.840775;3.197376;2.974855;2.307131;2.365816;2.324641;2.294889;2.355824;2.376794;2.386018;2.366221;2.288464;2.269022;2.356029;2.299299;2.301999;2.137603;2.280535;2.340716;2.263889;2.294701;2.21723;2.308354;2.273423;2.32272;2.167462;2.283199;2.244235;2.386974;2.291853;2.331463;2.391911;2.223018;2.226461;2.281699;2.301779;2.298131;2.345042;2.347904;2.25;2.243404;2.229087;2.269645;2.32981;2.292382;2.227607;2.298049;2.407545;2.319793;2.265741;2.247864;2.279085;2.245024;2.317159;2.314223;2.287945;2.263471;2.270846;2.272867;2.338948;2.270799;2.365615;2.231932;2.335234;2.308303;2.1898;2.25756;2.379205;2.375092;2.355389;2.167881;2.295714;2.353823;2.427584;2.336808;2.208141;2.065252;2.013875;2.02011;1.95771;1.789067;1.767966;1.549894;1.626212;1.606528;1.504003;1.435394;1.464353;1.265843;1.173265;1.210981;1.175482;1.133095;1.199227;1.098116;1.043409;0.883745;0.906881;0.795065;0.80077;0.819898;0.654799;0.606477;0.636504;0.56466;0.507128;0.476406;0.520104;0.450777;0.516228;0.345629;0.367209;0.398303;0.338938;0.313083;0.312556;0.231891;0.358197;0.323749;0.303395;0.35591;0.254903
1960.75571;-0.097833;-0.039765;-0.16337;-0.022789;-0.142908;-0.04433;-0.259709;-0.0304;-0.115069;-0.085668;-0.13229;-0.027919;-0.056597;-0.06994;-0.240325;-0.175575;-0.15333;0.027513;-0.086962;-0.22872;-0.127848;-0.26208;-0.130861;0.032058;-0.116304;0.009496;-0.108941;-0.20749;-0.123373;-0.065379;-0.114536;0.055914;0.101272;0.053192;0.028569;-0.044806;0.047885;-0.018802;0.041528;0.200858;0.30166;0.282747;0.24425;0.036943;-0.392754;-0.629433;-0.943016;-1.151795;-1.014394;-0.324579;0.682093;1.80025;2.926925;3.367266;3.342542;2.78235;2.027326;2.088047;2.032242;2.010153;2.079847;2.08756;2.119741;2.096301;2.0396;2.031555;2.091007;2.052667;2.025492;1.896014;2.016576;2.080574;2.032729;2.04483;1.98499;2.071437;2.046421;2.068098;1.962546;2.050933;2.017064;2.177321;2.102832;2.102239;2.157938;2.029885;2.018724;2.083606;2.105858;2.099463;2.143912;2.173786;2.043945;2.06315;2.056354;2.096267;2.13805;2.11834;2.069189;2.136357;2.235208;2.164505;2.118843;2.106271;2.122735;2.113535;2.169249;2.150398;2.134623;2.149752;2.185849;2.216994;2.278734;2.263124;2.365219;2.239588;2.345581;2.35549;2.22206;2.33501;2.439971;2.450429;2.445774;2.287118;2.409299;2.462868;2.549465;2.58468;2.617209;2.572872;2.673695;2.797516;2.847883;2.775121;2.830404;2.708581;2.840248;2.848604;2.781157;2.765519;2.792917;2.612792;2.545091;2.596321;2.57456;2.519739;2.561098;2.462467;2.41925;2.165843;2.088152;1.907844;1.844334;1.732224;1.541959;1.438345;1.370799;1.245191;1.1368;1.06781;1.047143;0.929943;0.944847;0.754321;0.748816;0.718417;0.629392;0.567686;0.557924;0.454038;0.557944;0.525951;0.469329;0.507523;0.393898
1965.045084;-0.092394;-0.055504;-0.166634;0.047613;-0.085919;-0.134927;-0.179815;-0.037961;-0.045092;-0.141302;-0.090127;-0.041005;-0.04559;-0.101901;-0.174336;-0.125497;-0.104519;0.022142;-0.076989;-0.153885;-0.084159;-0.214414;-0.054616;0.011367;-0.072082;0.052017;-0.125939;-0.150344;-0.13408;-0.020779;-0.130187;0.026876;0.068913;0.013734;0.01747;0.006151;0.008138;0.033877;0.24933;0.302838;0.159941;-0.072501;-0.316066;-0.547626;-0.885764;-0.911643;-0.755181;-0.397838;0.293405;1.350776;2.282924;3.190161;3.813599;3.755021;3.232755;2.290399;1.388968;1.349831;1.293936;1.248553;1.371094;1.28809;1.447659;1.372521;1.289681;1.326653;1.381055;1.314622;1.304918;1.173195;1.28027;1.375931;1.396674;1.374256;1.329719;1.396429;1.382735;1.363539;1.315593;1.367027;1.32067;1.521331;1.444369;1.408567;1.461022;1.415238;1.388936;1.390061;1.35124;1.391403;1.456398;1.529985;1.417235;1.443795;1.428882;1.474404;1.580642;1.474514;1.490562;1.512114;1.536667;1.520829;1.508189;1.503558;1.546935;1.527768;1.573899;1.521377;1.543197;1.614996;1.626645;1.789372;1.799424;1.94146;2.041706;2.005585;2.114243;2.176437;2.155819;2.257406;2.326144;2.454431;2.445154;2.425164;2.511091;2.613795;2.764645;3.039891;3.327659;3.448509;3.730575;4.024117;4.157089;4.252661;4.33099;4.301672;4.454799;4.530262;4.470993;4.532656;4.519707;4.378843;4.326575;4.346012;4.334202;4.264039;4.237356;4.123993;4.04398;3.690698;3.537506;3.197263;3.036617;2.815718;2.543007;2.318622;2.214476;1.945816;1.821807;1.704828;1.581786;1.464206;1.352196;1.147761;1.10055;1.024813;0.882702;0.798362;0.763343;0.685272;0.734995;0.679501;0.57758;0.592933;0.461697
1969.356496;-0.075217;-0.059818;-0.147648;0.103598;-0.058406;-0.157569;-0.161682;-0.018592;-0.03464;-0.137573;-0.059542;-0.015893;-0.006573;-0.072779;-0.174454;-0.081822;-0.097066;0.052654;-0.017118;-0.127459;-0.031305;-0.183534;-0.009111;0.072218;-0.042181;0.109139;-0.085699;-0.096412;-0.120404;0.030153;-0.032884;0.026185;0.043589;0.015392;0.000615;-0.022437;-0.013703;-0.056243;-0.088045;-0.163349;-0.363652;-0.577521;-0.618165;-0.533106;-0.518489;-0.188219;0.372922;0.970207;1.771857;2.634976;3.212363;3.587124;3.701439;3.261632;2.374409;1.282718;0.334226;0.217413;0.132202;0.129425;0.25629;0.167964;0.32068;0.261994;0.183287;0.227794;0.277946;0.206384;0.182639;0.073917;0.164033;0.256624;0.302554;0.240927;0.204049;0.259034;0.263938;0.24094;0.192771;0.233914;0.175131;0.386617;0.311587;0.256315;0.304362;0.26362;0.249485;0.27609;0.179096;0.226268;0.287579;0.394881;0.241655;0.266383;0.255435;0.313859;0.411044;0.274238;0.316765;0.336548;0.356561;0.325597;0.343202;0.327133;0.382504;0.336051;0.37852;0.35099;0.321059;0.400863;0.387439;0.540792;0.516063;0.673748;0.701666;0.694555;0.743162;0.771941;0.742502;0.864818;0.905464;1.005207;0.973919;0.969374;1.034336;1.156722;1.283754;1.529597;1.706108;1.740198;1.974547;2.178855;2.277315;2.250379;2.355903;2.271588;2.364386;2.4254;2.359042;2.423787;2.364835;2.188351;2.177764;2.185199;2.192231;2.076113;2.107315;2.023847;1.926382;1.632824;1.579236;1.308418;1.250408;1.124889;0.909718;0.73674;0.753949;0.589318;0.556009;0.546593;0.449629;0.444666;0.423085;0.291277;0.282027;0.240966;0.126475;0.11276;0.101049;0.087126;0.13671;0.118487;0.069253;0.113235;0.012194
1973.690092;-0.027755;-0.052839;-0.106826;0.165832;0.007078;-0.150317;-0.090033;0.018309;0.020939;-0.117277;-0.002676;-0.026275;0.01392;-0.061915;-0.12125;-0.049546;-0.097233;0.064142;-0.003161;-0.056307;0.008715;-0.125935;0.050434;0.033591;-0.034694;0.100274;-0.064818;-0.077021;-0.094527;0.049092;0.01477;-0.032594;-0.014532;-0.03573;-0.028043;-0.092112;-0.137435;-0.059339;-0.411772;-0.357502;-0.417222;-0.358549;-0.115699;0.186188;0.399602;0.867094;1.459802;1.978216;2.478078;2.898578;2.958234;2.86155;2.558321;1.857092;0.790699;-0.361033;-1.336675;-1.531378;-1.577868;-1.62015;-1.468999;-1.573063;-1.413446;-1.479993;-1.55306;-1.557099;-1.451051;-1.538289;-1.567142;-1.70003;-1.590389;-1.500111;-1.423298;-1.480224;-1.55211;-1.493539;-1.509627;-1.537934;-1.564138;-1.497964;-1.576638;-1.369516;-1.423099;-1.502914;-1.432508;-1.481838;-1.506899;-1.45668;-1.608762;-1.506243;-1.506787;-1.349631;-1.503844;-1.511247;-1.523859;-1.412618;-1.332673;-1.510548;-1.456403;-1.43885;-1.461733;-1.447457;-1.463224;-1.465227;-1.409052;-1.388574;-1.39936;-1.439704;-1.461533;-1.403808;-1.481055;-1.35635;-1.461615;-1.298201;-1.314379;-1.373557;-1.344336;-1.356979;-1.396332;-1.353653;-1.376491;-1.295334;-1.328053;-1.364265;-1.358002;-1.213872;-1.148777;-1.087275;-1.048203;-1.187243;-1.06262;-0.873109;-0.906156;-1.003958;-0.901163;-1.050758;-1.015672;-0.870645;-0.964267;-0.878342;-1.001264;-1.176164;-1.166587;-1.152911;-1.156475;-1.188994;-1.141181;-1.184978;-1.291959;-1.427416;-1.327158;-1.519316;-1.400654;-1.333475;-1.536567;-1.553026;-1.463817;-1.482472;-1.327762;-1.256264;-1.325419;-1.176844;-1.085979;-1.134435;-1.016033;-0.995543;-1.099317;-1.036555;-1.015103;-0.919106;-0.87868;-0.838013;-0.803078;-0.744545;-0.837177
1978.046018;-0.018637;-0.012277;-0.027516;0.265254;0.029085;-0.139096;0.010909;0.073018;0.080872;-0.019314;0.048966;0.048937;0.09388;-0.010588;-0.047971;0.035003;-0.017961;0.170954;0.046805;0.047732;0.065264;-0.050559;0.131174;0.077279;0.033365;0.169482;-0.0278;-0.027235;-0.070597;0.128006;0.018155;-0.043906;-0.039336;-0.069312;-0.107401;-0.15689;-0.208631;-0.124776;-0.165432;0.063783;0.16311;0.285042;0.539152;0.844511;0.914973;1.191621;1.563275;1.711198;1.820727;1.761216;1.317992;0.849698;0.251939;-0.604969;-1.766739;-2.959568;-3.961958;-4.186728;-4.28555;-4.320869;-4.13484;-4.215847;-4.047257;-4.181041;-4.167182;-4.216231;-4.131907;-4.194722;-4.245398;-4.347633;-4.270033;-4.14736;-4.05915;-4.187172;-4.228997;-4.154351;-4.138794;-4.231327;-4.198806;-4.182014;-4.219781;-4.019598;-4.104357;-4.203693;-4.143262;-4.161181;-4.172419;-4.110166;-4.308873;-4.222956;-4.152652;-3.990754;-4.207874;-4.178043;-4.189555;-4.096851;-4.0266;-4.148071;-4.142911;-4.140315;-4.117121;-4.147114;-4.091182;-4.175215;-4.017006;-4.116297;-4.082905;-4.118653;-4.161281;-4.045879;-4.099033;-3.991013;-4.106363;-3.942282;-3.978359;-4.01835;-4.071199;-4.042551;-4.126274;-4.102616;-4.127108;-4.032373;-4.112593;-4.132697;-4.190169;-4.002069;-3.981879;-3.909954;-3.875721;-4.064202;-3.898578;-3.674788;-3.742806;-3.87266;-3.691841;-3.839154;-3.821437;-3.662947;-3.672091;-3.523848;-3.686054;-3.841322;-3.760659;-3.756214;-3.752547;-3.743387;-3.622982;-3.637728;-3.773702;-3.786616;-3.611542;-3.756971;-3.549386;-3.452851;-3.611099;-3.554856;-3.365398;-3.259947;-3.103651;-2.920574;-2.930907;-2.666465;-2.40821;-2.444103;-2.30553;-2.200954;-2.307416;-2.184834;-2.146429;-1.954904;-1.876556;-1.829155;-1.721743;-1.641591;-1.762267
1982.424421;0.136655;0.101653;0.112389;0.431907;0.231135;-0.107233;0.162677;0.233922;0.229527;0.075512;0.231442;0.21338;0.233273;0.090984;0.136136;0.228418;0.112894;0.330294;0.215481;0.196999;0.277834;0.028851;0.250343;0.21957;0.15958;0.311513;0.204735;0.166531;0.043207;0.300417;0.038871;0.009433;-0.057387;-0.005535;-0.047051;-0.017358;-0.188844;-0.153309;0.151772;0.234961;0.205759;0.2659;0.327661;0.371944;0.159098;0.149517;0.216183;0.03636;-0.207633;-0.647488;-1.324441;-1.938436;-2.631151;-3.475485;-4.646869;-5.828184;-6.921616;-7.241164;-7.228366;-7.299936;-7.071285;-7.269992;-7.079192;-7.226228;-7.220168;-7.260306;-7.124815;-7.268315;-7.318832;-7.42165;-7.348412;-7.172473;-7.093794;-7.173098;-7.317869;-7.144969;-7.15289;-7.213294;-7.254595;-7.209238;-7.284368;-7.076899;-7.121368;-7.217027;-7.277544;-7.189996;-7.187718;-7.204241;-7.448856;-7.262782;-7.257634;-7.112838;-7.28286;-7.241705;-7.250371;-7.174612;-7.105868;-7.170183;-7.17546;-7.159478;-7.257055;-7.178886;-7.162243;-7.13975;-7.130351;-7.113059;-7.146839;-7.174578;-7.203128;-7.074547;-7.192903;-7.022107;-7.179953;-6.977667;-7.030014;-7.004789;-7.067102;-7.081065;-7.119604;-7.107529;-7.18023;-7.037277;-7.095874;-7.059682;-7.125646;-6.982911;-6.923364;-6.757618;-6.631655;-6.904342;-6.617741;-6.398155;-6.396591;-6.523973;-6.288377;-6.3878;-6.383778;-6.102883;-6.12831;-5.876533;-6.102053;-6.260242;-6.093576;-6.068445;-6.022736;-6.000673;-5.857081;-5.769376;-6.021297;-5.961975;-5.712125;-5.88358;-5.621491;-5.408927;-5.639753;-5.490517;-5.21075;-5.155813;-4.775707;-4.560659;-4.616665;-4.226664;-3.833629;-3.818449;-3.6442;-3.500311;-3.575468;-3.31852;-3.355291;-3.056933;-3.024054;-2.902099;-2.703991;-2.679226;-2.762868
1986.82545;0.339006;0.213814;0.287838;0.555126;0.32766;0.307314;0.482615;0.56971;0.557505;0.597178;0.619606;0.656515;0.543988;0.470882;0.482886;0.319561;0.499942;0.634871;0.668269;0.467016;0.538469;0.492283;0.630982;0.477598;0.420216;0.556276;0.583269;0.549774;0.441394;0.660418;0.492926;0.061326;0.192571;-0.056795;-0.036854;-0.001532;-0.210011;-0.05203;0.296778;0.024034;0.059555;-0.187117;-0.344771;-0.61051;-0.953241;-1.338096;-1.744915;-2.374664;-3.00904;-3.851837;-4.652489;-5.497169;-6.471068;-7.685782;-9.404418;-11.00848;-12.315144;-12.67266;-12.941788;-12.841456;-12.942607;-12.884964;-12.730473;-12.936271;-13.007193;-12.929355;-12.918642;-12.973885;-12.925753;-13.203505;-13.053574;-12.942769;-12.961823;-12.860415;-13.018958;-12.8892;-12.828519;-12.963599;-13.014994;-12.899527;-12.935762;-12.732775;-13.091216;-12.94434;-12.825568;-13.025117;-12.909145;-12.813278;-13.268971;-12.963513;-12.986871;-12.912516;-13.044875;-12.875778;-12.847972;-12.930187;-12.874928;-12.844879;-12.997327;-12.760453;-12.977004;-12.944529;-12.856356;-13.006065;-12.821616;-12.855128;-12.878261;-12.908803;-12.986228;-12.800195;-12.860555;-12.816741;-12.865589;-12.630014;-12.879744;-12.921201;-12.788548;-12.899441;-12.848744;-12.911691;-12.984514;-12.712423;-12.847613;-12.788584;-12.862897;-12.669715;-12.503468;-12.303171;-12.182665;-12.333523;-11.880513;-11.649931;-11.55989;-11.744112;-11.167151;-11.312079;-11.392955;-10.889138;-10.73896;-10.60309;-10.801947;-10.832531;-10.797716;-10.780745;-10.674909;-10.563775;-10.347463;-10.195588;-10.420966;-10.366839;-10.066949;-10.235478;-9.971606;-9.566048;-9.903752;-9.646129;-9.210791;-9.061867;-8.576304;-8.454164;-8.28783;-7.650269;-6.988964;-7.103987;-6.760733;-6.493922;-6.432523;-6.302659;-6.297494;-5.843576;-5.824039;-5.717036;-5.209827;-5.205172;-5.381379
