1931.335252;0.007343;-0.221518;0.113944;-0.011722;-0.274814;-0.002636;-0.129;0.070243;0.058849;-0.081161;-0.105572;0.010587;-0.011138;-0.035279;-0.093653;-0.110681;-0.117922;-0.060462;-0.044357;-0.15406;0.009542;0.115316;-0.059141;0.095057;-0.025371;-0.065734;0.210357;-0.020959;-0.042726;0.071786;0.02444;0.178387;0.022751;0.071609;0.110473;0.190615;0.062373;0.066267;0.210466;0.262591;0.035721;0.007646;0.256186;0.308054;0.249802;-0.244253;-0.279253;-0.042575;0.550732;0.839099;0.317715;-0.719778;-0.779367;-0.430844;0.980854;2.221895;2.369;2.300753;2.263735;2.342269;2.31329;2.189349;2.13774;2.106211;1.915813;2.071128;2.055691;1.994196;2.03116;1.889278;2.125555;2.193725;1.947041;2.033948;2.060782;2.204481;1.834692;1.929485;2.143311;2.03459;2.066398;2.137346;2.00021;2.082935;2.191462;1.987924;1.984238;1.991596;2.137945;1.914944;2.021119;1.965412;2.144712;2.026462;1.895248;1.775637;1.878076;2.036353;1.981114;1.915047;1.971233;1.859614;2.08569;1.853378;1.773771;1.873526;1.936003;1.863688;2.042937;2.127577;2.029183;2.162596;2.301974;1.985538;2.023778;2.172134;2.050748;2.110909;2.13914;2.075524;2.091775;2.132015;2.232571;2.250915;2.027757;2.027453;1.916233;2.141437;2.28582;2.148544;2.268505;2.080467;2.161504;2.077375;2.114409;2.088815;1.946908;2.229782;2.168183;2.073689;2.118312;1.922634;2.256648;2.172732;2.10036;2.201141;2.20563;2.183574;2.298127;2.184589;2.145242;2.261221;2.466156;2.488093;2.166059;2.442877;2.32618;2.333842;2.364101;2.501046;2.084528;2.333515;2.213943;2.216834;2.366448;2.159036;2.254599;2.220193;1.976461;1.967455;2.186582;2.14057;2.013279;1.920855;1.994962
1935.474312;0.055192;-0.19834;0.130921;0.010263;-0.249497;0.027795;-0.101266;0.085128;0.054441;-0.065567;-0.081573;0.021133;-0.015718;-0.024172;-0.107724;-0.114747;-0.097986;-0.068273;-0.040681;-0.125546;0.012029;0.108155;-0.054922;0.100623;-0.017434;-0.055636;0.193878;-0.027734;-0.068858;0.048018;0.005106;0.157796;0.051846;0.045684;0.110453;0.181666;0.063426;0.051444;0.068118;0.154329;0.090036;0.16087;0.296481;0.11901;-0.103527;-0.463128;-0.158508;0.311522;0.772275;0.643523;-0.186795;-1.161492;-0.928045;-0.209256;1.230321;2.34837;2.39594;2.359245;2.352912;2.435947;2.440672;2.291783;2.255015;2.223403;2.048278;2.189263;2.167274;2.086335;2.160091;2.024669;2.233753;2.269086;2.058057;2.131499;2.150704;2.304316;1.970562;2.038912;2.227869;2.149304;2.155946;2.216159;2.090384;2.169105;2.272943;2.069845;2.074305;2.09333;2.231737;2.02953;2.095939;2.090077;2.222053;2.107323;1.9957;1.884312;1.998346;2.10442;2.045138;2.007252;2.035133;1.954381;2.13949;1.966422;1.866139;1.955517;2.009558;1.959994;2.117059;2.185946;2.085781;2.202422;2.334727;2.077238;2.082907;2.211152;2.103374;2.153861;2.162618;2.109751;2.130467;2.180157;2.256375;2.309007;2.086758;2.078007;1.979044;2.220945;2.443222;2.390731;2.521417;2.462802;2.635998;2.615984;2.703458;2.746285;2.698735;3.006381;2.995246;2.982121;3.052062;2.935892;3.240468;3.209674;3.215292;3.288992;3.332312;3.364228;3.489028;3.509691;3.565247;3.768053;4.047312;4.11535;3.872242;4.134641;4.075474;4.122164;4.145234;4.247707;3.935419;4.112342;3.917477;3.933005;4.076973;3.823189;3.928555;3.935179;3.628515;3.695056;3.867056;3.805013;3.654089;3.537889;3.656235
1939.63443;0.052186;-0.155738;0.133695;0.015473;-0.243453;0.002254;-0.083971;0.089887;0.039101;-0.064355;-0.082313;0.009137;-0.021917;-0.040972;-0.112194;-0.135758;-0.100265;-0.083262;-0.074627;-0.136379;-0.012905;0.085263;-0.065282;0.081134;-0.040845;-0.04892;0.16069;-0.054983;-0.085695;0.025467;-0.027891;0.128266;0.035634;0.029945;0.093187;0.155937;0.036329;0.084507;-0.011445;0.173707;0.221644;0.157346;0.067555;-0.215222;-0.322396;-0.406194;0.20552;0.657327;0.770378;0.179341;-0.852313;-1.564224;-0.944575;0.107753;1.559488;2.554793;2.505019;2.500158;2.509941;2.599732;2.591462;2.459778;2.451647;2.403078;2.239488;2.371775;2.362254;2.256501;2.322797;2.210263;2.379377;2.437918;2.20785;2.281513;2.314141;2.449803;2.139285;2.209972;2.361341;2.308585;2.295032;2.337359;2.242472;2.294664;2.398335;2.197683;2.217022;2.227834;2.366019;2.178287;2.247458;2.237675;2.330175;2.228567;2.14538;2.027387;2.140028;2.253831;2.174434;2.11655;2.167108;2.081502;2.265951;2.102559;2.01104;2.098027;2.128048;2.102457;2.23806;2.31277;2.21021;2.314004;2.422442;2.184243;2.152027;2.288445;2.181364;2.239201;2.235401;2.173571;2.188695;2.250235;2.317196;2.361072;2.170151;2.169311;2.08301;2.318884;2.58608;2.601974;2.757013;2.768862;2.979234;3.0347;3.137864;3.227995;3.265544;3.559325;3.577686;3.641051;3.740383;3.64501;3.953076;3.971344;3.965447;4.040904;4.116771;4.171093;4.282103;4.433318;4.500599;4.732517;5.067801;5.162144;4.990519;5.239314;5.170841;5.27001;5.269814;5.335029;5.078628;5.183502;4.966986;4.962126;5.142014;4.823951;4.983404;4.993424;4.61051;4.754792;4.890845;4.804964;4.618705;4.509879;4.647372
1943.815743;0.058895;-0.152226;0.120757;0.017542;-0.26007;0.033004;-0.093419;0.074306;0.034638;-0.076281;-0.066065;0.002116;-0.016551;-0.031786;-0.136154;-0.110096;-0.09937;-0.054291;-0.053493;-0.128259;-0.026305;0.065243;-0.063843;0.073854;-0.019059;-0.078626;0.165484;-0.04302;-0.075947;0.003081;-0.038137;0.125044;0.082054;0.074218;0.153932;0.181785;0.086535;0.07107;0.186635;0.375535;0.273899;0.039903;-0.135235;-0.269009;-0.061745;0.11833;0.729248;0.86978;0.455173;-0.435713;-1.305038;-1.512302;-0.47367;0.795283;2.082977;2.854041;2.641562;2.664837;2.706159;2.785263;2.797215;2.640812;2.638086;2.626276;2.456668;2.56727;2.566453;2.466951;2.511969;2.415309;2.588692;2.623706;2.420803;2.480825;2.502323;2.648763;2.321233;2.412773;2.558936;2.523778;2.508885;2.508982;2.43015;2.506384;2.581554;2.38648;2.421856;2.417943;2.553251;2.387209;2.450846;2.421013;2.49891;2.435198;2.316129;2.228036;2.332089;2.415939;2.350737;2.321764;2.365661;2.288134;2.428933;2.305353;2.198825;2.275097;2.318493;2.282672;2.414756;2.462707;2.370677;2.463699;2.569847;2.338295;2.287232;2.408604;2.313624;2.358841;2.32155;2.275396;2.246518;2.321431;2.373726;2.424401;2.215293;2.208696;2.125812;2.258076;2.434804;2.412787;2.483865;2.442605;2.566706;2.554044;2.568043;2.612769;2.589075;2.842275;2.823038;2.838879;2.875779;2.771992;3.00164;3.003337;3.014446;3.022384;3.097384;3.108697;3.224816;3.265071;3.291643;3.445557;3.71662;3.775422;3.590819;3.798791;3.732252;3.833953;3.787697;3.898931;3.635143;3.756871;3.537478;3.57828;3.707204;3.430881;3.569489;3.58618;3.284755;3.365992;3.509222;3.454396;3.298677;3.205664;3.299936
1948.018388;0.040267;-0.137608;0.097149;0.00973;-0.202699;0.00488;-0.072998;0.07522;0.029165;-0.048451;-0.047142;0.047152;-0.005799;-0.037998;-0.120143;-0.125999;-0.092429;-0.050669;-0.072484;-0.116553;0.000966;0.065842;-0.03651;0.0562;-0.006602;-0.036968;0.156621;-0.017495;-0.055499;0.047028;-0.04836;0.128634;0.078046;0.06925;0.154472;0.182703;0.065221;0.06261;0.271177;0.299481;0.062348;-0.155818;-0.156229;0.00093;0.40722;0.648998;0.918344;0.597794;-0.158744;-1.055062;-1.545198;-1.19327;0.1675;1.517579;2.634033;3.109444;2.755838;2.787115;2.859543;2.939652;2.929422;2.810518;2.782252;2.782922;2.650157;2.743873;2.746608;2.623792;2.672307;2.588875;2.74072;2.799209;2.616909;2.636233;2.661124;2.808117;2.524863;2.592778;2.716143;2.670079;2.690877;2.687779;2.587862;2.657675;2.716121;2.566376;2.603515;2.605458;2.720954;2.540231;2.630185;2.585687;2.65799;2.58373;2.500483;2.424894;2.529693;2.614989;2.547522;2.515617;2.539331;2.484827;2.618131;2.481903;2.412781;2.472169;2.53901;2.468839;2.592501;2.625638;2.55041;2.646163;2.708794;2.540995;2.521668;2.606987;2.527994;2.569398;2.55086;2.505019;2.504095;2.542366;2.583874;2.621382;2.419634;2.409905;2.366872;2.419037;2.497876;2.368072;2.319303;2.167185;2.172253;2.013212;1.956997;1.886472;1.820855;1.90446;1.845805;1.757315;1.76949;1.600536;1.768125;1.698189;1.679213;1.690919;1.721371;1.690117;1.745506;1.68897;1.627634;1.658144;1.826989;1.86352;1.694038;1.852548;1.761005;1.839029;1.751603;1.897919;1.654661;1.800983;1.646974;1.678459;1.799609;1.619366;1.704452;1.66722;1.54435;1.540781;1.664273;1.651669;1.507135;1.515349;1.568848
1952.242504;0.031103;-0.135879;0.098111;0.004877;-0.228313;0.006755;-0.07741;0.072833;0.018447;-0.037332;-0.033749;0.018183;0.01612;-0.026555;-0.122049;-0.093777;-0.083494;-0.035601;-0.045281;-0.083707;0.009952;0.047893;-0.026771;0.0478;-0.008097;-0.053249;0.143418;0.003136;-0.037333;0.041201;-0.10561;0.105634;0.08733;0.076749;0.169434;0.158673;0.085507;0.102032;0.088539;0.065597;-0.077199;-0.086456;0.142564;0.402618;0.699701;0.641723;0.495071;-0.152253;-0.934988;-1.478823;-1.372922;-0.517864;0.970296;2.229004;3.058266;3.213461;2.689828;2.743281;2.79963;2.894253;2.891803;2.787728;2.753106;2.769434;2.652418;2.739915;2.727008;2.618876;2.637298;2.589824;2.736793;2.762131;2.608056;2.617626;2.642924;2.796427;2.531019;2.60173;2.706306;2.654936;2.687262;2.666686;2.581718;2.656953;2.683552;2.55391;2.626088;2.614961;2.704821;2.552908;2.606504;2.585495;2.651948;2.585635;2.506575;2.461864;2.530508;2.601745;2.559514;2.513187;2.548171;2.513445;2.62532;2.502691;2.437176;2.501978;2.537948;2.490775;2.575306;2.622672;2.561634;2.642102;2.680191;2.549011;2.533812;2.609756;2.542967;2.608789;2.550612;2.545154;2.529338;2.578533;2.600038;2.657465;2.468629;2.477685;2.439272;2.470414;2.523224;2.417764;2.28733;2.09248;2.03473;1.848035;1.707638;1.611127;1.515038;1.547419;1.450593;1.331134;1.292499;1.13077;1.223978;1.129451;1.108526;1.096732;1.109329;1.059392;1.098946;0.96837;0.866287;0.820775;0.944905;0.916225;0.741931;0.866859;0.764706;0.81509;0.718812;0.892792;0.643341;0.805754;0.667525;0.728488;0.789899;0.652261;0.708696;0.683971;0.630943;0.575812;0.667201;0.706526;0.618588;0.599846;0.644529
1956.488231;0.019954;-0.1529;0.071912;-0.012226;-0.243683;0.01766;-0.066935;0.076175;0.007349;-0.051952;-0.02691;0.009474;0.005922;-0.01863;-0.125272;-0.074095;-0.065775;-0.024318;-0.034184;-0.084505;0.030413;0.040114;-0.006499;0.04669;0.020808;-0.049421;0.143797;0.005101;-0.02308;0.026368;-0.126712;0.101945;0.110423;0.089983;0.173252;0.161059;0.093736;0.041627;-0.06538;0.050671;0.113746;0.235464;0.429769;0.497729;0.479119;0.095992;-0.309776;-0.918156;-1.384179;-1.322598;-0.68273;0.486313;1.890163;2.868838;3.327785;3.13975;2.501714;2.541149;2.592618;2.65725;2.66417;2.547832;2.533516;2.586382;2.468432;2.518831;2.519329;2.410526;2.433532;2.416934;2.542704;2.568983;2.411406;2.428023;2.476409;2.588764;2.36913;2.431907;2.533303;2.475539;2.509932;2.480749;2.428586;2.474258;2.52317;2.379567;2.450077;2.439571;2.5358;2.360351;2.437522;2.439012;2.480189;2.444761;2.344011;2.338443;2.383647;2.458681;2.412661;2.352098;2.395596;2.366146;2.472048;2.364514;2.290748;2.359552;2.379806;2.347572;2.401798;2.450137;2.400419;2.486875;2.534495;2.405213;2.39009;2.448621;2.395934;2.417586;2.35807;2.350458;2.312139;2.361384;2.380456;2.440518;2.259212;2.259607;2.228166;2.25701;2.332183;2.297164;2.196279;2.099056;2.090642;1.931155;1.825669;1.745872;1.702646;1.73161;1.66791;1.553124;1.527044;1.389862;1.449957;1.354332;1.36159;1.333647;1.351789;1.27795;1.33631;1.152724;1.007224;0.900624;0.968802;0.89406;0.698419;0.774461;0.652023;0.679705;0.553273;0.716902;0.470364;0.585653;0.459478;0.527489;0.554278;0.407163;0.444025;0.433801;0.344544;0.2824;0.365422;0.42045;0.342444;0.319381;0.335954
1960.75571;0.009802;-0.125158;0.068814;-0.001238;-0.217191;0.014912;-0.047783;0.054227;-0.001235;-0.03494;-0.018841;0.025245;0.01745;-0.021453;-0.156897;-0.069039;-0.066662;-0.005262;-0.054846;-0.044237;0.030051;0.025495;-0.011526;0.014582;0.023121;-0.052688;0.131867;-0.000827;-0.030032;0.028548;-0.12803;0.073371;0.081628;0.075937;0.170915;0.138909;0.093594;0.081381;0.121865;0.347456;0.404795;0.413715;0.340033;0.12632;-0.14506;-0.602334;-0.895119;-1.135874;-1.044538;-0.520838;0.520496;1.703866;2.813498;3.409874;3.457295;2.993292;2.18865;2.21646;2.269112;2.347299;2.33704;2.237895;2.236912;2.28544;2.174391;2.239634;2.252087;2.142772;2.146814;2.170206;2.266692;2.300365;2.153326;2.154787;2.206801;2.317203;2.126668;2.198104;2.277838;2.250467;2.259371;2.219786;2.177571;2.227856;2.255959;2.141098;2.235782;2.217477;2.317131;2.171252;2.218463;2.231181;2.240164;2.231939;2.156569;2.155815;2.206616;2.268278;2.22408;2.181334;2.217658;2.21039;2.276172;2.194663;2.139614;2.215499;2.238139;2.198978;2.254695;2.293617;2.308883;2.411489;2.436233;2.378321;2.373619;2.428808;2.406332;2.443538;2.381727;2.398281;2.392921;2.423378;2.448121;2.525331;2.369355;2.38523;2.36824;2.490694;2.701074;2.792061;2.834018;2.872387;2.95521;2.912471;2.863225;2.878003;2.921036;2.943628;2.933229;2.886813;2.876854;2.763306;2.835332;2.754329;2.732461;2.680488;2.688627;2.619249;2.63263;2.438704;2.197441;1.985914;1.970945;1.826483;1.581894;1.588228;1.399503;1.378124;1.165985;1.264767;1.030155;1.031404;0.875078;0.918747;0.868865;0.713305;0.715396;0.659727;0.619012;0.53412;0.519681;0.557747;0.465913;0.458937;0.452967
1965.045084;0.033339;-0.043912;0.055843;-0.025512;-0.109274;-0.03589;-0.015577;0.018906;-0.014345;0.07575;0.010779;0.059994;0.017333;-0.020982;-0.111947;-0.054042;-0.081433;0.009304;-0.044088;0.014709;0.082015;0.022335;0.02653;0.003812;0.034432;0.010558;0.125269;0.002346;-0.006941;0.082455;-0.092204;0.040321;0.069388;0.028469;0.114461;0.097276;0.025248;0.081158;0.260972;0.336251;0.303642;0.038795;-0.208496;-0.509471;-0.730831;-0.808031;-0.768427;-0.460327;0.225631;1.046309;2.216712;3.122727;3.68199;3.754012;3.34368;2.511953;1.515457;1.458621;1.557435;1.557819;1.521185;1.509297;1.473445;1.526238;1.52697;1.527192;1.5358;1.406506;1.418625;1.505561;1.513848;1.573053;1.476585;1.413438;1.509977;1.559734;1.504777;1.535792;1.593583;1.471439;1.580551;1.543283;1.4863;1.493633;1.521364;1.431299;1.606471;1.579462;1.64997;1.509191;1.583503;1.590012;1.532844;1.519999;1.554035;1.590287;1.59666;1.642201;1.600182;1.615186;1.609034;1.644745;1.637171;1.639081;1.643675;1.700632;1.705464;1.660704;1.642668;1.743936;1.814846;1.949004;1.904948;2.029276;2.094936;2.16266;2.181633;2.280403;2.296252;2.369344;2.406724;2.445389;2.492976;2.57814;2.49942;2.586642;2.673462;2.990309;3.383482;3.714402;3.820212;4.092393;4.2557;4.272431;4.331081;4.421655;4.625443;4.529639;4.617584;4.61879;4.643664;4.513795;4.577933;4.52901;4.393624;4.334277;4.321347;4.324459;4.213054;4.002128;3.691018;3.275836;3.071472;2.869192;2.657044;2.54563;2.2592;2.155857;1.857458;1.775305;1.682451;1.549156;1.310966;1.225592;1.159111;0.994887;0.918503;0.8914;0.861418;0.735192;0.628282;0.627017;0.495487;0.587331;0.57251
1969.356496;0.027671;-0.040942;0.048917;-0.025353;-0.112446;-0.02057;-0.012098;-0.003659;-0.011459;0.095054;0.024576;0.059159;0.007642;-0.002821;-0.107047;-0.061592;-0.04095;0.036218;-0.059286;0.021082;0.102556;0.004332;0.046231;0.007021;0.051694;0.006292;0.126887;-0.001553;0.002065;0.094591;-0.030543;-0.000435;0.059224;-0.026261;0.071226;0.056647;-0.01138;-0.048032;-0.032209;-0.148856;-0.234332;-0.4433;-0.545238;-0.564539;-0.449865;-0.108168;0.283069;0.872034;1.671557;2.345547;3.183054;3.607328;3.56918;3.20528;2.519793;1.523657;0.433478;0.334433;0.398147;0.408349;0.322048;0.336472;0.301702;0.35477;0.414078;0.399929;0.409234;0.267189;0.271835;0.370829;0.369377;0.430834;0.35205;0.258587;0.357978;0.399329;0.375755;0.401027;0.408461;0.306891;0.415735;0.360242;0.291312;0.318487;0.31896;0.282574;0.457082;0.407975;0.452236;0.320337;0.368919;0.400156;0.330573;0.310472;0.374838;0.430467;0.393237;0.438757;0.382661;0.43521;0.406623;0.452573;0.412853;0.426911;0.465407;0.509509;0.522103;0.474235;0.420218;0.43349;0.518487;0.65529;0.529889;0.676013;0.715999;0.74746;0.807155;0.883129;0.842243;0.916204;0.986275;0.997538;1.01825;1.107382;1.026558;1.138777;1.209917;1.393939;1.726308;2.043274;2.023685;2.214994;2.332872;2.277607;2.276525;2.363851;2.577649;2.3684;2.477227;2.414621;2.476215;2.343174;2.358086;2.293609;2.221827;2.15712;2.150647;2.151687;2.059585;1.94033;1.694855;1.329444;1.216855;1.114538;1.012248;0.990759;0.777461;0.768656;0.527918;0.556876;0.553537;0.479412;0.298617;0.296199;0.262106;0.19279;0.137847;0.112951;0.223795;0.059053;0.007066;0.052779;-0.05823;0.07356;0.061169
1973.690092;0.025008;-0.006777;0.036994;-0.016395;-0.085347;-0.048871;0.03714;0.030269;-0.033934;0.113625;0.048703;0.082436;0.020969;-0.02449;-0.118164;-0.038358;-0.053192;0.02165;-0.017808;0.00756;0.094133;-0.006361;0.041428;-0.0121;0.018837;0.002103;0.075021;-0.037547;-0.014662;0.032945;-0.039605;-0.105783;-0.067977;-0.116656;-0.027398;-0.048597;-0.128188;-0.109582;-0.416034;-0.385031;-0.299502;-0.270285;-0.162033;0.086731;0.430785;0.923643;1.310165;1.830836;2.35627;2.610376;2.996467;2.893841;2.421195;1.745539;0.917703;-0.164778;-1.314974;-1.49313;-1.384548;-1.432208;-1.497031;-1.482084;-1.48562;-1.423633;-1.358295;-1.373204;-1.385903;-1.520794;-1.513862;-1.362432;-1.458813;-1.405817;-1.442849;-1.568246;-1.424606;-1.4512;-1.370183;-1.404207;-1.360118;-1.501302;-1.376971;-1.505617;-1.48331;-1.493979;-1.511695;-1.587516;-1.327308;-1.368673;-1.35955;-1.471441;-1.427489;-1.41537;-1.501663;-1.467631;-1.400458;-1.329834;-1.394709;-1.363061;-1.402819;-1.390028;-1.416772;-1.38749;-1.423775;-1.367695;-1.353268;-1.290632;-1.292727;-1.354096;-1.460343;-1.462585;-1.35709;-1.336891;-1.489114;-1.346911;-1.352827;-1.362466;-1.346035;-1.277637;-1.415596;-1.294628;-1.290792;-1.296536;-1.34642;-1.292845;-1.379221;-1.265735;-1.17681;-1.259682;-1.13062;-0.890105;-1.034828;-0.883065;-0.856732;-0.966984;-1.071595;-0.969166;-0.764127;-1.065491;-0.922692;-0.995311;-0.938595;-1.064945;-1.05581;-1.128997;-1.131131;-1.167231;-1.12221;-1.134768;-1.215555;-1.175548;-1.275423;-1.567227;-1.597279;-1.564542;-1.419067;-1.389221;-1.450226;-1.36144;-1.540727;-1.380577;-1.230773;-1.227519;-1.253234;-1.177805;-1.194477;-1.147507;-1.20436;-1.151782;-0.923297;-1.043935;-1.115667;-1.002971;-1.050251;-0.826598;-0.844421
1978.046018;0.003152;0.017129;0.013489;-0.013751;-0.068053;-0.024167;-0.004446;-0.004962;-0.046527;0.12723;0.094715;0.089316;-0.005176;-0.00704;-0.164118;-0.078085;-0.063861;-0.018363;-0.08801;0.021838;0.058595;-0.043893;0.030055;-0.071023;-0.00281;-0.036765;0.048874;-0.057016;-0.034529;-0.00973;-0.097196;-0.226019;-0.144598;-0.23307;-0.127069;-0.188797;-0.241746;-0.168567;-0.273565;-0.131955;0.124416;0.253773;0.411329;0.624306;0.847506;1.176727;1.283207;1.494008;1.608851;1.421402;1.35153;0.887038;0.003335;-0.767915;-1.680802;-2.762411;-4.020723;-4.199472;-4.124258;-4.19446;-4.25349;-4.241177;-4.244754;-4.135421;-4.114707;-4.123417;-4.095476;-4.271578;-4.306208;-4.116479;-4.186215;-4.095414;-4.164758;-4.289296;-4.15511;-4.219101;-4.105572;-4.113883;-4.101053;-4.251304;-4.141419;-4.294478;-4.277721;-4.294188;-4.323909;-4.381442;-4.039119;-4.119684;-4.14557;-4.237162;-4.153902;-4.137574;-4.300593;-4.193272;-4.150942;-3.989895;-4.153069;-4.069001;-4.135259;-4.126446;-4.143476;-4.089981;-4.1702;-4.125031;-4.078077;-4.003211;-4.026004;-4.100577;-4.248233;-4.284409;-4.081797;-4.040859;-4.272846;-4.12755;-4.10234;-4.183331;-4.121392;-4.033361;-4.250016;-4.062956;-4.087105;-4.094763;-4.142345;-4.076849;-4.21644;-4.053725;-3.931915;-4.159709;-4.096418;-3.802617;-3.982245;-3.779841;-3.792916;-3.822286;-3.95373;-3.807137;-3.511732;-3.91758;-3.645122;-3.78087;-3.649591;-3.711161;-3.788072;-3.830742;-3.750562;-3.778837;-3.681352;-3.708049;-3.761782;-3.607985;-3.618052;-3.862489;-3.824458;-3.745434;-3.528132;-3.42827;-3.418149;-3.234412;-3.41208;-3.114318;-2.865247;-2.834663;-2.755965;-2.624402;-2.596359;-2.462541;-2.517232;-2.457145;-2.079815;-2.23296;-2.326136;-2.109325;-2.123809;-1.827843;-1.888451
1982.424421;0.02229;0.033708;0.010139;-0.078652;-0.042592;-0.063594;0.090058;-0.006322;-0.004484;0.195456;0.070992;0.076413;0.048886;-0.038754;-0.122244;-0.065169;-0.020782;0.028104;-0.070665;0.042712;0.119581;-0.115579;0.03585;-0.115193;-0.005753;-0.036866;-0.008535;-0.039795;-0.038507;0.078052;-0.168408;-0.380655;-0.269072;-0.300821;-0.245127;-0.352463;-0.330776;-0.426545;-0.234457;-0.081148;0.053026;0.068304;-0.019997;-0.007844;-0.046743;0.061081;-0.093703;-0.26456;-0.509736;-1.00921;-1.283805;-1.844944;-2.962345;-3.693717;-4.591642;-5.648197;-6.962496;-7.255568;-7.132228;-7.228324;-7.307127;-7.272144;-7.297157;-7.165881;-7.010034;-7.105113;-7.102724;-7.275154;-7.357652;-7.147998;-7.259763;-7.14268;-7.21422;-7.379578;-7.215981;-7.270629;-7.13908;-7.194739;-7.168339;-7.374526;-7.172101;-7.365907;-7.329631;-7.370627;-7.473342;-7.466444;-7.099357;-7.182035;-7.273703;-7.266982;-7.263114;-7.276335;-7.423951;-7.242572;-7.150238;-7.023647;-7.189632;-7.146949;-7.151366;-7.143588;-7.234691;-7.184138;-7.244471;-7.158857;-7.07948;-7.01129;-7.087589;-7.121746;-7.291081;-7.347514;-7.162066;-7.131662;-7.430656;-7.22818;-7.080451;-7.217444;-7.075331;-7.128621;-7.247926;-6.995402;-7.011113;-7.001827;-7.166586;-7.095254;-7.177432;-6.916565;-6.738177;-6.977486;-6.944768;-6.543883;-6.726665;-6.488255;-6.463178;-6.496762;-6.527344;-6.304631;-5.974638;-6.470883;-6.123196;-6.214821;-6.134223;-6.094862;-6.058882;-6.195265;-6.060681;-6.058551;-5.916682;-5.973948;-6.017191;-5.733444;-5.707152;-5.954842;-5.990054;-5.861215;-5.477748;-5.333502;-5.304729;-5.155801;-5.193836;-4.917116;-4.564036;-4.451466;-4.328143;-4.109161;-4.160552;-3.830643;-3.91394;-3.787695;-3.267003;-3.476857;-3.653653;-3.353908;-3.298116;-2.911311;-3.023677
1986.82545;-0.049934;-0.26314;-0.091064;-0.118287;-0.197332;-0.071511;0.046684;-0.101467;0.09826;0.128946;-0.019937;-0.111655;-0.045342;0.036175;-0.16992;-0.088447;-0.068929;-0.10822;-0.110655;-0.009164;0.0298;0.017015;-0.07546;-0.21185;-0.052621;-0.057249;-0.097893;-0.123989;-0.013537;0.001571;-0.243096;-0.576725;-0.438088;-0.532132;-0.552203;-0.499488;-0.413088;-0.481535;-0.444237;-0.406926;-0.44856;-0.533769;-0.785564;-1.184752;-1.475577;-1.658039;-2.137345;-2.72277;-3.639996;-4.173798;-4.824332;-5.674434;-6.54791;-7.825422;-9.296669;-10.81959;-12.292079;-12.575925;-12.56158;-12.805573;-12.876789;-12.763637;-13.027113;-12.912177;-12.832832;-12.672896;-12.867975;-13.015677;-12.947308;-12.964732;-12.884351;-12.880337;-12.946918;-13.109251;-12.90433;-12.923144;-12.984391;-13.013513;-12.675743;-13.060564;-12.938257;-13.120393;-13.02853;-12.945511;-13.162309;-13.248976;-12.865921;-12.779881;-12.974104;-13.104172;-13.042783;-12.856377;-13.094184;-12.921137;-12.776345;-12.763245;-13.046558;-12.999892;-12.952945;-12.773944;-12.814749;-13.04998;-12.965775;-13.008599;-12.959361;-12.798702;-12.816154;-12.955772;-13.182108;-13.238327;-12.994557;-12.741243;-13.182169;-13.223946;-12.934218;-12.92709;-12.939707;-12.793863;-12.9991;-12.832171;-12.639477;-12.65135;-12.842977;-12.497934;-12.788788;-12.640539;-12.422303;-12.421191;-12.263147;-11.973036;-11.761992;-11.638279;-11.567996;-11.447565;-11.256815;-11.034425;-10.986955;-11.008307;-10.755014;-11.012373;-10.789216;-10.712855;-10.632727;-10.775404;-10.579942;-10.453507;-10.402171;-10.363611;-10.403319;-10.021998;-9.981298;-10.279701;-10.186329;-10.078586;-9.651859;-9.608319;-9.500038;-9.225545;-9.282008;-8.561537;-8.548752;-8.065487;-7.744931;-7.417274;-7.416385;-7.032084;-7.112563;-6.982058;-6.360843;-6.672822;-6.484348;-6.245306;-6.119697;-5.690978;-5.747689
